REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,SEA3N,DEMRESNGS,RESNGS,2031,13.406060640000002
REGION1,SEA3N,DEMRESNGS,RESNGS,2032,13.506464580000001
REGION1,SEA3N,DEMRESNGS,RESNGS,2033,13.57717172
REGION1,SEA3N,DEMRESNGS,RESNGS,2034,13.656363700000002
REGION1,SEA3N,DEMRESNGS,RESNGS,2035,13.711515160000001
REGION1,SEA3N,DEMRESNGS,RESNGS,2036,13.745454520000003
REGION1,SEA3N,DEMRESNGS,RESNGS,2037,13.765252480000003
REGION1,SEA3N,DEMRESNGS,RESNGS,2038,13.76666662
REGION1,SEA3N,DEMRESNGS,RESNGS,2039,13.758181780000001
REGION1,SEA3N,DEMRESNGS,RESNGS,2040,13.741212100000002
REGION1,SEA3N,DEMRESNGS,RESNGS,2041,14.071414
REGION1,SEA3N,DEMRESNGS,RESNGS,2042,14.168989800000002
REGION1,SEA3N,DEMRESNGS,RESNGS,2043,14.266424200000001
REGION1,SEA3N,DEMRESNGS,RESNGS,2044,14.364
REGION1,SEA3N,DEMRESNGS,RESNGS,2045,14.4614344
REGION1,SEA3N,DEMRESNGS,RESNGS,2046,14.5588688
REGION1,SEA3N,DEMRESNGS,RESNGS,2047,14.656444600000002
REGION1,SEA3N,DEMRESNGS,RESNGS,2048,14.753879000000001
REGION1,SEA3N,DEMRESNGS,RESNGS,2049,14.8514548
REGION1,SEA3N,DEMRESNGS,RESNGS,2050,14.948889200000002
REGION1,SEA3N,DEMTRABIO,TRABIO,2020,3.2991919800000007
REGION1,SEA3N,DEMTRABIO,TRABIO,2021,3.2525252200000003
REGION1,SEA3N,DEMTRABIO,TRABIO,2022,3.2058586000000004
REGION1,SEA3N,DEMTRABIO,TRABIO,2023,3.15777784
REGION1,SEA3N,DEMTRABIO,TRABIO,2024,3.1167676400000004
REGION1,SEA3N,DEMTRABIO,TRABIO,2025,3.0856565600000003
REGION1,SEA3N,DEMTRABIO,TRABIO,2026,3.0616161800000006
REGION1,SEA3N,DEMTRABIO,TRABIO,2027,3.04181822
REGION1,SEA3N,DEMTRABIO,TRABIO,2028,3.0177778400000004
REGION1,SEA3N,DEMTRABIO,TRABIO,2029,2.9894949000000004
REGION1,SEA3N,DEMTRABIO,TRABIO,2030,2.96262624
REGION1,SEA3N,DEMTRABIO,TRABIO,2031,2.9343434400000006
REGION1,SEA3N,DEMTRABIO,TRABIO,2032,2.9088889200000003
REGION1,SEA3N,DEMTRABIO,TRABIO,2033,2.8763637
REGION1,SEA3N,DEMTRABIO,TRABIO,2034,2.8395959200000003
REGION1,SEA3N,DEMTRABIO,TRABIO,2035,2.80141414
REGION1,SEA3N,DEMTRABIO,TRABIO,2036,2.7618182200000003
REGION1,SEA3N,DEMTRABIO,TRABIO,2037,2.7222221600000003
REGION1,SEA3N,DEMTRABIO,TRABIO,2038,2.6826262400000003
REGION1,SEA3N,DEMTRABIO,TRABIO,2039,2.64444446
REGION1,SEA3N,DEMTRABIO,TRABIO,2040,2.6076768200000005
REGION1,SEA3N,DEMTRABIO,TRABIO,2041,2.5926868800000005
REGION1,SEA3N,DEMTRABIO,TRABIO,2042,2.55973732
REGION1,SEA3N,DEMTRABIO,TRABIO,2043,2.5266465
REGION1,SEA3N,DEMTRABIO,TRABIO,2044,2.4936969400000004
REGION1,SEA3N,DEMTRABIO,TRABIO,2045,2.4606061200000005
REGION1,SEA3N,DEMTRABIO,TRABIO,2046,2.42765656
REGION1,SEA3N,DEMTRABIO,TRABIO,2047,2.39470714
REGION1,SEA3N,DEMTRABIO,TRABIO,2048,2.3616161800000004
REGION1,SEA3N,DEMTRABIO,TRABIO,2049,2.3286666200000004
REGION1,SEA3N,DEMTRABIO,TRABIO,2050,2.2955758
REGION1,SEA3N,DEMTRADSL,TRADSL,2020,13.973131340000002
REGION1,SEA3N,DEMTRADSL,TRADSL,2021,13.799191980000002
REGION1,SEA3N,DEMTRADSL,TRADSL,2022,13.584242420000002
REGION1,SEA3N,DEMTRADSL,TRADSL,2023,13.4046465
REGION1,SEA3N,DEMTRADSL,TRADSL,2024,13.271717200000001
REGION1,SEA3N,DEMTRADSL,TRADSL,2025,13.209494900000001
REGION1,SEA3N,DEMTRADSL,TRADSL,2026,13.178383820000002
REGION1,SEA3N,DEMTRADSL,TRADSL,2027,13.161414140000002
REGION1,SEA3N,DEMTRADSL,TRADSL,2028,13.073737320000001
REGION1,SEA3N,DEMTRADSL,TRADSL,2029,12.994545480000001
REGION1,SEA3N,DEMTRADSL,TRADSL,2030,12.935151460000002
REGION1,SEA3N,DEMTRADSL,TRADSL,2031,12.86868688
REGION1,SEA3N,DEMTRADSL,TRADSL,2032,12.754141400000002
REGION1,SEA3N,DEMTRADSL,TRADSL,2033,12.673535420000002
REGION1,SEA3N,DEMTRADSL,TRADSL,2034,12.580202040000001
REGION1,SEA3N,DEMTRADSL,TRADSL,2035,12.485454520000003
REGION1,SEA3N,DEMTRADSL,TRADSL,2036,12.31151516
REGION1,SEA3N,DEMTRADSL,TRADSL,2037,12.22383834
REGION1,SEA3N,DEMTRADSL,TRADSL,2038,12.141818220000001
REGION1,SEA3N,DEMTRADSL,TRADSL,2039,12.065454520000003
REGION1,SEA3N,DEMTRADSL,TRADSL,2040,12.000404080000003
REGION1,SEA3N,DEMTRADSL,TRADSL,2041,11.904808020000003
REGION1,SEA3N,DEMTRADSL,TRADSL,2042,11.81430306
REGION1,SEA3N,DEMTRADSL,TRADSL,2043,11.72365656
REGION1,SEA3N,DEMTRADSL,TRADSL,2044,11.63301006
REGION1,SEA3N,DEMTRADSL,TRADSL,2045,11.542363700000001
REGION1,SEA3N,DEMTRADSL,TRADSL,2046,11.451717200000001
REGION1,SEA3N,DEMTRADSL,TRADSL,2047,11.3610707
REGION1,SEA3N,DEMTRADSL,TRADSL,2048,11.2704242
REGION1,SEA3N,DEMTRADSL,TRADSL,2049,11.179919240000002
REGION1,SEA3N,DEMTRADSL,TRADSL,2050,11.089272740000002
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2020,0.161200004
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2021,0.21059999800000004
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2022,0.270400004
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2023,0.343200004
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2024,0.423800006
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2025,0.5278
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2026,0.6331000060000002
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2027,0.7449000020000001
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2028,0.859299994
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2029,0.9866999940000001
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2030,1.1296999980000002
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2031,1.286999994
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2032,1.4625000600000002
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2033,1.6653
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2034,1.8668000400000002
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2035,2.08520004
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2036,2.3205
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2037,2.5727000600000003
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2038,2.84960004
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2039,3.1395000000000004
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2040,3.43459998
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2041,3.5483499800000002
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2042,3.7789700200000005
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2043,4.00959006
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2044,4.2400800400000005
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2045,4.47069994
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2046,4.701319980000001
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2047,4.93180996
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2048,5.1624300000000005
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2049,5.39305004
REGION1,SEA3N,DEMTRAELCB02,TRAELCB02,2050,5.623669940000001
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2020,21.718383400000004
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2021,21.337979600000004
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2022,20.9575758
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2023,20.555959200000004
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2024,20.184040800000002
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2025,19.834747800000002
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2026,19.523637000000004
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2027,19.230909600000004
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2028,18.922626800000003
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2029,18.5832318
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2030,18.242424200000002
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2031,17.8804038
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2032,17.5155554
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2033,17.098383400000003
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2034,16.652928600000003
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2035,16.1862624
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2036,15.699797400000001
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2037,15.200606400000002
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2038,14.690100600000001
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2039,14.172524800000001
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2040,13.66060612
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2041,13.51367682
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2042,13.092262680000001
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2043,12.67098994
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2044,12.249717200000001
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2045,11.828444460000002
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2046,11.407171720000001
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2047,10.985898980000002
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2048,10.56448484
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2049,10.143212100000001
REGION1,SEA3N,DEMTRAGSL,TRAGSL,2050,9.721939360000002
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2020,1.5117172000000003
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2021,1.4777778400000001
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2022,1.4424242
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2023,1.40848484
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2024,1.378787872
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2025,1.356161618
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2026,1.3363636300000001
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2027,1.3193939360000002
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2028,1.3010101020000002
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2029,1.2812121280000002
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2030,1.2628282800000001
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2031,1.2458585860000002
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2032,1.2331313120000003
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2033,1.216161618
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2034,1.200606064
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2035,1.1850505100000002
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2036,1.172323236
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2037,1.159595962
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2038,1.1482828280000001
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2039,1.1397979740000002
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2040,1.132727274
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2041,1.102888892
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2042,1.0880404080000001
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2043,1.07305051
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2044,1.0580606120000002
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2045,1.0432121280000002
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2046,1.028222216
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2047,1.013373732
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2048,0.9983838340000001
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2049,0.98353535
REGION1,SEA3N,DEMTRAHFO,TRAHFO,2050,0.9685454520000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2020,5.59151516
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2021,5.499595920000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2022,5.460000000000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2023,5.448686880000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2024,5.476969680000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2025,5.539191980000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2026,5.61131312
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2027,5.686262680000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2028,5.7456565600000005
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2029,5.79232318
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2030,5.8446465000000005
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2031,5.895555540000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2032,5.95494956
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2033,5.99737376
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2034,6.03696968
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2035,6.075151460000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2036,6.11333338
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2037,6.15434344
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2038,6.19676764
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2039,6.2434344
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2040,6.29151516
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2041,6.3489293
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2042,6.395595920000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2043,6.442262680000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2044,6.488929300000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2045,6.535454520000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2046,6.582121280000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2047,6.6287879
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2048,6.67531312
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2049,6.721979740000001
REGION1,SEA3N,DEMTRAJFL,TRAJFL,2050,6.768646500000001
REGION1,SEA3N,DEMTRALPG,TRALPG,2020,0.3761616180000001
REGION1,SEA3N,DEMTRALPG,TRALPG,2021,0.3846464580000001
REGION1,SEA3N,DEMTRALPG,TRALPG,2022,0.3945454520000001
REGION1,SEA3N,DEMTRALPG,TRALPG,2023,0.404444446
REGION1,SEA3N,DEMTRALPG,TRALPG,2024,0.411515146
REGION1,SEA3N,DEMTRALPG,TRALPG,2025,0.41858586000000003
REGION1,SEA3N,DEMTRALPG,TRALPG,2026,0.4270707140000001
REGION1,SEA3N,DEMTRALPG,TRALPG,2027,0.434141414
REGION1,SEA3N,DEMTRALPG,TRALPG,2028,0.44262626800000004
REGION1,SEA3N,DEMTRALPG,TRALPG,2029,0.4482828280000001
REGION1,SEA3N,DEMTRALPG,TRALPG,2030,0.45252524800000005
REGION1,SEA3N,DEMTRALPG,TRALPG,2031,0.453939388
REGION1,SEA3N,DEMTRALPG,TRALPG,2032,0.45252524800000005
REGION1,SEA3N,DEMTRALPG,TRALPG,2033,0.44686868800000007
REGION1,SEA3N,DEMTRALPG,TRALPG,2034,0.43979797400000004
REGION1,SEA3N,DEMTRALPG,TRALPG,2035,0.4284848540000001
REGION1,SEA3N,DEMTRALPG,TRALPG,2036,0.41434344
REGION1,SEA3N,DEMTRALPG,TRALPG,2037,0.39737373200000004
REGION1,SEA3N,DEMTRALPG,TRALPG,2038,0.37898989800000005
REGION1,SEA3N,DEMTRALPG,TRALPG,2039,0.35636363000000004
REGION1,SEA3N,DEMTRALPG,TRALPG,2040,0.332323236
REGION1,SEA3N,DEMTRALPG,TRALPG,2041,0.368101006
REGION1,SEA3N,DEMTRALPG,TRALPG,2042,0.36159596200000005
REGION1,SEA3N,DEMTRALPG,TRALPG,2043,0.35509090400000004
REGION1,SEA3N,DEMTRALPG,TRALPG,2044,0.348444446
REGION1,SEA3N,DEMTRALPG,TRALPG,2045,0.34193938800000007
REGION1,SEA3N,DEMTRALPG,TRALPG,2046,0.335434344
REGION1,SEA3N,DEMTRALPG,TRALPG,2047,0.328929286
REGION1,SEA3N,DEMTRALPG,TRALPG,2048,0.322282828
REGION1,SEA3N,DEMTRALPG,TRALPG,2049,0.31577778400000006
REGION1,SEA3N,DEMTRALPG,TRALPG,2050,0.30927272600000005
REGION1,SEA3N,DEMTRANGS,TRANGS,2020,0.25454545200000006
REGION1,SEA3N,DEMTRANGS,TRANGS,2021,0.28848485400000007
REGION1,SEA3N,DEMTRANGS,TRANGS,2022,0.36767676400000004
REGION1,SEA3N,DEMTRANGS,TRANGS,2023,0.404444446
REGION1,SEA3N,DEMTRANGS,TRANGS,2024,0.4482828280000001
REGION1,SEA3N,DEMTRANGS,TRANGS,2025,0.502020204
REGION1,SEA3N,DEMTRANGS,TRANGS,2026,0.56141414
REGION1,SEA3N,DEMTRANGS,TRANGS,2027,0.6264646500000001
REGION1,SEA3N,DEMTRANGS,TRANGS,2028,0.7296969680000002
REGION1,SEA3N,DEMTRANGS,TRANGS,2029,0.7890909040000001
REGION1,SEA3N,DEMTRANGS,TRANGS,2030,0.8541414140000001
REGION1,SEA3N,DEMTRANGS,TRANGS,2031,0.9206060640000001
REGION1,SEA3N,DEMTRANGS,TRANGS,2032,1.0747474780000001
REGION1,SEA3N,DEMTRANGS,TRANGS,2033,1.142626268
REGION1,SEA3N,DEMTRANGS,TRANGS,2034,1.2119191980000001
REGION1,SEA3N,DEMTRANGS,TRANGS,2035,1.284040408
REGION1,SEA3N,DEMTRANGS,TRANGS,2036,1.4353535000000002
REGION1,SEA3N,DEMTRANGS,TRANGS,2037,1.5173737600000001
REGION1,SEA3N,DEMTRANGS,TRANGS,2038,1.60505044
REGION1,SEA3N,DEMTRANGS,TRANGS,2039,1.7026262400000003
REGION1,SEA3N,DEMTRANGS,TRANGS,2040,1.8086868800000002
REGION1,SEA3N,DEMTRANGS,TRANGS,2041,1.8676565600000001
REGION1,SEA3N,DEMTRANGS,TRANGS,2042,1.9571717200000003
REGION1,SEA3N,DEMTRANGS,TRANGS,2043,2.04682828
REGION1,SEA3N,DEMTRANGS,TRANGS,2044,2.13648484
REGION1,SEA3N,DEMTRANGS,TRANGS,2045,2.2260000000000004
REGION1,SEA3N,DEMTRANGS,TRANGS,2046,2.31565656
REGION1,SEA3N,DEMTRANGS,TRANGS,2047,2.4051717200000007
REGION1,SEA3N,DEMTRANGS,TRANGS,2048,2.49482828
REGION1,SEA3N,DEMTRANGS,TRANGS,2049,2.5843434400000005
REGION1,SEA3N,DEMTRANGS,TRANGS,2050,2.6740000000000004
REGION1,SEA3N,IMPDSL,DSL,2020,31.4151516
REGION1,SEA3N,IMPDSL,DSL,2021,31.2989096
REGION1,SEA3N,IMPDSL,DSL,2022,31.069676400000006
REGION1,SEA3N,IMPDSL,DSL,2023,30.883717200000003
REGION1,SEA3N,IMPDSL,DSL,2024,30.937737600000002
REGION1,SEA3N,IMPDSL,DSL,2025,31.068828000000003
REGION1,SEA3N,IMPDSL,DSL,2026,31.3099388
REGION1,SEA3N,IMPDSL,DSL,2027,31.5537376
REGION1,SEA3N,IMPDSL,DSL,2028,31.656262400000003
REGION1,SEA3N,IMPDSL,DSL,2029,31.663192400000003
REGION1,SEA3N,IMPDSL,DSL,2030,31.712121000000003
REGION1,SEA3N,IMPDSL,DSL,2031,31.777172000000004
REGION1,SEA3N,IMPDSL,DSL,2032,31.820586000000002
REGION1,SEA3N,IMPDSL,DSL,2033,31.849151600000003
REGION1,SEA3N,IMPDSL,DSL,2034,31.858485400000003
REGION1,SEA3N,IMPDSL,DSL,2035,31.873616600000002
REGION1,SEA3N,IMPDSL,DSL,2036,31.8228484
REGION1,SEA3N,IMPDSL,DSL,2037,31.878424200000005
REGION1,SEA3N,IMPDSL,DSL,2038,31.9611516
REGION1,SEA3N,IMPDSL,DSL,2039,32.069899400000004
REGION1,SEA3N,IMPDSL,DSL,2040,32.207637000000005
REGION1,SEA3N,IMPDSL,DSL,2041,32.152768200000004
REGION1,SEA3N,IMPDSL,DSL,2042,32.196747800000004
REGION1,SEA3N,IMPDSL,DSL,2043,32.240727400000004
REGION1,SEA3N,IMPDSL,DSL,2044,32.284707000000004
REGION1,SEA3N,IMPDSL,DSL,2045,32.3285452
REGION1,SEA3N,IMPDSL,DSL,2046,32.3725248
REGION1,SEA3N,IMPDSL,DSL,2047,32.4165044
REGION1,SEA3N,IMPDSL,DSL,2048,32.4604854
REGION1,SEA3N,IMPDSL,DSL,2049,32.504465
REGION1,SEA3N,IMPDSL,DSL,2050,32.5484446
REGION1,SEA3N,IMPGSL,GSL,2020,21.718383400000004
REGION1,SEA3N,IMPGSL,GSL,2021,21.337979600000004
REGION1,SEA3N,IMPGSL,GSL,2022,20.9575758
REGION1,SEA3N,IMPGSL,GSL,2023,20.555959200000004
REGION1,SEA3N,IMPGSL,GSL,2024,20.184040800000002
REGION1,SEA3N,IMPGSL,GSL,2025,19.834747800000002
REGION1,SEA3N,IMPGSL,GSL,2026,19.523637000000004
REGION1,SEA3N,IMPGSL,GSL,2027,19.230909600000004
REGION1,SEA3N,IMPGSL,GSL,2028,18.922626800000003
REGION1,SEA3N,IMPGSL,GSL,2029,18.5832318
REGION1,SEA3N,IMPGSL,GSL,2030,18.242424200000002
REGION1,SEA3N,IMPGSL,GSL,2031,17.8804038
REGION1,SEA3N,IMPGSL,GSL,2032,17.5155554
REGION1,SEA3N,IMPGSL,GSL,2033,17.098383400000003
REGION1,SEA3N,IMPGSL,GSL,2034,16.652928600000003
REGION1,SEA3N,IMPGSL,GSL,2035,16.1862624
REGION1,SEA3N,IMPGSL,GSL,2036,15.699797400000001
REGION1,SEA3N,IMPGSL,GSL,2037,15.200606400000002
REGION1,SEA3N,IMPGSL,GSL,2038,14.690100600000001
REGION1,SEA3N,IMPGSL,GSL,2039,14.172524800000001
REGION1,SEA3N,IMPGSL,GSL,2040,13.66060612
REGION1,SEA3N,IMPGSL,GSL,2041,13.51367682
REGION1,SEA3N,IMPGSL,GSL,2042,13.092262680000001
REGION1,SEA3N,IMPGSL,GSL,2043,12.67098994
REGION1,SEA3N,IMPGSL,GSL,2044,12.249717200000001
REGION1,SEA3N,IMPGSL,GSL,2045,11.828444460000002
REGION1,SEA3N,IMPGSL,GSL,2046,11.407171720000001
REGION1,SEA3N,IMPGSL,GSL,2047,10.985898980000002
REGION1,SEA3N,IMPGSL,GSL,2048,10.56448484
REGION1,SEA3N,IMPGSL,GSL,2049,10.143212100000001
REGION1,SEA3N,IMPGSL,GSL,2050,9.721939360000002
REGION1,SEA3N,IMPHFO,HFO,2020,1.5117172000000003
REGION1,SEA3N,IMPHFO,HFO,2021,1.4777778400000001
REGION1,SEA3N,IMPHFO,HFO,2022,1.4424242
REGION1,SEA3N,IMPHFO,HFO,2023,1.40848484
REGION1,SEA3N,IMPHFO,HFO,2024,1.378787872
REGION1,SEA3N,IMPHFO,HFO,2025,1.356161618
REGION1,SEA3N,IMPHFO,HFO,2026,1.3363636300000001
REGION1,SEA3N,IMPHFO,HFO,2027,1.3193939360000002
REGION1,SEA3N,IMPHFO,HFO,2028,1.3010101020000002
REGION1,SEA3N,IMPHFO,HFO,2029,1.2812121280000002
REGION1,SEA3N,IMPHFO,HFO,2030,1.2628282800000001
REGION1,SEA3N,IMPHFO,HFO,2031,1.2458585860000002
REGION1,SEA3N,IMPHFO,HFO,2032,1.2331313120000003
REGION1,SEA3N,IMPHFO,HFO,2033,1.216161618
REGION1,SEA3N,IMPHFO,HFO,2034,1.200606064
REGION1,SEA3N,IMPHFO,HFO,2035,1.1850505100000002
REGION1,SEA3N,IMPHFO,HFO,2036,1.172323236
REGION1,SEA3N,IMPHFO,HFO,2037,1.159595962
REGION1,SEA3N,IMPHFO,HFO,2038,1.1482828280000001
REGION1,SEA3N,IMPHFO,HFO,2039,1.1397979740000002
REGION1,SEA3N,IMPHFO,HFO,2040,1.132727274
REGION1,SEA3N,IMPHFO,HFO,2041,1.102888892
REGION1,SEA3N,IMPHFO,HFO,2042,1.0880404080000001
REGION1,SEA3N,IMPHFO,HFO,2043,1.07305051
REGION1,SEA3N,IMPHFO,HFO,2044,1.0580606120000002
REGION1,SEA3N,IMPHFO,HFO,2045,1.0432121280000002
REGION1,SEA3N,IMPHFO,HFO,2046,1.028222216
REGION1,SEA3N,IMPHFO,HFO,2047,1.013373732
REGION1,SEA3N,IMPHFO,HFO,2048,0.9983838340000001
REGION1,SEA3N,IMPHFO,HFO,2049,0.98353535
REGION1,SEA3N,IMPHFO,HFO,2050,0.9685454520000001
REGION1,SEA3N,IMPJFL,JFL,2020,5.59151516
REGION1,SEA3N,IMPJFL,JFL,2021,5.499595920000001
REGION1,SEA3N,IMPJFL,JFL,2022,5.460000000000001
REGION1,SEA3N,IMPJFL,JFL,2023,5.448686880000001
REGION1,SEA3N,IMPJFL,JFL,2024,5.476969680000001
REGION1,SEA3N,IMPJFL,JFL,2025,5.539191980000001
REGION1,SEA3N,IMPJFL,JFL,2026,5.61131312
REGION1,SEA3N,IMPJFL,JFL,2027,5.686262680000001
REGION1,SEA3N,IMPJFL,JFL,2028,5.7456565600000005
REGION1,SEA3N,IMPJFL,JFL,2029,5.79232318
REGION1,SEA3N,IMPJFL,JFL,2030,5.8446465000000005
REGION1,SEA3N,IMPJFL,JFL,2031,5.895555540000001
REGION1,SEA3N,IMPJFL,JFL,2032,5.95494956
REGION1,SEA3N,IMPJFL,JFL,2033,5.99737376
REGION1,SEA3N,IMPJFL,JFL,2034,6.03696968
REGION1,SEA3N,IMPJFL,JFL,2035,6.075151460000001
REGION1,SEA3N,IMPJFL,JFL,2036,6.11333338
REGION1,SEA3N,IMPJFL,JFL,2037,6.15434344
REGION1,SEA3N,IMPJFL,JFL,2038,6.19676764
REGION1,SEA3N,IMPJFL,JFL,2039,6.2434344
REGION1,SEA3N,IMPJFL,JFL,2040,6.29151516
REGION1,SEA3N,IMPJFL,JFL,2041,6.3489293
REGION1,SEA3N,IMPJFL,JFL,2042,6.395595920000001
REGION1,SEA3N,IMPJFL,JFL,2043,6.442262680000001
REGION1,SEA3N,IMPJFL,JFL,2044,6.488929300000001
REGION1,SEA3N,IMPJFL,JFL,2045,6.535454520000001
