REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,FUEL,TIMESLICE,VALUE
REGION1,LNDAGRBC1C03,49,2034,LWHEIRBC1,SEA2D,0.00572
REGION1,LNDAGRBC1C03,49,2034,LWHEIRBC1,SEA2N,0.00572
REGION1,LNDAGRBC1C03,49,2034,LWHEIRBC1,SEA3D,0.00572
REGION1,LNDAGRBC1C03,49,2034,LWHEIRBC1,SEA3N,0.00572
REGION1,LNDAGRBC1C03,49,2034,LWHEIRBC1,SEA4D,0.00572
REGION1,LNDAGRBC1C03,49,2034,LWHEIRBC1,SEA4N,0.00572
REGION1,LNDAGRBC1C03,51,2020,WTRPRCBC1,SEA3N,0.47144714
REGION1,LNDAGRBC1C03,51,2020,LBARBC1,SEA3N,0.23572357
REGION1,LNDAGRBC1C03,51,2021,WTRPRCBC1,SEA2D,0.41251624
REGION1,LNDAGRBC1C03,51,2021,LBARBC1,SEA2D,0.20625812
REGION1,LNDAGRBC1C03,51,2022,WTRPRCBC1,SEA2N,0.73336222
REGION1,LNDAGRBC1C03,51,2022,LBARBC1,SEA2N,0.36668111
REGION1,LNDAGRBC1C03,51,2023,WTRPRCBC1,SEA4D,0.73336222
REGION1,LNDAGRBC1C03,51,2023,LBARBC1,SEA4D,0.36668111
REGION1,LNDAGRBC1C03,51,2024,WTRPRCBC1,SEA4N,0.44001734
REGION1,LNDAGRBC1C03,51,2024,LBARBC1,SEA4N,0.22000867
REGION1,LNDAGRBC1C03,51,2025,WTRPRCBC1,SEA4N,0.44001734
REGION1,LNDAGRBC1C03,51,2025,LBARBC1,SEA4N,0.22000867
REGION1,LNDAGRBC1C03,51,2026,WTRPRCBC1,SEA3N,0.47144714
REGION1,LNDAGRBC1C03,51,2026,LBARBC1,SEA3N,0.23572357
REGION1,LNDAGRBC1C03,51,2027,WTRPRCBC1,SEA1D,0.44001734
REGION1,LNDAGRBC1C03,51,2027,LBARBC1,SEA1D,0.22000867
REGION1,LNDAGRBC1C03,51,2028,WTRPRCBC1,SEA2D,0.41251624
REGION1,LNDAGRBC1C03,51,2028,LBARBC1,SEA2D,0.20625812
REGION1,LNDAGRBC1C03,51,2029,WTRPRCBC1,SEA4D,0.73336222
REGION1,LNDAGRBC1C03,51,2029,LBARBC1,SEA4D,0.36668111
REGION1,LNDAGRBC1C03,51,2030,WTRPRCBC1,SEA1D,0.44001734
REGION1,LNDAGRBC1C03,51,2030,LBARBC1,SEA1D,0.22000867
REGION1,LNDAGRBC1C03,51,2031,WTRPRCBC1,SEA2N,0.73336222
REGION1,LNDAGRBC1C03,51,2031,LBARBC1,SEA2N,0.36668111
REGION1,LNDAGRBC1C03,51,2032,WTRPRCBC1,SEA3D,0.660026
REGION1,LNDAGRBC1C03,51,2032,LBARBC1,SEA3D,0.330013
REGION1,LNDAGRBC1C03,51,2033,WTRPRCBC1,SEA2N,0.73336222
REGION1,LNDAGRBC1C03,51,2033,LBARBC1,SEA2N,0.36668111
REGION1,LNDAGRBC1C03,51,2034,WTRPRCBC1,SEA1N,0.60002364
REGION1,LNDAGRBC1C03,51,2034,LBARBC1,SEA1N,0.30001182
REGION1,LNDAGRBC1C03,51,2035,WTRPRCBC1,SEA1D,0.44001734
REGION1,LNDAGRBC1C03,51,2035,LBARBC1,SEA1D,0.22000867
REGION1,LNDAGRBC1C03,51,2036,WTRPRCBC1,SEA3N,0.47144714
REGION1,LNDAGRBC1C03,51,2036,LBARBC1,SEA3N,0.23572357
REGION1,LNDAGRBC1C03,51,2037,WTRPRCBC1,SEA3N,0.47144714
REGION1,LNDAGRBC1C03,51,2037,LBARBC1,SEA3N,0.23572357
REGION1,LNDAGRBC1C03,51,2038,WTRPRCBC1,SEA2D,0.41251624
REGION1,LNDAGRBC1C03,51,2038,LBARBC1,SEA2D,0.20625812
REGION1,LNDAGRBC1C03,51,2039,WTRPRCBC1,SEA4D,0.73336222
REGION1,LNDAGRBC1C03,51,2039,LBARBC1,SEA4D,0.36668111
REGION1,LNDAGRBC1C03,51,2040,WTRPRCBC1,SEA3N,0.47144714
REGION1,LNDAGRBC1C03,51,2040,LBARBC1,SEA3N,0.23572357
REGION1,LNDAGRBC1C03,51,2041,WTRPRCBC1,SEA4D,0.73336222
REGION1,LNDAGRBC1C03,51,2041,LBARBC1,SEA4D,0.36668111
REGION1,LNDAGRBC1C03,51,2042,WTRPRCBC1,SEA3N,0.47144714
REGION1,LNDAGRBC1C03,51,2042,LBARBC1,SEA3N,0.23572357
REGION1,LNDAGRBC1C03,51,2043,WTRPRCBC1,SEA4D,0.73336222
REGION1,LNDAGRBC1C03,51,2043,LBARBC1,SEA4D,0.36668111
REGION1,LNDAGRBC1C03,51,2044,WTRPRCBC1,SEA3D,0.660026
REGION1,LNDAGRBC1C03,51,2044,LBARBC1,SEA3D,0.330013
REGION1,LNDAGRBC1C03,51,2045,WTRPRCBC1,SEA2N,0.73336222
REGION1,LNDAGRBC1C03,51,2045,LBARBC1,SEA2N,0.36668111
REGION1,LNDAGRBC1C03,51,2046,WTRPRCBC1,SEA2N,0.73336222
REGION1,LNDAGRBC1C03,51,2046,LBARBC1,SEA2N,0.36668111
REGION1,LNDAGRBC1C03,51,2047,WTRPRCBC1,SEA2N,0.73336222
REGION1,LNDAGRBC1C03,51,2047,LBARBC1,SEA2N,0.36668111
REGION1,LNDAGRBC1C03,51,2048,WTRPRCBC1,SEA4D,0.73336222
REGION1,LNDAGRBC1C03,51,2048,LBARBC1,SEA4D,0.36668111
REGION1,LNDAGRBC1C03,51,2049,WTRPRCBC1,SEA4N,0.44001734
REGION1,LNDAGRBC1C03,51,2049,LBARBC1,SEA4N,0.22000867
REGION1,LNDAGRBC1C03,51,2050,WTRPRCBC1,SEA2N,0.73336222
REGION1,LNDAGRBC1C03,51,2050,LBARBC1,SEA2N,0.36668111
REGION1,LNDAGRBC1C03,53,2020,WTRPRCBC1,SEA3D,8.9396158
REGION1,LNDAGRBC1C03,53,2020,WTRPRCBC1,SEA4D,10.0973158
REGION1,LNDAGRBC1C03,53,2020,LFORBC1,SEA3D,4.4698079
REGION1,LNDAGRBC1C03,53,2020,LFORBC1,SEA4D,5.0486579
REGION1,LNDAGRBC1C03,53,2021,WTRPRCBC1,SEA1D,10.1379218
REGION1,LNDAGRBC1C03,53,2021,WTRPRCBC1,SEA2D,1.7626983
REGION1,LNDAGRBC1C03,53,2021,LFORBC1,SEA1D,5.0689609
REGION1,LNDAGRBC1C03,53,2021,LFORBC1,SEA2D,0.88134915
REGION1,LNDAGRBC1C03,53,2022,WTRPRCBC1,SEA2D,0.22928464
REGION1,LNDAGRBC1C03,53,2022,WTRPRCBC1,SEA2N,9.4446214
REGION1,LNDAGRBC1C03,53,2022,WTRPRCBC1,SEA4D,10.1779836
REGION1,LNDAGRBC1C03,53,2022,LFORBC1,SEA2D,0.11464232
REGION1,LNDAGRBC1C03,53,2022,LFORBC1,SEA2N,4.7223107
REGION1,LNDAGRBC1C03,53,2022,LFORBC1,SEA4D,5.0889918
REGION1,LNDAGRBC1C03,53,2023,WTRPRCBC1,SEA2D,2.3238436
REGION1,LNDAGRBC1C03,53,2023,WTRPRCBC1,SEA3N,10.2207502
REGION1,LNDAGRBC1C03,53,2023,LFORBC1,SEA2D,1.1619218
REGION1,LNDAGRBC1C03,53,2023,LFORBC1,SEA3N,5.1103751
REGION1,LNDAGRBC1C03,53,2024,WTRPRCBC1,SEA2D,2.471801
REGION1,LNDAGRBC1C03,53,2024,WTRPRCBC1,SEA2N,10.2627704
REGION1,LNDAGRBC1C03,53,2024,WTRPRCBC1,SEA4N,3.2238834
REGION1,LNDAGRBC1C03,53,2024,LFORBC1,SEA2D,1.2359005
REGION1,LNDAGRBC1C03,53,2024,LFORBC1,SEA2N,5.1313852
REGION1,LNDAGRBC1C03,53,2024,LFORBC1,SEA4N,1.6119417
REGION1,LNDAGRBC1C03,53,2025,WTRPRCBC1,SEA1D,10.3053966
REGION1,LNDAGRBC1C03,53,2025,WTRPRCBC1,SEA3N,1.8350751
REGION1,LNDAGRBC1C03,53,2025,LFORBC1,SEA1D,5.1526983
REGION1,LNDAGRBC1C03,53,2025,LFORBC1,SEA3N,0.91753755
REGION1,LNDAGRBC1C03,53,2026,WTRPRCBC1,SEA2D,10.3482248
REGION1,LNDAGRBC1C03,53,2026,WTRPRCBC1,SEA3D,1.47004024
REGION1,LNDAGRBC1C03,53,2026,LFORBC1,SEA2D,5.1741124
REGION1,LNDAGRBC1C03,53,2026,LFORBC1,SEA3D,0.73502012
REGION1,LNDAGRBC1C03,53,2027,WTRPRCBC1,SEA1D,5.0902258
REGION1,LNDAGRBC1C03,53,2027,WTRPRCBC1,SEA3D,10.3918612
REGION1,LNDAGRBC1C03,53,2027,LFORBC1,SEA1D,2.5451129
REGION1,LNDAGRBC1C03,53,2027,LFORBC1,SEA3D,5.1959306
REGION1,LNDAGRBC1C03,53,2028,WTRPRCBC1,SEA1N,6.901364
REGION1,LNDAGRBC1C03,53,2028,WTRPRCBC1,SEA3D,10.4356996
REGION1,LNDAGRBC1C03,53,2028,LFORBC1,SEA1N,3.450682
REGION1,LNDAGRBC1C03,53,2028,LFORBC1,SEA3D,5.2178498
REGION1,LNDAGRBC1C03,53,2029,WTRPRCBC1,SEA1D,6.1708212
REGION1,LNDAGRBC1C03,53,2029,WTRPRCBC1,SEA4D,9.7455202
REGION1,LNDAGRBC1C03,53,2029,LFORBC1,SEA1D,3.0854106
REGION1,LNDAGRBC1C03,53,2029,LFORBC1,SEA4D,4.8727601
REGION1,LNDAGRBC1C03,53,2030,WTRPRCBC1,SEA1D,4.2998054
REGION1,LNDAGRBC1C03,53,2030,WTRPRCBC1,SEA1N,10.5249926
REGION1,LNDAGRBC1C03,53,2030,LFORBC1,SEA1D,2.1499027
REGION1,LNDAGRBC1C03,53,2030,LFORBC1,SEA1N,5.2624963
REGION1,LNDAGRBC1C03,53,2031,WTRPRCBC1,SEA1D,10.570447
REGION1,LNDAGRBC1C03,53,2031,WTRPRCBC1,SEA4N,1.44768626
REGION1,LNDAGRBC1C03,53,2031,LFORBC1,SEA1D,5.2852235
REGION1,LNDAGRBC1C03,53,2031,LFORBC1,SEA4N,0.72384313
REGION1,LNDAGRBC1C03,53,2032,WTRPRCBC1,SEA3N,10.6165076
REGION1,LNDAGRBC1C03,53,2032,WTRPRCBC1,SEA4N,2.1093928
REGION1,LNDAGRBC1C03,53,2032,LFORBC1,SEA3N,5.3082538
REGION1,LNDAGRBC1C03,53,2032,LFORBC1,SEA4N,1.0546964
REGION1,LNDAGRBC1C03,53,2033,WTRPRCBC1,SEA1D,10.6627704
REGION1,LNDAGRBC1C03,53,2033,WTRPRCBC1,SEA2D,1.27065284
REGION1,LNDAGRBC1C03,53,2033,LFORBC1,SEA1D,5.3313852
REGION1,LNDAGRBC1C03,53,2033,LFORBC1,SEA2D,0.63532642
REGION1,LNDAGRBC1C03,53,2034,WTRPRCBC1,SEA3D,2.3492246
REGION1,LNDAGRBC1C03,53,2034,WTRPRCBC1,SEA4D,10.709841
REGION1,LNDAGRBC1C03,53,2034,WTRPRCBC1,SEA4N,4.026079
REGION1,LNDAGRBC1C03,53,2034,LFORBC1,SEA3D,1.1746123
REGION1,LNDAGRBC1C03,53,2034,LFORBC1,SEA4D,5.3549205
REGION1,LNDAGRBC1C03,53,2034,LFORBC1,SEA4N,2.0130395
REGION1,LNDAGRBC1C03,53,2035,WTRPRCBC1,SEA1N,10.7571138
REGION1,LNDAGRBC1C03,53,2035,WTRPRCBC1,SEA2D,3.8714844
REGION1,LNDAGRBC1C03,53,2035,LFORBC1,SEA1N,5.3785569
REGION1,LNDAGRBC1C03,53,2035,LFORBC1,SEA2D,1.9357422
REGION1,LNDAGRBC1C03,53,2036,WTRPRCBC1,SEA1D,10.8051946
REGION1,LNDAGRBC1C03,53,2036,WTRPRCBC1,SEA2D,1.13713012
REGION1,LNDAGRBC1C03,53,2036,LFORBC1,SEA1D,5.4025973
REGION1,LNDAGRBC1C03,53,2036,LFORBC1,SEA2D,0.56856506
REGION1,LNDAGRBC1C03,53,2037,WTRPRCBC1,SEA1N,1.32677586
REGION1,LNDAGRBC1C03,53,2037,WTRPRCBC1,SEA2N,10.8536794
REGION1,LNDAGRBC1C03,53,2037,WTRPRCBC1,SEA3N,4.8567394
REGION1,LNDAGRBC1C03,53,2037,LFORBC1,SEA1N,0.66338793
REGION1,LNDAGRBC1C03,53,2037,LFORBC1,SEA2N,5.4268397
REGION1,LNDAGRBC1C03,53,2037,LFORBC1,SEA3N,2.4283697
REGION1,LNDAGRBC1C03,53,2038,WTRPRCBC1,SEA2D,9.1668816
REGION1,LNDAGRBC1C03,53,2038,WTRPRCBC1,SEA3N,2.4001352
REGION1,LNDAGRBC1C03,53,2038,LFORBC1,SEA2D,4.5834408
REGION1,LNDAGRBC1C03,53,2038,LFORBC1,SEA3N,1.2000676
REGION1,LNDAGRBC1C03,53,2039,WTRPRCBC1,SEA1N,2.6288556
REGION1,LNDAGRBC1C03,53,2039,WTRPRCBC1,SEA4N,10.090306
REGION1,LNDAGRBC1C03,53,2039,LFORBC1,SEA1N,1.3144278
REGION1,LNDAGRBC1C03,53,2039,LFORBC1,SEA4N,5.045153
REGION1,LNDAGRBC1C03,53,2040,WTRPRCBC1,SEA1D,5.4167136
REGION1,LNDAGRBC1C03,53,2040,WTRPRCBC1,SEA4D,11.0023662
REGION1,LNDAGRBC1C03,53,2040,LFORBC1,SEA1D,2.7083568
REGION1,LNDAGRBC1C03,53,2040,LFORBC1,SEA4D,5.5011831
REGION1,LNDAGRBC1C03,53,2041,WTRPRCBC1,SEA2N,9.7105112
REGION1,LNDAGRBC1C03,53,2041,WTRPRCBC1,SEA4D,10.3197112
REGION1,LNDAGRBC1C03,53,2041,LFORBC1,SEA2N,4.8552556
REGION1,LNDAGRBC1C03,53,2041,LFORBC1,SEA4D,5.1598556
REGION1,LNDAGRBC1C03,53,2042,WTRPRCBC1,SEA1N,1.24629394
REGION1,LNDAGRBC1C03,53,2042,WTRPRCBC1,SEA4N,11.1041844
REGION1,LNDAGRBC1C03,53,2042,LFORBC1,SEA1N,0.62314697
REGION1,LNDAGRBC1C03,53,2042,LFORBC1,SEA4N,5.5520922
REGION1,LNDAGRBC1C03,53,2043,WTRPRCBC1,SEA2D,9.7529748
REGION1,LNDAGRBC1C03,53,2043,WTRPRCBC1,SEA4D,2.6916004
REGION1,LNDAGRBC1C03,53,2043,LFORBC1,SEA2D,4.8764874
REGION1,LNDAGRBC1C03,53,2043,LFORBC1,SEA4D,1.3458002
REGION1,LNDAGRBC1C03,53,2044,WTRPRCBC1,SEA2N,11.2084268
REGION1,LNDAGRBC1C03,53,2044,WTRPRCBC1,SEA3D,7.9396158
REGION1,LNDAGRBC1C03,53,2044,LFORBC1,SEA2N,5.6042134
REGION1,LNDAGRBC1C03,53,2044,LFORBC1,SEA3D,3.9698079
REGION1,LNDAGRBC1C03,53,2045,WTRPRCBC1,SEA2D,10.0173314
REGION1,LNDAGRBC1C03,53,2045,WTRPRCBC1,SEA2N,2.2216332
REGION1,LNDAGRBC1C03,53,2045,LFORBC1,SEA2D,5.0086657
REGION1,LNDAGRBC1C03,53,2045,LFORBC1,SEA2N,1.1108166
REGION1,LNDAGRBC1C03,53,2046,WTRPRCBC1,SEA1D,5.6692158
REGION1,LNDAGRBC1C03,53,2046,WTRPRCBC1,SEA2N,10.5815292
REGION1,LNDAGRBC1C03,53,2046,LFORBC1,SEA1D,2.8346079
REGION1,LNDAGRBC1C03,53,2046,LFORBC1,SEA2N,5.2907646
REGION1,LNDAGRBC1C03,53,2047,WTRPRCBC1,SEA1N,11.369033
REGION1,LNDAGRBC1C03,53,2047,WTRPRCBC1,SEA3D,5.5212638
REGION1,LNDAGRBC1C03,53,2047,LFORBC1,SEA1N,5.6845165
REGION1,LNDAGRBC1C03,53,2047,LFORBC1,SEA3D,2.7606319
REGION1,LNDAGRBC1C03,53,2048,WTRPRCBC1,SEA2D,11.267
REGION1,LNDAGRBC1C03,53,2048,LFORBC1,SEA2D,5.6335
REGION1,LNDAGRBC1C03,53,2049,WTRPRCBC1,SEA1N,11.478932
REGION1,LNDAGRBC1C03,53,2049,WTRPRCBC1,SEA4N,3.60025
REGION1,LNDAGRBC1C03,53,2049,LFORBC1,SEA1N,5.739466
REGION1,LNDAGRBC1C03,53,2049,LFORBC1,SEA4N,1.800125
REGION1,LNDAGRBC1C03,53,2050,WTRPRCBC1,SEA1N,11.5348916
REGION1,LNDAGRBC1C03,53,2050,WTRPRCBC1,SEA4D,5.9320214
REGION1,LNDAGRBC1C03,53,2050,LFORBC1,SEA1N,5.7674458
REGION1,LNDAGRBC1C03,53,2050,LFORBC1,SEA4D,2.9660107
REGION1,LNDAGRBC1C03,54,2020,WTRPRCBC1,SEA1N,10.0973158
REGION1,LNDAGRBC1C03,54,2020,WTRPRCBC1,SEA2D,5.7670494
REGION1,LNDAGRBC1C03,54,2020,WTRPRCBC1,SEA3D,1.15769994
REGION1,LNDAGRBC1C03,54,2020,WTRPRCBC1,SEA4N,10.0973158
REGION1,LNDAGRBC1C03,54,2020,LGRSBC1,SEA1N,5.0486579
REGION1,LNDAGRBC1C03,54,2020,LGRSBC1,SEA2D,2.8835247
REGION1,LNDAGRBC1C03,54,2020,LGRSBC1,SEA3D,0.57884997
REGION1,LNDAGRBC1C03,54,2020,LGRSBC1,SEA4N,5.0486579
REGION1,LNDAGRBC1C03,54,2021,WTRPRCBC1,SEA1N,10.1379218
REGION1,LNDAGRBC1C03,54,2021,WTRPRCBC1,SEA2D,7.9627072
REGION1,LNDAGRBC1C03,54,2021,WTRPRCBC1,SEA3D,4.0238248
REGION1,LNDAGRBC1C03,54,2021,WTRPRCBC1,SEA4D,10.1379218
REGION1,LNDAGRBC1C03,54,2021,LGRSBC1,SEA1N,5.0689609
REGION1,LNDAGRBC1C03,54,2021,LGRSBC1,SEA2D,3.9813536
REGION1,LNDAGRBC1C03,54,2021,LGRSBC1,SEA3D,2.0119124
REGION1,LNDAGRBC1C03,54,2021,LGRSBC1,SEA4D,5.0689609
REGION1,LNDAGRBC1C03,54,2022,WTRPRCBC1,SEA2D,7.4947832
REGION1,LNDAGRBC1C03,54,2022,WTRPRCBC1,SEA3D,10.1779836
REGION1,LNDAGRBC1C03,54,2022,WTRPRCBC1,SEA4N,10.1855754
REGION1,LNDAGRBC1C03,54,2022,LGRSBC1,SEA2D,3.7473916
REGION1,LNDAGRBC1C03,54,2022,LGRSBC1,SEA3D,5.0889918
REGION1,LNDAGRBC1C03,54,2022,LGRSBC1,SEA4N,5.0927877
REGION1,LNDAGRBC1C03,54,2023,WTRPRCBC1,SEA1D,10.0027998
REGION1,LNDAGRBC1C03,54,2023,WTRPRCBC1,SEA2D,7.8969064
REGION1,LNDAGRBC1C03,54,2023,WTRPRCBC1,SEA3D,10.2207502
REGION1,LNDAGRBC1C03,54,2023,LGRSBC1,SEA1D,5.0013999
REGION1,LNDAGRBC1C03,54,2023,LGRSBC1,SEA2D,3.9484532
REGION1,LNDAGRBC1C03,54,2023,LGRSBC1,SEA3D,5.1103751
REGION1,LNDAGRBC1C03,54,2024,WTRPRCBC1,SEA1D,2.4980314
REGION1,LNDAGRBC1C03,54,2024,WTRPRCBC1,SEA3D,10.2627704
REGION1,LNDAGRBC1C03,54,2024,WTRPRCBC1,SEA3N,10.2627704
REGION1,LNDAGRBC1C03,54,2024,WTRPRCBC1,SEA4N,6.5988694
REGION1,LNDAGRBC1C03,54,2024,LGRSBC1,SEA1D,1.2490157
REGION1,LNDAGRBC1C03,54,2024,LGRSBC1,SEA3D,5.1313852
REGION1,LNDAGRBC1C03,54,2024,LGRSBC1,SEA3N,5.1313852
REGION1,LNDAGRBC1C03,54,2024,LGRSBC1,SEA4N,3.2994347
REGION1,LNDAGRBC1C03,54,2025,WTRPRCBC1,SEA1N,10.3053966
REGION1,LNDAGRBC1C03,54,2025,WTRPRCBC1,SEA2D,3.892973
REGION1,LNDAGRBC1C03,54,2025,WTRPRCBC1,SEA2N,10.3053966
REGION1,LNDAGRBC1C03,54,2025,WTRPRCBC1,SEA3N,8.4703214
REGION1,LNDAGRBC1C03,54,2025,LGRSBC1,SEA1N,5.1526983
REGION1,LNDAGRBC1C03,54,2025,LGRSBC1,SEA2D,1.9464865
REGION1,LNDAGRBC1C03,54,2025,LGRSBC1,SEA2N,5.1526983
REGION1,LNDAGRBC1C03,54,2025,LGRSBC1,SEA3N,4.2351607
REGION1,LNDAGRBC1C03,54,2026,WTRPRCBC1,SEA1D,9.524175
REGION1,LNDAGRBC1C03,54,2026,WTRPRCBC1,SEA2N,10.3482248
REGION1,LNDAGRBC1C03,54,2026,WTRPRCBC1,SEA4N,10.3482234
REGION1,LNDAGRBC1C03,54,2026,LGRSBC1,SEA1D,4.7620875
REGION1,LNDAGRBC1C03,54,2026,LGRSBC1,SEA2N,5.1741124
REGION1,LNDAGRBC1C03,54,2026,LGRSBC1,SEA4N,5.1741117
REGION1,LNDAGRBC1C03,54,2027,WTRPRCBC1,SEA1N,8.5614568
REGION1,LNDAGRBC1C03,54,2027,WTRPRCBC1,SEA3N,10.3918612
REGION1,LNDAGRBC1C03,54,2027,WTRPRCBC1,SEA4N,10.3918612
REGION1,LNDAGRBC1C03,54,2027,LGRSBC1,SEA1N,4.2807284
REGION1,LNDAGRBC1C03,54,2027,LGRSBC1,SEA3N,5.1959306
REGION1,LNDAGRBC1C03,54,2027,LGRSBC1,SEA4N,5.1959306
REGION1,LNDAGRBC1C03,54,2028,WTRPRCBC1,SEA1D,7.3697012
REGION1,LNDAGRBC1C03,54,2028,WTRPRCBC1,SEA1N,3.5343356
REGION1,LNDAGRBC1C03,54,2028,WTRPRCBC1,SEA2N,10.4356996
REGION1,LNDAGRBC1C03,54,2028,WTRPRCBC1,SEA4N,10.4356996
REGION1,LNDAGRBC1C03,54,2028,LGRSBC1,SEA1D,3.6848506
REGION1,LNDAGRBC1C03,54,2028,LGRSBC1,SEA1N,1.7671678
REGION1,LNDAGRBC1C03,54,2028,LGRSBC1,SEA2N,5.2178498
REGION1,LNDAGRBC1C03,54,2028,LGRSBC1,SEA4N,5.2178498
REGION1,LNDAGRBC1C03,54,2029,WTRPRCBC1,SEA2D,9.5413702
REGION1,LNDAGRBC1C03,54,2029,WTRPRCBC1,SEA3D,10.4913722
REGION1,LNDAGRBC1C03,54,2029,WTRPRCBC1,SEA3N,10.4788824
REGION1,LNDAGRBC1C03,54,2029,LGRSBC1,SEA2D,4.7706851
REGION1,LNDAGRBC1C03,54,2029,LGRSBC1,SEA3D,5.2456861
REGION1,LNDAGRBC1C03,54,2029,LGRSBC1,SEA3N,5.2394412
REGION1,LNDAGRBC1C03,54,2030,WTRPRCBC1,SEA1D,4.0930164
REGION1,LNDAGRBC1C03,54,2030,WTRPRCBC1,SEA2N,10.5249926
REGION1,LNDAGRBC1C03,54,2030,WTRPRCBC1,SEA4D,10.5249926
REGION1,LNDAGRBC1C03,54,2030,WTRPRCBC1,SEA4N,10.5249926
REGION1,LNDAGRBC1C03,54,2030,LGRSBC1,SEA1D,2.0465082
REGION1,LNDAGRBC1C03,54,2030,LGRSBC1,SEA2N,5.2624963
REGION1,LNDAGRBC1C03,54,2030,LGRSBC1,SEA4D,5.2624963
REGION1,LNDAGRBC1C03,54,2030,LGRSBC1,SEA4N,5.2624963
REGION1,LNDAGRBC1C03,54,2031,WTRPRCBC1,SEA2N,9.8370848
REGION1,LNDAGRBC1C03,54,2031,WTRPRCBC1,SEA3N,10.570447
REGION1,LNDAGRBC1C03,54,2031,WTRPRCBC1,SEA4D,10.570447
REGION1,LNDAGRBC1C03,54,2031,WTRPRCBC1,SEA4N,5.4377302
REGION1,LNDAGRBC1C03,54,2031,LGRSBC1,SEA2N,4.9185424
REGION1,LNDAGRBC1C03,54,2031,LGRSBC1,SEA3N,5.2852235
REGION1,LNDAGRBC1C03,54,2031,LGRSBC1,SEA4D,5.2852235
REGION1,LNDAGRBC1C03,54,2031,LGRSBC1,SEA4N,2.7188651
REGION1,LNDAGRBC1C03,54,2032,WTRPRCBC1,SEA1D,10.6165076
REGION1,LNDAGRBC1C03,54,2032,WTRPRCBC1,SEA2N,10.6165076
REGION1,LNDAGRBC1C03,54,2032,WTRPRCBC1,SEA4D,10.6165076
REGION1,LNDAGRBC1C03,54,2032,WTRPRCBC1,SEA4N,4.4956832
REGION1,LNDAGRBC1C03,54,2032,LGRSBC1,SEA1D,5.3082538
REGION1,LNDAGRBC1C03,54,2032,LGRSBC1,SEA2N,5.3082538
REGION1,LNDAGRBC1C03,54,2032,LGRSBC1,SEA4D,5.3082538
REGION1,LNDAGRBC1C03,54,2032,LGRSBC1,SEA4N,2.2478416
REGION1,LNDAGRBC1C03,54,2033,WTRPRCBC1,SEA1N,7.9774192
REGION1,LNDAGRBC1C03,54,2033,WTRPRCBC1,SEA2N,9.929408
REGION1,LNDAGRBC1C03,54,2033,WTRPRCBC1,SEA3N,10.6627704
REGION1,LNDAGRBC1C03,54,2033,WTRPRCBC1,SEA4D,10.6627704
REGION1,LNDAGRBC1C03,54,2033,LGRSBC1,SEA1N,3.9887096
REGION1,LNDAGRBC1C03,54,2033,LGRSBC1,SEA2N,4.964704
REGION1,LNDAGRBC1C03,54,2033,LGRSBC1,SEA3N,5.3313852
REGION1,LNDAGRBC1C03,54,2033,LGRSBC1,SEA4D,5.3313852
REGION1,LNDAGRBC1C03,54,2034,WTRPRCBC1,SEA1D,10.709841
REGION1,LNDAGRBC1C03,54,2034,WTRPRCBC1,SEA3D,8.3606164
REGION1,LNDAGRBC1C03,54,2034,WTRPRCBC1,SEA3N,10.709841
REGION1,LNDAGRBC1C03,54,2034,WTRPRCBC1,SEA4N,2.188563
REGION1,LNDAGRBC1C03,54,2034,LGRSBC1,SEA1D,5.3549205
REGION1,LNDAGRBC1C03,54,2034,LGRSBC1,SEA3D,4.1803082
REGION1,LNDAGRBC1C03,54,2034,LGRSBC1,SEA3N,5.3549205
REGION1,LNDAGRBC1C03,54,2034,LGRSBC1,SEA4N,1.0942815
REGION1,LNDAGRBC1C03,54,2035,WTRPRCBC1,SEA2N,9.5449454
REGION1,LNDAGRBC1C03,54,2035,WTRPRCBC1,SEA3D,3.659612
REGION1,LNDAGRBC1C03,54,2035,WTRPRCBC1,SEA3N,10.5601902
REGION1,LNDAGRBC1C03,54,2035,WTRPRCBC1,SEA4N,10.7571138
REGION1,LNDAGRBC1C03,54,2035,LGRSBC1,SEA2N,4.7724727
REGION1,LNDAGRBC1C03,54,2035,LGRSBC1,SEA3D,1.829806
REGION1,LNDAGRBC1C03,54,2035,LGRSBC1,SEA3N,5.2800951
REGION1,LNDAGRBC1C03,54,2035,LGRSBC1,SEA4N,5.3785569
REGION1,LNDAGRBC1C03,54,2036,WTRPRCBC1,SEA2D,9.6680644
REGION1,LNDAGRBC1C03,54,2036,WTRPRCBC1,SEA2N,3.2273956
REGION1,LNDAGRBC1C03,54,2036,WTRPRCBC1,SEA3D,10.8051946
REGION1,LNDAGRBC1C03,54,2036,WTRPRCBC1,SEA3N,10.3337474
REGION1,LNDAGRBC1C03,54,2036,LGRSBC1,SEA2D,4.8340322
REGION1,LNDAGRBC1C03,54,2036,LGRSBC1,SEA2N,1.6136978
REGION1,LNDAGRBC1C03,54,2036,LGRSBC1,SEA3D,5.4025973
REGION1,LNDAGRBC1C03,54,2036,LGRSBC1,SEA3N,5.1668737
REGION1,LNDAGRBC1C03,54,2037,WTRPRCBC1,SEA1D,10.8536794
REGION1,LNDAGRBC1C03,54,2037,WTRPRCBC1,SEA1N,9.5269036
REGION1,LNDAGRBC1C03,54,2037,WTRPRCBC1,SEA2D,10.8536794
