REGION,TECHNOLOGY,YEAR,VALUE
REGION1,MINLNDBC1,2050,9.3434343
REGION1,LNDALFHIBC1,2022,28.007392
REGION1,LNDALFHIBC1,2023,28.941777
REGION1,LNDALFHIBC1,2024,28.941777
REGION1,LNDALFHIBC1,2025,28.007392
REGION1,LNDALFHIBC1,2026,28.942885
REGION1,LNDALFHIBC1,2027,28.941777
REGION1,LNDALFHIBC1,2028,987.86629
REGION1,LNDALFHIBC1,2029,28.009376
REGION1,LNDALFHIBC1,2030,28.941777
REGION1,LNDALFHIBC1,2031,28.939793
REGION1,LNDALFHIBC1,2032,28.009376
REGION1,LNDALFHIBC1,2033,28.941777
REGION1,LNDALFHIBC1,2034,28.939793
REGION1,LNDALFHIBC1,2035,28.941777
REGION1,LNDALFHIBC1,2036,0.93240093
REGION1,LNDALFHIBC1,2037,29.872194
REGION1,LNDALFHIBC1,2038,30.806579
REGION1,LNDALFHIBC1,2039,29.874178
REGION1,LNDALFHIBC1,2040,29.872194
REGION1,LNDALFHIBC1,2041,30.807687
REGION1,LNDALFHIBC1,2042,30.806579
REGION1,LNDALFHIBC1,2043,988.79869
REGION1,LNDALFHIBC1,2044,29.874178
REGION1,LNDALFHIBC1,2045,30.806579
REGION1,LNDALFHIBC1,2046,29.872194
REGION1,LNDALFHIBC1,2047,29.874178
REGION1,LNDALFHIBC1,2048,30.806579
REGION1,LNDALFHIBC1,2049,30.804594
REGION1,LNDALFHIBC1,2050,29.874178
REGION1,LNDALFLRBC1,2020,202.75276
REGION1,LNDALFLRBC1,2021,18.276393
REGION1,LNDBARHRBC1,2029,1.5794772
REGION1,LNDBARHRBC1,2030,2.0226224
REGION1,LNDBARHRBC1,2031,1.8823283
REGION1,LNDBARHRBC1,2032,1.8805083
REGION1,LNDBARHRBC1,2033,1.8823283
REGION1,LNDBARHRBC1,2034,1.8816283
REGION1,LNDBARHRBC1,2035,1.8812083
REGION1,LNDBARHRBC1,2036,0.28282828
REGION1,LNDBARHRBC1,2037,0.28282828
REGION1,LNDBARHRBC1,2038,0.28282828
REGION1,LNDBARHRBC1,2039,0.42424242
REGION1,LNDBARHRBC1,2040,0.28282828
REGION1,LNDBARHRBC1,2041,0.28282828
REGION1,LNDBARHRBC1,2042,0.28282828
REGION1,LNDBARHRBC1,2043,0.28282828
REGION1,LNDBARHRBC1,2044,1.8623055
REGION1,LNDBARHRBC1,2045,2.3054507
REGION1,LNDBARHRBC1,2046,2.1651566
REGION1,LNDBARHRBC1,2047,2.1633366
REGION1,LNDBARHRBC1,2048,2.1651566
REGION1,LNDBARHRBC1,2049,2.1644566
REGION1,LNDBARHRBC1,2050,2.3054507
REGION1,LNDMAIHIBC1,2020,563.06542
REGION1,LNDMAIHIBC1,2021,379.15498
REGION1,LNDMAIHIBC1,2023,7.115689
REGION1,LNDMAIHIBC1,2024,15.51862
REGION1,LNDMAIHIBC1,2025,1.1660211
REGION1,LNDMAIHIBC1,2026,20.303309
REGION1,LNDMAIHIBC1,2027,2.7598753
REGION1,LNDMAIHIBC1,2028,31.467851
REGION1,LNDMAIHIBC1,2029,20.305219
REGION1,LNDMAIHIBC1,2030,5.9484679
REGION1,LNDMAIHIBC1,2031,23.49457
REGION1,LNDMAIHIBC1,2033,13.493806
REGION1,LNDMAIHIBC1,2034,4.3553874
REGION1,LNDMAIHIBC1,2035,576.98957
REGION1,LNDMAIHIBC1,2036,406.26822
REGION1,LNDMAIHIBC1,2037,20.733652
REGION1,LNDMAIHIBC1,2038,19.87486
REGION1,LNDMAIHIBC1,2039,17.113516
REGION1,LNDMAIHIBC1,2040,7.5456064
REGION1,LNDMAIHIBC1,2041,36.252272
REGION1,LNDMAIHIBC1,2042,17.113942
REGION1,LNDMAIHIBC1,2043,45.821918
REGION1,LNDMAIHIBC1,2044,33.06439
REGION1,LNDMAIHIBC1,2045,18.707639
REGION1,LNDMAIHIBC1,2046,36.25374
REGION1,LNDMAIHIBC1,2047,12.759171
REGION1,LNDMAIHIBC1,2048,26.252977
REGION1,LNDMAIHIBC1,2049,15.519662
REGION1,LNDMAIHIBC1,2050,589.74874
REGION1,LNDOATHIBC1,2025,0.84506529
REGION1,LNDOATHIBC1,2026,2.1751366
REGION1,LNDOATHIBC1,2027,2.1735821
REGION1,LNDOATHIBC1,2028,2.1744003
REGION1,LNDOATHIBC1,2029,2.4502642
REGION1,LNDOATHIBC1,2030,2.1747003
REGION1,LNDOATHIBC1,2031,2.1744003
REGION1,LNDOATHIBC1,2032,2.4490642
REGION1,LNDOATHIBC1,2033,2.1759003
REGION1,LNDOATHIBC1,2034,2.1720821
REGION1,LNDOATHIBC1,2035,2.1759003
REGION1,LNDOATHIBC1,2036,0.55096419
REGION1,LNDOATHIBC1,2037,0.27548209
REGION1,LNDOATHIBC1,2038,0.27548209
REGION1,LNDOATHIBC1,2039,0.55096419
REGION1,LNDOATHIBC1,2040,1.1205474
REGION1,LNDOATHIBC1,2041,2.4506187
REGION1,LNDOATHIBC1,2042,2.4490642
REGION1,LNDOATHIBC1,2043,2.7253645
REGION1,LNDOATHIBC1,2044,2.7257463
REGION1,LNDOATHIBC1,2045,2.4501824
REGION1,LNDOATHIBC1,2046,2.4498824
REGION1,LNDOATHIBC1,2047,3.0000284
REGION1,LNDOATHIBC1,2048,2.4513824
REGION1,LNDOATHIBC1,2049,2.4475642
REGION1,LNDOATHIBC1,2050,2.7268645
REGION1,LNDOTHIIBC1,2020,163.73279
REGION1,LNDOTHIIBC1,2021,30.543541
REGION1,LNDOTHIIBC1,2022,4.9758689
REGION1,LNDOTHIIBC1,2023,4.9758689
REGION1,LNDOTHIIBC1,2024,6.4797971
REGION1,LNDOTHIIBC1,2025,2.7199767
REGION1,LNDOTHIIBC1,2026,5.727833
REGION1,LNDOTHIIBC1,2027,6.4797971
REGION1,LNDOTHIIBC1,2028,7.9837253
REGION1,LNDOTHIIBC1,2029,4.9758689
REGION1,LNDOTHIIBC1,2030,8.7356893
REGION1,LNDOTHIIBC1,2031,7.2326545
REGION1,LNDOTHIIBC1,2032,2.7199767
REGION1,LNDOTHIIBC1,2033,6.4797971
REGION1,LNDOTHIIBC1,2034,6.4797971
REGION1,LNDOTHIIBC1,2035,170.21259
REGION1,LNDOTHIIBC1,2036,35.055326
REGION1,LNDOTHIIBC1,2037,8.7356893
REGION1,LNDOTHIIBC1,2038,7.9837253
REGION1,LNDOTHIIBC1,2039,10.239618
REGION1,LNDOTHIIBC1,2040,5.727833
REGION1,LNDOTHIIBC1,2041,9.4876534
REGION1,LNDOTHIIBC1,2042,9.4876534
REGION1,LNDOTHIIBC1,2043,12.49551
REGION1,LNDOTHIIBC1,2044,7.9837253
REGION1,LNDOTHIIBC1,2045,12.49551
REGION1,LNDOTHIIBC1,2046,10.992475
REGION1,LNDOTHIIBC1,2047,5.727833
REGION1,LNDOTHIIBC1,2048,10.239618
REGION1,LNDOTHIIBC1,2049,10.239618
REGION1,LNDOTHIIBC1,2050,173.97241
REGION1,LNDPEAHIBC1,2025,1.5710949
REGION1,LNDPEAHIBC1,2026,1.7420804
REGION1,LNDPEAHIBC1,2027,2.1445608
REGION1,LNDPEAHIBC1,2028,1.7431204
REGION1,LNDPEAHIBC1,2029,2.1461208
REGION1,LNDPEAHIBC1,2030,1.7412804
REGION1,LNDPEAHIBC1,2031,1.7431204
REGION1,LNDPEAHIBC1,2032,2.1449208
REGION1,LNDPEAHIBC1,2033,1.7413204
REGION1,LNDPEAHIBC1,2034,2.1463608
REGION1,LNDPEAHIBC1,2035,1.7420804
REGION1,LNDPEAHIBC1,2036,0.4040404
REGION1,LNDPEAHIBC1,2037,0.80808081
REGION1,LNDPEAHIBC1,2038,0.4040404
REGION1,LNDPEAHIBC1,2039,0.80808081
REGION1,LNDPEAHIBC1,2040,1.9751354
REGION1,LNDPEAHIBC1,2041,2.1461208
REGION1,LNDPEAHIBC1,2042,2.9526416
REGION1,LNDPEAHIBC1,2043,2.1471608
REGION1,LNDPEAHIBC1,2044,2.9542016
REGION1,LNDPEAHIBC1,2045,2.1453208
REGION1,LNDPEAHIBC1,2046,2.1471608
REGION1,LNDPEAHIBC1,2047,2.9530016
REGION1,LNDPEAHIBC1,2048,2.1453608
REGION1,LNDPEAHIBC1,2049,2.9544416
REGION1,LNDPEAHIBC1,2050,2.1461208
REGION1,LNDPTWHIBC1,2035,0.019138756
REGION1,LNDPTWHIBC1,2037,0.0012759171
REGION1,LNDPTWHIBC1,2040,0.0012759171
REGION1,LNDPTWHIBC1,2044,0.0012759171
REGION1,LNDPTWHIBC1,2047,0.0012759171
REGION1,LNDPTWHIBC1,2050,0.020414673
REGION1,LNDRAPHIBC1,2025,2.3273156
REGION1,LNDRAPHIBC1,2026,3.3376223
REGION1,LNDRAPHIBC1,2027,3.3383682
REGION1,LNDRAPHIBC1,2028,3.0100219
REGION1,LNDRAPHIBC1,2029,3.3383682
REGION1,LNDRAPHIBC1,2030,3.3376223
REGION1,LNDRAPHIBC1,2031,3.0112219
REGION1,LNDRAPHIBC1,2032,3.3378817
REGION1,LNDRAPHIBC1,2033,3.3388223
REGION1,LNDRAPHIBC1,2034,3.0095679
REGION1,LNDRAPHIBC1,2035,3.3388223
REGION1,LNDRAPHIBC1,2036,0.65520066
REGION1,LNDRAPHIBC1,2037,0.32760033
REGION1,LNDRAPHIBC1,2038,0.65520066
REGION1,LNDRAPHIBC1,2039,0.32760033
REGION1,LNDRAPHIBC1,2040,2.9825163
REGION1,LNDRAPHIBC1,2041,3.9928229
REGION1,LNDRAPHIBC1,2042,3.6659686
REGION1,LNDRAPHIBC1,2043,3.6652226
REGION1,LNDRAPHIBC1,2044,3.9935689
REGION1,LNDRAPHIBC1,2045,3.6652226
REGION1,LNDRAPHIBC1,2046,3.6664226
REGION1,LNDRAPHIBC1,2047,3.9930824
REGION1,LNDRAPHIBC1,2048,3.6664226
REGION1,LNDRAPHIBC1,2049,3.6647686
REGION1,LNDRAPHIBC1,2050,3.9940229
REGION1,LNDRYEHRBC1,2031,0.014730875
REGION1,LNDRYEHRBC1,2032,0.13176333
REGION1,LNDRYEHRBC1,2033,0.13246333
REGION1,LNDRYEHRBC1,2034,0.13136667
REGION1,LNDRYEHRBC1,2035,0.13176333
REGION1,LNDRYEHRBC1,2047,0.099356162
REGION1,LNDRYEHRBC1,2048,0.13246333
REGION1,LNDRYEHRBC1,2049,0.13136667
REGION1,LNDRYEHRBC1,2050,0.13176333
REGION1,LNDWHEHRBC1,2031,0.3309303
REGION1,LNDWHEHRBC1,2032,3.1354541
REGION1,LNDWHEHRBC1,2033,3.1336341
REGION1,LNDWHEHRBC1,2034,2.99292
REGION1,LNDWHEHRBC1,2035,3.1343341
REGION1,LNDWHEHRBC1,2036,0.14141414
REGION1,LNDWHEHRBC1,2037,0.14141414
REGION1,LNDWHEHRBC1,2038,0.14141414
REGION1,LNDWHEHRBC1,2039,0.14141414
REGION1,LNDWHEHRBC1,2040,0.14141414
REGION1,LNDWHEHRBC1,2041,0.14141414
REGION1,LNDWHEHRBC1,2042,0.14141414
REGION1,LNDWHEHRBC1,2044,0.14141414
REGION1,LNDWHEHRBC1,2045,0.14141414
REGION1,LNDWHEHRBC1,2046,0.47234444
REGION1,LNDWHEHRBC1,2047,3.2768683
REGION1,LNDWHEHRBC1,2048,3.2750483
REGION1,LNDWHEHRBC1,2049,3.1343341
REGION1,LNDWHEHRBC1,2050,3.2757483
REGION1,LNDAGRBC1C01,2020,2.8042687
REGION1,LNDAGRBC1C01,2023,4.7474747e-05
REGION1,LNDAGRBC1C01,2024,4.8484848e-05
REGION1,LNDAGRBC1C01,2025,4.8484848e-05
REGION1,LNDAGRBC1C01,2026,4.9494949e-05
REGION1,LNDAGRBC1C01,2027,4.9494949e-05
REGION1,LNDAGRBC1C01,2028,0.0001010101
REGION1,LNDAGRBC1C01,2030,5.1515152e-05
REGION1,LNDAGRBC1C01,2031,5.1515152e-05
REGION1,LNDAGRBC1C01,2032,5.3535354e-05
REGION1,LNDAGRBC1C01,2033,5.2525253e-05
REGION1,LNDAGRBC1C01,2034,5.3535354e-05
REGION1,LNDAGRBC1C01,2035,2.8044333
REGION1,LNDAGRBC1C01,2038,0.0001040404
REGION1,LNDAGRBC1C01,2039,0.00010505051
REGION1,LNDAGRBC1C01,2040,0.00010606061
REGION1,LNDAGRBC1C01,2041,0.00010707071
REGION1,LNDAGRBC1C01,2042,0.00010808081
REGION1,LNDAGRBC1C01,2043,0.00022020202
REGION1,LNDAGRBC1C01,2045,0.00011212121
REGION1,LNDAGRBC1C01,2046,0.00011313131
REGION1,LNDAGRBC1C01,2047,0.00011515152
REGION1,LNDAGRBC1C01,2048,0.00011515152
REGION1,LNDAGRBC1C01,2049,0.00011717172
REGION1,LNDAGRBC1C01,2050,2.804497
REGION1,LNDAGRBC1C02,2020,0.27151808
REGION1,LNDAGRBC1C02,2024,3.2323232e-05
REGION1,LNDAGRBC1C02,2025,3.2323232e-05
REGION1,LNDAGRBC1C02,2026,3.2323232e-05
REGION1,LNDAGRBC1C02,2027,3.3333333e-05
REGION1,LNDAGRBC1C02,2028,0.0001010101
REGION1,LNDAGRBC1C02,2031,3.4343434e-05
REGION1,LNDAGRBC1C02,2032,3.4343434e-05
REGION1,LNDAGRBC1C02,2033,3.5353535e-05
REGION1,LNDAGRBC1C02,2034,3.5353535e-05
REGION1,LNDAGRBC1C02,2035,0.27166455
REGION1,LNDAGRBC1C02,2039,6.969697e-05
REGION1,LNDAGRBC1C02,2040,7.0707071e-05
REGION1,LNDAGRBC1C02,2041,7.0707071e-05
REGION1,LNDAGRBC1C02,2042,7.1717172e-05
REGION1,LNDAGRBC1C02,2043,0.00022020202
REGION1,LNDAGRBC1C02,2046,7.4747475e-05
REGION1,LNDAGRBC1C02,2047,7.5757576e-05
REGION1,LNDAGRBC1C02,2048,7.6767677e-05
REGION1,LNDAGRBC1C02,2049,7.6767677e-05
REGION1,LNDAGRBC1C02,2050,0.27170697
REGION1,LNDAGRBC1C03,2020,0.37560774
REGION1,LNDAGRBC1C03,2021,0.052939629
REGION1,LNDAGRBC1C03,2023,0.0016270308
REGION1,LNDAGRBC1C03,2024,0.0023017588
REGION1,LNDAGRBC1C03,2025,0.00022956327
REGION1,LNDAGRBC1C03,2026,0.0022330684
REGION1,LNDAGRBC1C03,2027,0.00092108059
REGION1,LNDAGRBC1C03,2035,0.24892653
REGION1,LNDAGRBC1C03,2036,0.056362633
REGION1,LNDAGRBC1C03,2037,0.002842378
REGION1,LNDAGRBC1C03,2038,0.0036891892
REGION1,LNDAGRBC1C03,2039,0.0035099634
REGION1,LNDAGRBC1C03,2040,0.0017652464
REGION1,LNDAGRBC1C03,2041,0.0046813571
REGION1,LNDAGRBC1C03,2042,0.0031326181
REGION1,LNDAGRBC1C03,2043,0.0023663053
REGION1,LNDAGRBC1C03,2044,0.0021120964
REGION1,LNDAGRBC1C03,2045,0.0021662838
REGION1,LNDAGRBC1C03,2046,0.0021168096
REGION1,LNDAGRBC1C03,2047,0.0021441441
REGION1,LNDAGRBC1C03,2048,0.0021743646
REGION1,LNDAGRBC1C03,2049,0.002106467
REGION1,LNDAGRBC1C03,2050,0.25109326
REGION1,LNDAGRBC1C04,2020,0.10863054
REGION1,LNDAGRBC1C04,2021,8.3838384e-05
REGION1,LNDAGRBC1C04,2022,8.3838384e-05
REGION1,LNDAGRBC1C04,2023,8.4848485e-05
REGION1,LNDAGRBC1C04,2024,8.5858586e-05
REGION1,LNDAGRBC1C04,2025,8.5858586e-05
REGION1,LNDAGRBC1C04,2026,8.7878788e-05
REGION1,LNDAGRBC1C04,2027,8.8888889e-05
REGION1,LNDAGRBC1C04,2028,8.989899e-05
REGION1,LNDAGRBC1C04,2029,8.989899e-05
REGION1,LNDAGRBC1C04,2030,9.1919192e-05
REGION1,LNDAGRBC1C04,2031,9.2929293e-05
REGION1,LNDAGRBC1C04,2032,9.2929293e-05
REGION1,LNDAGRBC1C04,2033,9.4949495e-05
REGION1,LNDAGRBC1C04,2034,9.5959596e-05
REGION1,LNDAGRBC1C04,2035,0.10872751
REGION1,LNDAGRBC1C04,2036,0.00018181818
REGION1,LNDAGRBC1C04,2037,0.00018181818
REGION1,LNDAGRBC1C04,2038,0.00018484848
REGION1,LNDAGRBC1C04,2039,0.00018686869
REGION1,LNDAGRBC1C04,2040,0.00018888889
REGION1,LNDAGRBC1C04,2041,0.00019090909
REGION1,LNDAGRBC1C04,2042,0.00019292929
REGION1,LNDAGRBC1C04,2043,0.0001959596
REGION1,LNDAGRBC1C04,2044,0.0001969697
REGION1,LNDAGRBC1C04,2045,0.0001989899
REGION1,LNDAGRBC1C04,2046,0.0002020202
REGION1,LNDAGRBC1C04,2047,0.0002040404
REGION1,LNDAGRBC1C04,2048,0.00020606061
REGION1,LNDAGRBC1C04,2049,0.00020909091
REGION1,LNDAGRBC1C04,2050,0.10884165
REGION1,LNDAGRBC1C05,2020,5.6170025
REGION1,LNDAGRBC1C05,2028,0.075844892
REGION1,LNDAGRBC1C05,2035,5.6045281
REGION1,LNDAGRBC1C05,2043,0.056000868
REGION1,LNDAGRBC1C05,2050,5.5879452
REGION1,LNDAGRBC1C06,2020,0.034534182
REGION1,LNDAGRBC1C06,2021,5.0505051e-06
REGION1,LNDAGRBC1C06,2022,5.0505051e-06
REGION1,LNDAGRBC1C06,2023,5.0505051e-06
REGION1,LNDAGRBC1C06,2024,5.0505051e-06
REGION1,LNDAGRBC1C06,2025,6.0606061e-06
REGION1,LNDAGRBC1C06,2026,5.0505051e-06
REGION1,LNDAGRBC1C06,2027,5.0505051e-06
REGION1,LNDAGRBC1C06,2028,5.0505051e-06
REGION1,LNDAGRBC1C06,2029,6.0606061e-06
REGION1,LNDAGRBC1C06,2030,5.0505051e-06
REGION1,LNDAGRBC1C06,2031,6.0606061e-06
REGION1,LNDAGRBC1C06,2032,5.0505051e-06
REGION1,LNDAGRBC1C06,2033,6.0606061e-06
REGION1,LNDAGRBC1C06,2034,6.0606061e-06
REGION1,LNDAGRBC1C06,2035,0.034539232
REGION1,LNDAGRBC1C06,2036,1.1111111e-05
REGION1,LNDAGRBC1C06,2037,1.1111111e-05
REGION1,LNDAGRBC1C06,2038,1.1111111e-05
REGION1,LNDAGRBC1C06,2039,1.1111111e-05
REGION1,LNDAGRBC1C06,2040,1.2121212e-05
REGION1,LNDAGRBC1C06,2041,1.1111111e-05
REGION1,LNDAGRBC1C06,2042,1.1111111e-05
REGION1,LNDAGRBC1C06,2043,1.2121212e-05
REGION1,LNDAGRBC1C06,2044,1.2121212e-05
REGION1,LNDAGRBC1C06,2045,1.1111111e-05
REGION1,LNDAGRBC1C06,2046,1.3131313e-05
REGION1,LNDAGRBC1C06,2047,1.1111111e-05
REGION1,LNDAGRBC1C06,2048,1.3131313e-05
REGION1,LNDAGRBC1C06,2049,1.3131313e-05
REGION1,LNDAGRBC1C06,2050,0.034546303
REGION1,LNDAGRBC1C07,2020,0.13187263
REGION1,LNDAGRBC1C07,2021,2.1212121e-05
REGION1,LNDAGRBC1C07,2022,2.1212121e-05
REGION1,LNDAGRBC1C07,2023,2.2222222e-05
REGION1,LNDAGRBC1C07,2024,2.1212121e-05
REGION1,LNDAGRBC1C07,2025,2.2222222e-05
REGION1,LNDAGRBC1C07,2026,2.2222222e-05
REGION1,LNDAGRBC1C07,2027,2.2222222e-05
REGION1,LNDAGRBC1C07,2028,2.3232323e-05
REGION1,LNDAGRBC1C07,2029,2.3232323e-05
REGION1,LNDAGRBC1C07,2030,2.3232323e-05
REGION1,LNDAGRBC1C07,2031,2.3232323e-05
REGION1,LNDAGRBC1C07,2032,2.4242424e-05
REGION1,LNDAGRBC1C07,2033,2.3232323e-05
REGION1,LNDAGRBC1C07,2034,2.4242424e-05
REGION1,LNDAGRBC1C07,2035,0.13189788
REGION1,LNDAGRBC1C07,2036,4.5454545e-05
REGION1,LNDAGRBC1C07,2037,4.6464646e-05
REGION1,LNDAGRBC1C07,2038,4.7474747e-05
REGION1,LNDAGRBC1C07,2039,4.7474747e-05
REGION1,LNDAGRBC1C07,2040,4.7474747e-05
REGION1,LNDAGRBC1C07,2041,4.8484848e-05
REGION1,LNDAGRBC1C07,2042,4.9494949e-05
REGION1,LNDAGRBC1C07,2043,4.9494949e-05
REGION1,LNDAGRBC1C07,2044,5.0505051e-05
REGION1,LNDAGRBC1C07,2045,5.0505051e-05
REGION1,LNDAGRBC1C07,2046,5.1515152e-05
REGION1,LNDAGRBC1C07,2047,5.1515152e-05
REGION1,LNDAGRBC1C07,2048,5.1515152e-05
REGION1,LNDAGRBC1C07,2049,5.3535354e-05
REGION1,LNDAGRBC1C07,2050,0.13192616
REGION1,LNDBARBC1,2020,1.4984023
REGION1,LNDBARBC1,2021,1.4984023
REGION1,LNDBARBC1,2022,1.4984023
REGION1,LNDBARBC1,2023,1.4984023
REGION1,LNDBARBC1,2024,1.4984023
REGION1,LNDBARBC1,2025,1.4984023
REGION1,LNDBARBC1,2026,1.4984023
REGION1,LNDBARBC1,2027,1.4984023
REGION1,LNDBARBC1,2028,1.4984023
REGION1,LNDBARBC1,2029,1.4984023
REGION1,LNDBARBC1,2030,1.4984023
REGION1,LNDBARBC1,2031,1.4984023
REGION1,LNDBARBC1,2032,1.4984023
REGION1,LNDBARBC1,2033,1.4984023
REGION1,LNDBARBC1,2034,1.4984023
REGION1,LNDBARBC1,2035,1.4984023
REGION1,LNDBARBC1,2036,1.4984023
REGION1,LNDBARBC1,2037,1.4984023
REGION1,LNDBARBC1,2038,1.4984023
REGION1,LNDBARBC1,2039,1.4984023
REGION1,LNDBARBC1,2040,1.4984023
REGION1,LNDBARBC1,2041,1.4984023
REGION1,LNDBARBC1,2042,1.4984023
REGION1,LNDBARBC1,2043,1.4984023
REGION1,LNDBARBC1,2044,1.4984023
REGION1,LNDBARBC1,2045,1.4984023
REGION1,LNDBARBC1,2046,1.4984023
REGION1,LNDBARBC1,2047,1.4984023
REGION1,LNDBARBC1,2048,1.4984023
REGION1,LNDBARBC1,2049,1.4984023
REGION1,LNDBARBC1,2050,1.4984023
REGION1,LNDBLTBC1,2020,5.3980076
REGION1,LNDBLTBC1,2021,5.3448456
REGION1,LNDBLTBC1,2022,5.3458095
REGION1,LNDBLTBC1,2023,5.3427685
REGION1,LNDBLTBC1,2024,5.3270058
REGION1,LNDBLTBC1,2025,5.3375166
REGION1,LNDBLTBC1,2026,5.3350363
REGION1,LNDBLTBC1,2027,5.333883
REGION1,LNDBLTBC1,2028,5.4712316
REGION1,LNDBLTBC1,2029,5.4689179
REGION1,LNDBLTBC1,2030,5.4671885
REGION1,LNDBLTBC1,2031,5.4641674
REGION1,LNDBLTBC1,2032,5.4640935
REGION1,LNDBLTBC1,2033,5.4618807
REGION1,LNDBLTBC1,2034,5.4606526
REGION1,LNDBLTBC1,2035,5.4586151
REGION1,LNDBLTBC1,2036,5.4549416
REGION1,LNDBLTBC1,2037,5.451845
REGION1,LNDBLTBC1,2038,5.4495231
REGION1,LNDBLTBC1,2039,5.4480521
REGION1,LNDBLTBC1,2040,5.4462505
REGION1,LNDBLTBC1,2041,5.443536
REGION1,LNDBLTBC1,2042,5.4410546
REGION1,LNDBLTBC1,2043,5.4384165
REGION1,LNDBLTBC1,2044,5.4360286
REGION1,LNDBLTBC1,2045,5.4335834
REGION1,LNDBLTBC1,2046,5.4311857
REGION1,LNDBLTBC1,2047,5.4287566
REGION1,LNDBLTBC1,2048,5.4262943
REGION1,LNDBLTBC1,2049,5.4238978
REGION1,LNDBLTBC1,2050,5.421438
REGION1,LNDFORBC1,2020,1.6050933
REGION1,LNDFORBC1,2021,1.6050933
REGION1,LNDFORBC1,2022,1.6050933
REGION1,LNDFORBC1,2023,1.6050933
REGION1,LNDFORBC1,2024,1.6050933
REGION1,LNDFORBC1,2025,1.6050933
REGION1,LNDFORBC1,2026,1.6050933
REGION1,LNDFORBC1,2027,1.6050933
REGION1,LNDFORBC1,2028,1.6050933
REGION1,LNDFORBC1,2029,1.6050933
REGION1,LNDFORBC1,2030,1.6050933
REGION1,LNDFORBC1,2031,1.6050933
REGION1,LNDFORBC1,2032,1.6050933
REGION1,LNDFORBC1,2033,1.6050933
REGION1,LNDFORBC1,2034,1.6050933
REGION1,LNDFORBC1,2035,1.6050933
REGION1,LNDFORBC1,2036,1.6050933
REGION1,LNDFORBC1,2037,1.6050933
REGION1,LNDFORBC1,2038,1.6050933
REGION1,LNDFORBC1,2039,1.6050933
REGION1,LNDFORBC1,2040,1.6050933
REGION1,LNDFORBC1,2041,1.6050933
REGION1,LNDFORBC1,2042,1.6050933
REGION1,LNDFORBC1,2043,1.6050933
REGION1,LNDFORBC1,2044,1.6050933
REGION1,LNDFORBC1,2045,1.6050933
REGION1,LNDFORBC1,2046,1.6050933
REGION1,LNDFORBC1,2047,1.6050933
REGION1,LNDFORBC1,2048,1.6050933
REGION1,LNDFORBC1,2049,1.6050933
REGION1,LNDFORBC1,2050,1.6050933
REGION1,LNDGRSBC1,2020,0.082037423
REGION1,LNDGRSBC1,2021,0.082462819
REGION1,LNDGRSBC1,2022,0.082891788
REGION1,LNDGRSBC1,2023,0.083327042
REGION1,LNDGRSBC1,2024,0.096998149
REGION1,LNDGRSBC1,2025,0.086470833
REGION1,LNDGRSBC1,2026,0.086932243
REGION1,LNDGRSBC1,2027,0.087382612
REGION1,LNDGRSBC1,2028,0.087834154
REGION1,LNDGRSBC1,2029,0.088290448
REGION1,LNDGRSBC1,2030,0.088759547
REGION1,LNDGRSBC1,2031,0.089234476
REGION1,LNDGRSBC1,2032,0.089715295
REGION1,LNDGRSBC1,2033,0.090194049
REGION1,LNDGRSBC1,2034,0.090673082
REGION1,LNDGRSBC1,2035,0.09115806
REGION1,LNDGRSBC1,2036,0.091648899
REGION1,LNDGRSBC1,2037,0.092145597
REGION1,LNDGRSBC1,2038,0.092650742
REGION1,LNDGRSBC1,2039,0.093161065
REGION1,LNDGRSBC1,2040,0.093677491
REGION1,LNDGRSBC1,2041,0.094197241
REGION1,LNDGRSBC1,2042,0.094722596
REGION1,LNDGRSBC1,2043,0.095254008
REGION1,LNDGRSBC1,2044,0.095791472
REGION1,LNDGRSBC1,2045,0.096335006
REGION1,LNDGRSBC1,2046,0.096883585
REGION1,LNDGRSBC1,2047,0.097439239
REGION1,LNDGRSBC1,2048,0.09799994
REGION1,LNDGRSBC1,2049,0.098566706
REGION1,LNDGRSBC1,2050,0.099139528
REGION1,LNDOTHBC1,2020,0.43477253
REGION1,LNDOTHBC1,2021,0.43477253
REGION1,LNDOTHBC1,2022,0.43477253
REGION1,LNDOTHBC1,2023,0.43477253
REGION1,LNDOTHBC1,2024,0.43477253
REGION1,LNDOTHBC1,2025,0.43477253
REGION1,LNDOTHBC1,2026,0.43477253
REGION1,LNDOTHBC1,2027,0.43477253
REGION1,LNDOTHBC1,2028,0.43477253
REGION1,LNDOTHBC1,2029,0.43477253
REGION1,LNDOTHBC1,2030,0.43477253
REGION1,LNDOTHBC1,2031,0.43477253
REGION1,LNDOTHBC1,2032,0.43477253
REGION1,LNDOTHBC1,2033,0.43477253
REGION1,LNDOTHBC1,2034,0.43477253
REGION1,LNDOTHBC1,2035,0.43477253
REGION1,LNDOTHBC1,2036,0.43477253
REGION1,LNDOTHBC1,2037,0.43477253
REGION1,LNDOTHBC1,2038,0.43477253
REGION1,LNDOTHBC1,2039,0.43477253
REGION1,LNDOTHBC1,2040,0.43477253
REGION1,LNDOTHBC1,2041,0.43477253
REGION1,LNDOTHBC1,2042,0.43477253
REGION1,LNDOTHBC1,2043,0.43477253
REGION1,LNDOTHBC1,2044,0.43477253
REGION1,LNDOTHBC1,2045,0.43477253
REGION1,LNDOTHBC1,2046,0.43477253
