REGION,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,IMPKER,KER,2032,13.610000249999999
REGION1,IMPKER,KER,2033,13.750000110000002
REGION1,IMPKER,KER,2034,13.899999960000002
REGION1,IMPKER,KER,2035,14.03999982
REGION1,IMPKER,KER,2036,14.169999690000001
REGION1,IMPKER,KER,2037,14.269999590000001
REGION1,IMPKER,KER,2038,14.380000469999999
REGION1,IMPKER,KER,2039,14.470000379999998
REGION1,IMPKER,KER,2040,14.56000029
REGION1,IMPKER,KER,2041,14.19600006
REGION1,IMPKER,KER,2042,14.384000069999999
REGION1,IMPKER,KER,2043,14.572999980000002
REGION1,IMPKER,KER,2044,14.760999989999998
REGION1,IMPKER,KER,2045,14.949
REGION1,IMPKER,KER,2046,15.137000010000001
REGION1,IMPKER,KER,2047,15.325000020000001
REGION1,IMPKER,KER,2048,15.513000029999999
REGION1,IMPKER,KER,2049,15.70100004
REGION1,IMPKER,KER,2050,15.88999995
REGION1,IMPLPG,LPG,2020,2.6600000130000003
REGION1,IMPLPG,LPG,2021,2.7199999530000003
REGION1,IMPLPG,LPG,2022,2.7899999820000003
REGION1,IMPLPG,LPG,2023,2.860000011
REGION1,IMPLPG,LPG,2024,2.909999961
REGION1,IMPLPG,LPG,2025,2.96000001
REGION1,IMPLPG,LPG,2026,3.020000049
REGION1,IMPLPG,LPG,2027,3.0699999989999998
REGION1,IMPLPG,LPG,2028,3.130000038
REGION1,IMPLPG,LPG,2029,3.169999998
REGION1,IMPLPG,LPG,2030,3.199999968
REGION1,IMPLPG,LPG,2031,3.209999958
REGION1,IMPLPG,LPG,2032,3.199999968
REGION1,IMPLPG,LPG,2033,3.160000008
REGION1,IMPLPG,LPG,2034,3.109999959
REGION1,IMPLPG,LPG,2035,3.0300000390000004
REGION1,IMPLPG,LPG,2036,2.93000004
REGION1,IMPLPG,LPG,2037,2.809999962
REGION1,IMPLPG,LPG,2038,2.679999993
REGION1,IMPLPG,LPG,2039,2.519999955
REGION1,IMPLPG,LPG,2040,2.350000026
REGION1,IMPLPG,LPG,2041,2.602999971
REGION1,IMPLPG,LPG,2042,2.557000017
REGION1,IMPLPG,LPG,2043,2.5109999640000003
REGION1,IMPLPG,LPG,2044,2.464000011
REGION1,IMPLPG,LPG,2045,2.4179999580000002
REGION1,IMPLPG,LPG,2046,2.3720000039999998
REGION1,IMPLPG,LPG,2047,2.325999951
REGION1,IMPLPG,LPG,2048,2.2789999979999997
REGION1,IMPLPG,LPG,2049,2.233000044
REGION1,IMPLPG,LPG,2050,2.1869999910000004
REGION1,LNDAGRBC1C01,LND4PWR,2020,0.428599995
REGION1,LNDAGRBC1C01,LND4PWR,2021,0.4239
REGION1,LNDAGRBC1C01,LND4PWR,2022,0.428599995
REGION1,LNDAGRBC1C01,LND4PWR,2023,0.43329999760000004
REGION1,LNDAGRBC1C01,LND4PWR,2024,0.43810000000000004
REGION1,LNDAGRBC1C01,LND4PWR,2025,0.44290000000000007
REGION1,LNDAGRBC1C01,LND4PWR,2026,0.447799999
REGION1,LNDAGRBC1C01,LND4PWR,2027,0.452699995
REGION1,LNDAGRBC1C01,LND4PWR,2028,0.462699999
REGION1,LNDAGRBC1C01,LND4PWR,2029,0.46270000499999997
REGION1,LNDAGRBC1C01,LND4PWR,2030,0.46780000499999996
REGION1,LNDAGRBC1C01,LND4PWR,2031,0.47290000379999997
REGION1,LNDAGRBC1C01,LND4PWR,2032,0.47819999700000004
REGION1,LNDAGRBC1C01,LND4PWR,2033,0.48339999899999997
REGION1,LNDAGRBC1C01,LND4PWR,2034,0.48869999999999997
REGION1,LNDAGRBC1C01,LND4PWR,2035,0.505
REGION1,LNDAGRBC1C01,LND4PWR,2036,0.49949999999999994
REGION1,LNDAGRBC1C01,LND4PWR,2037,0.5050000050000001
REGION1,LNDAGRBC1C01,LND4PWR,2038,0.510599997
REGION1,LNDAGRBC1C01,LND4PWR,2039,0.516200004
REGION1,LNDAGRBC1C01,LND4PWR,2040,0.5218999950000001
REGION1,LNDAGRBC1C01,LND4PWR,2041,0.5276000012
REGION1,LNDAGRBC1C01,LND4PWR,2042,0.5334000000000001
REGION1,LNDAGRBC1C01,LND4PWR,2043,0.5451999980000001
REGION1,LNDAGRBC1C01,LND4PWR,2044,0.545199998
REGION1,LNDAGRBC1C01,LND4PWR,2045,0.551199993
REGION1,LNDAGRBC1C01,LND4PWR,2046,0.557299996
REGION1,LNDAGRBC1C01,LND4PWR,2047,0.5634
REGION1,LNDAGRBC1C01,LND4PWR,2048,0.569599998
REGION1,LNDAGRBC1C01,LND4PWR,2049,0.575899996
REGION1,LNDAGRBC1C01,LND4PWR,2050,0.582199995
REGION1,LNDAGRBC1C01,WTREVTBC1,2020,183.386253515802
REGION1,LNDAGRBC1C01,WTREVTBC1,2021,183.3833369024
REGION1,LNDAGRBC1C01,WTREVTBC1,2022,183.38625204849998
REGION1,LNDAGRBC1C01,WTREVTBC1,2023,183.389165888392
REGION1,LNDAGRBC1C01,WTREVTBC1,2024,183.3921427524
REGION1,LNDAGRBC1C01,WTREVTBC1,2025,183.3951195494
REGION1,LNDAGRBC1C01,WTREVTBC1,2026,183.39815679838
REGION1,LNDAGRBC1C01,WTREVTBC1,2027,183.4011924765
REGION1,LNDAGRBC1C01,WTREVTBC1,2028,183.407396795832
REGION1,LNDAGRBC1C01,WTREVTBC1,2029,183.40739338909998
REGION1,LNDAGRBC1C01,WTREVTBC1,2030,183.41055600684
REGION1,LNDAGRBC1C01,WTREVTBC1,2031,183.41371926965599
REGION1,LNDAGRBC1C01,WTREVTBC1,2032,183.41700487074
REGION1,LNDAGRBC1C01,WTREVTBC1,2033,183.4202303587
REGION1,LNDAGRBC1C01,WTREVTBC1,2034,183.4235145804
REGION1,LNDAGRBC1C01,WTREVTBC1,2035,183.43362093399998
REGION1,LNDAGRBC1C01,WTREVTBC1,2036,183.43021115131998
REGION1,LNDAGRBC1C01,WTREVTBC1,2037,183.4336203959
REGION1,LNDAGRBC1C01,WTREVTBC1,2038,183.43709334546
REGION1,LNDAGRBC1C01,WTREVTBC1,2039,183.44056741068
REGION1,LNDAGRBC1C01,WTREVTBC1,2040,183.4440999991
REGION1,LNDAGRBC1C01,WTREVTBC1,2041,183.447633626544
REGION1,LNDAGRBC1C01,WTREVTBC1,2042,183.45122891
REGION1,LNDAGRBC1C01,WTREVTBC1,2043,183.45854526775997
REGION1,LNDAGRBC1C01,WTREVTBC1,2044,183.45854495036
REGION1,LNDAGRBC1C01,WTREVTBC1,2045,183.46226472146
REGION1,LNDAGRBC1C01,WTREVTBC1,2046,183.46604598872
REGION1,LNDAGRBC1C01,WTREVTBC1,2047,183.4698299774
REGION1,LNDAGRBC1C01,WTREVTBC1,2048,183.47367310616
REGION1,LNDAGRBC1C01,WTREVTBC1,2049,183.47757914512
REGION1,LNDAGRBC1C01,WTREVTBC1,2050,183.4814856793
REGION1,LNDAGRBC1C01,WTRGRCBC1,2020,3.0425618234594
REGION1,LNDAGRBC1C01,WTRGRCBC1,2021,3.04249597766
REGION1,LNDAGRBC1C01,WTRGRCBC1,2022,3.04256178429
REGION1,LNDAGRBC1C01,WTRGRCBC1,2023,3.0426276058823998
REGION1,LNDAGRBC1C01,WTRGRCBC1,2024,3.0426947907799997
REGION1,LNDAGRBC1C01,WTRGRCBC1,2025,3.0427620314599997
REGION1,LNDAGRBC1C01,WTRGRCBC1,2026,3.042830621746
REGION1,LNDAGRBC1C01,WTRGRCBC1,2027,3.04289918809
REGION1,LNDAGRBC1C01,WTRGRCBC1,2028,3.0430392225904
REGION1,LNDAGRBC1C01,WTRGRCBC1,2029,3.04303919361
REGION1,LNDAGRBC1C01,WTRGRCBC1,2030,3.043110577588
REGION1,LNDAGRBC1C01,WTRGRCBC1,2031,3.0431820219432
REGION1,LNDAGRBC1C01,WTRGRCBC1,2032,3.043256217658
REGION1,LNDAGRBC1C01,WTRGRCBC1,2033,3.0433290449699997
REGION1,LNDAGRBC1C01,WTRGRCBC1,2034,3.0434031996999997
REGION1,LNDAGRBC1C01,WTRGRCBC1,2035,3.04363139708
REGION1,LNDAGRBC1C01,WTRGRCBC1,2036,3.043554394504
REGION1,LNDAGRBC1C01,WTRGRCBC1,2037,3.04363137873
REGION1,LNDAGRBC1C01,WTRGRCBC1,2038,3.043709778362
REGION1,LNDAGRBC1C01,WTRGRCBC1,2039,3.0437882509159997
REGION1,LNDAGRBC1C01,WTRGRCBC1,2040,3.0438680303699996
REGION1,LNDAGRBC1C01,WTRGRCBC1,2041,3.0439478172767997
REGION1,LNDAGRBC1C01,WTRGRCBC1,2042,3.04402900274
REGION1,LNDAGRBC1C01,WTRGRCBC1,2043,3.044194192012
REGION1,LNDAGRBC1C01,WTRGRCBC1,2044,3.044194205612
REGION1,LNDAGRBC1C01,WTRGRCBC1,2045,3.0442781929219995
REGION1,LNDAGRBC1C01,WTRGRCBC1,2046,3.0443635945439995
REGION1,LNDAGRBC1C01,WTRGRCBC1,2047,3.0444490306
REGION1,LNDAGRBC1C01,WTRGRCBC1,2048,3.044535817492
REGION1,LNDAGRBC1C01,WTRGRCBC1,2049,3.044623991484
REGION1,LNDAGRBC1C01,WTRGRCBC1,2050,3.04471222299
REGION1,LNDAGRBC1C01,WTRSURBC1,2020,64.014102514517
REGION1,LNDAGRBC1C01,WTRSURBC1,2021,64.0128326046
REGION1,LNDAGRBC1C01,WTRSURBC1,2022,64.01410194425
REGION1,LNDAGRBC1C01,WTRSURBC1,2023,64.01537098983201
REGION1,LNDAGRBC1C01,WTRSURBC1,2024,64.0166671769
REGION1,LNDAGRBC1C01,WTRSURBC1,2025,64.0179635568
REGION1,LNDAGRBC1C01,WTRSURBC1,2026,64.01928630633
REGION1,LNDAGRBC1C01,WTRSURBC1,2027,64.02060852865
REGION1,LNDAGRBC1C01,WTRSURBC1,2028,64.02330986447201
REGION1,LNDAGRBC1C01,WTRSURBC1,2029,64.02330881035
REGION1,LNDAGRBC1C01,WTRSURBC1,2030,64.02468590884001
REGION1,LNDAGRBC1C01,WTRSURBC1,2031,64.026063438976
REGION1,LNDAGRBC1C01,WTRSURBC1,2032,64.02749430829
REGION1,LNDAGRBC1C01,WTRSURBC1,2033,64.02889882955
REGION1,LNDAGRBC1C01,WTRSURBC1,2034,64.0303291594
REGION1,LNDAGRBC1C01,WTRSURBC1,2035,64.034730241
REGION1,LNDAGRBC1C01,WTRSURBC1,2036,64.03324528382001
REGION1,LNDAGRBC1C01,WTRSURBC1,2037,64.03473002665001
REGION1,LNDAGRBC1C01,WTRSURBC1,2038,64.03624228391001
REGION1,LNDAGRBC1C01,WTRSURBC1,2039,64.03775515088
REGION1,LNDAGRBC1C01,WTRSURBC1,2040,64.03929368105
REGION1,LNDAGRBC1C01,WTRSURBC1,2041,64.040832512424
REGION1,LNDAGRBC1C01,WTRSURBC1,2042,64.0423982595
REGION1,LNDAGRBC1C01,WTRSURBC1,2043,64.04558431646001
REGION1,LNDAGRBC1C01,WTRSURBC1,2044,64.04558428686
REGION1,LNDAGRBC1C01,WTRSURBC1,2045,64.04720417211
REGION1,LNDAGRBC1C01,WTRSURBC1,2046,64.04885097712
REGION1,LNDAGRBC1C01,WTRSURBC1,2047,64.0504986707
REGION1,LNDAGRBC1C01,WTRSURBC1,2048,64.05217238096
REGION1,LNDAGRBC1C01,WTRSURBC1,2049,64.05387328472
REGION1,LNDAGRBC1C01,WTRSURBC1,2050,64.05557456645
REGION1,LNDAGRBC1C02,LND4PWR,2020,0.286899998
REGION1,LNDAGRBC1C02,LND4PWR,2021,0.280699995
REGION1,LNDAGRBC1C02,LND4PWR,2022,0.28379999699999997
REGION1,LNDAGRBC1C02,LND4PWR,2023,0.286899997
REGION1,LNDAGRBC1C02,LND4PWR,2024,0.290099997
REGION1,LNDAGRBC1C02,LND4PWR,2025,0.293300001
REGION1,LNDAGRBC1C02,LND4PWR,2026,0.29649999400000004
REGION1,LNDAGRBC1C02,LND4PWR,2027,0.2998
REGION1,LNDAGRBC1C02,LND4PWR,2028,0.3098
REGION1,LNDAGRBC1C02,LND4PWR,2029,0.306400005
REGION1,LNDAGRBC1C02,LND4PWR,2030,0.3098
REGION1,LNDAGRBC1C02,LND4PWR,2031,0.3132
REGION1,LNDAGRBC1C02,LND4PWR,2032,0.31659999299999997
REGION1,LNDAGRBC1C02,LND4PWR,2033,0.320100004
REGION1,LNDAGRBC1C02,LND4PWR,2034,0.3236
REGION1,LNDAGRBC1C02,LND4PWR,2035,0.338100003
REGION1,LNDAGRBC1C02,LND4PWR,2036,0.330799999
REGION1,LNDAGRBC1C02,LND4PWR,2037,0.33439999600000003
REGION1,LNDAGRBC1C02,LND4PWR,2038,0.3381
REGION1,LNDAGRBC1C02,LND4PWR,2039,0.3418000041
REGION1,LNDAGRBC1C02,LND4PWR,2040,0.345599996
REGION1,LNDAGRBC1C02,LND4PWR,2041,0.34940000200000004
REGION1,LNDAGRBC1C02,LND4PWR,2042,0.3532
REGION1,LNDAGRBC1C02,LND4PWR,2043,0.364999998
REGION1,LNDAGRBC1C02,LND4PWR,2044,0.361
REGION1,LNDAGRBC1C02,LND4PWR,2045,0.36500000499999996
REGION1,LNDAGRBC1C02,LND4PWR,2046,0.369
REGION1,LNDAGRBC1C02,LND4PWR,2047,0.3731000027
REGION1,LNDAGRBC1C02,LND4PWR,2048,0.377199999
REGION1,LNDAGRBC1C02,LND4PWR,2049,0.38129999600000003
REGION1,LNDAGRBC1C02,LND4PWR,2050,0.38549999999999995
REGION1,LNDAGRBC1C02,WTREVTBC1,2020,15.09618503481
REGION1,LNDAGRBC1C02,WTREVTBC1,2021,15.0927131191
REGION1,LNDAGRBC1C02,WTREVTBC1,2022,15.094449054720002
REGION1,LNDAGRBC1C02,WTREVTBC1,2023,15.096185030545001
REGION1,LNDAGRBC1C02,WTREVTBC1,2024,15.097976817840001
REGION1,LNDAGRBC1C02,WTREVTBC1,2025,15.099769128910001
REGION1,LNDAGRBC1C02,WTREVTBC1,2026,15.10156097042
REGION1,LNDAGRBC1C02,WTREVTBC1,2027,15.10340890195
REGION1,LNDAGRBC1C02,WTREVTBC1,2028,15.109008770500001
REGION1,LNDAGRBC1C02,WTREVTBC1,2029,15.107104899125
REGION1,LNDAGRBC1C02,WTREVTBC1,2030,15.10900892405
REGION1,LNDAGRBC1C02,WTREVTBC1,2031,15.1109130898
REGION1,LNDAGRBC1C02,WTREVTBC1,2032,15.112816943040002
REGION1,LNDAGRBC1C02,WTREVTBC1,2033,15.11477681544
REGION1,LNDAGRBC1C02,WTREVTBC1,2034,15.11673707755
REGION1,LNDAGRBC1C02,WTREVTBC1,2035,15.124856880020001
REGION1,LNDAGRBC1C02,WTREVTBC1,2036,15.120768819740002
REGION1,LNDAGRBC1C02,WTREVTBC1,2037,15.122784961860003
REGION1,LNDAGRBC1C02,WTREVTBC1,2038,15.124856947560001
REGION1,LNDAGRBC1C02,WTREVTBC1,2039,15.126929133816002
REGION1,LNDAGRBC1C02,WTREVTBC1,2040,15.12905700076
REGION1,LNDAGRBC1C02,WTREVTBC1,2041,15.13118483282
REGION1,LNDAGRBC1C02,WTREVTBC1,2042,15.133313126474
REGION1,LNDAGRBC1C02,WTREVTBC1,2043,15.13992103978
REGION1,LNDAGRBC1C02,WTREVTBC1,2044,15.137681167980002
REGION1,LNDAGRBC1C02,WTREVTBC1,2045,15.139921045000001
REGION1,LNDAGRBC1C02,WTREVTBC1,2046,15.14216081863
REGION1,LNDAGRBC1C02,WTREVTBC1,2047,15.144456996602003
REGION1,LNDAGRBC1C02,WTREVTBC1,2048,15.14675295828
REGION1,LNDAGRBC1C02,WTREVTBC1,2049,15.149049180010001
REGION1,LNDAGRBC1C02,WTREVTBC1,2050,15.151400926400001
REGION1,LNDAGRBC1C02,WTRGRCBC1,2020,0.413822616153
REGION1,LNDAGRBC1C02,WTRGRCBC1,2021,0.41374821838199993
REGION1,LNDAGRBC1C02,WTRGRCBC1,2022,0.413785415828
REGION1,LNDAGRBC1C02,WTRGRCBC1,2023,0.41382261512449997
REGION1,LNDAGRBC1C02,WTRGRCBC1,2024,0.4138610109276
REGION1,LNDAGRBC1C02,WTRGRCBC1,2025,0.413899419455
REGION1,LNDAGRBC1C02,WTRGRCBC1,2026,0.41393781519239997
REGION1,LNDAGRBC1C02,WTRGRCBC1,2027,0.413977411475
REGION1,LNDAGRBC1C02,WTRGRCBC1,2028,0.41409741009799994
REGION1,LNDAGRBC1C02,WTRGRCBC1,2029,0.4140566134985
REGION1,LNDAGRBC1C02,WTRGRCBC1,2030,0.41409741216499996
REGION1,LNDAGRBC1C02,WTRGRCBC1,2031,0.414138217656
REGION1,LNDAGRBC1C02,WTRGRCBC1,2032,0.41417901437960003
REGION1,LNDAGRBC1C02,WTRGRCBC1,2033,0.414221010204
REGION1,LNDAGRBC1C02,WTRGRCBC1,2034,0.41426301783499997
REGION1,LNDAGRBC1C02,WTRGRCBC1,2035,0.4144370125572
REGION1,LNDAGRBC1C02,WTRGRCBC1,2036,0.41434941056600005
REGION1,LNDAGRBC1C02,WTRGRCBC1,2037,0.41439261593
REGION1,LNDAGRBC1C02,WTRGRCBC1,2038,0.4144370128408
REGION1,LNDAGRBC1C02,WTRGRCBC1,2039,0.4144814205028
REGION1,LNDAGRBC1C02,WTRGRCBC1,2040,0.41452701603000003
REGION1,LNDAGRBC1C02,WTRGRCBC1,2041,0.41457261137
REGION1,LNDAGRBC1C02,WTRGRCBC1,2042,0.41461821901092
REGION1,LNDAGRBC1C02,WTRGRCBC1,2043,0.4147598177588
REGION1,LNDAGRBC1C02,WTRGRCBC1,2044,0.4147118207092
REGION1,LNDAGRBC1C02,WTRGRCBC1,2045,0.41475981638000003
REGION1,LNDAGRBC1C02,WTRGRCBC1,2046,0.41480781060539995
REGION1,LNDAGRBC1C02,WTRGRCBC1,2047,0.41485701572059996
REGION1,LNDAGRBC1C02,WTRGRCBC1,2048,0.414906214096
REGION1,LNDAGRBC1C02,WTRGRCBC1,2049,0.414955421257
REGION1,LNDAGRBC1C02,WTRGRCBC1,2050,0.415005814192
REGION1,LNDAGRBC1C02,WTRSURBC1,2020,5.990196209880001
REGION1,LNDAGRBC1C02,WTRSURBC1,2021,5.98877024338
REGION1,LNDAGRBC1C02,WTRSURBC1,2022,5.98948321355
REGION1,LNDAGRBC1C02,WTRSURBC1,2023,5.990196206235
REGION1,LNDAGRBC1C02,WTRSURBC1,2024,5.99093212989
REGION1,LNDAGRBC1C02,WTRSURBC1,2025,5.99166824994
REGION1,LNDAGRBC1C02,WTRSURBC1,2026,5.99240418884
REGION1,LNDAGRBC1C02,WTRSURBC1,2027,5.99316315495
REGION1,LNDAGRBC1C02,WTRSURBC1,2028,5.99546311062
REGION1,LNDAGRBC1C02,WTRSURBC1,2029,5.994681163135
REGION1,LNDAGRBC1C02,WTRSURBC1,2030,5.99546316415
REGION1,LNDAGRBC1C02,WTRSURBC1,2031,5.996245232650001
REGION1,LNDAGRBC1C02,WTRSURBC1,2032,5.9970271769900005
REGION1,LNDAGRBC1C02,WTRSURBC1,2033,5.9978321258700005
REGION1,LNDAGRBC1C02,WTRSURBC1,2034,5.99863722855
REGION1,LNDAGRBC1C02,WTRSURBC1,2035,6.00197215145
REGION1,LNDAGRBC1C02,WTRSURBC1,2036,6.000293125750001
REGION1,LNDAGRBC1C02,WTRSURBC1,2037,6.0011211902
REGION1,LNDAGRBC1C02,WTRSURBC1,2038,6.00197217268
REGION1,LNDAGRBC1C02,WTRSURBC1,2039,6.002823256843
REGION1,LNDAGRBC1C02,WTRSURBC1,2040,6.00369719998
REGION1,LNDAGRBC1C02,WTRSURBC1,2041,6.00457113346
REGION1,LNDAGRBC1C02,WTRSURBC1,2042,6.0054452487164
REGION1,LNDAGRBC1C02,WTRSURBC1,2043,6.00815921835
REGION1,LNDAGRBC1C02,WTRSURBC1,2044,6.0072392662239995
REGION1,LNDAGRBC1C02,WTRSURBC1,2045,6.00815921475
REGION1,LNDAGRBC1C02,WTRSURBC1,2046,6.009079125874
REGION1,LNDAGRBC1C02,WTRSURBC1,2047,6.010022196991001
REGION1,LNDAGRBC1C02,WTRSURBC1,2048,6.0109651822900005
REGION1,LNDAGRBC1C02,WTRSURBC1,2049,6.01190827133
REGION1,LNDAGRBC1C02,WTRSURBC1,2050,6.012874169640001
REGION1,LNDAGRBC1C03,CRPALF,2020,1.37899997928
REGION1,LNDAGRBC1C03,CRPALF,2021,1.43500001238
REGION1,LNDAGRBC1C03,CRPALF,2022,1.436000012271
REGION1,LNDAGRBC1C03,CRPALF,2023,1.438000012647
REGION1,LNDAGRBC1C03,CRPALF,2024,1.44000001431
REGION1,LNDAGRBC1C03,CRPALF,2025,1.44100001034
REGION1,LNDAGRBC1C03,CRPALF,2026,1.4430000093300002
REGION1,LNDAGRBC1C03,CRPALF,2027,1.44500001228
REGION1,LNDAGRBC1C03,CRPALF,2028,1.44700000137
REGION1,LNDAGRBC1C03,CRPALF,2029,1.4480000568
REGION1,LNDAGRBC1C03,CRPALF,2030,1.4499999954
REGION1,LNDAGRBC1C03,CRPALF,2031,1.4520000033
REGION1,LNDAGRBC1C03,CRPALF,2032,1.4529999429
REGION1,LNDAGRBC1C03,CRPALF,2033,1.4550000102
REGION1,LNDAGRBC1C03,CRPALF,2034,1.4570000181
REGION1,LNDAGRBC1C03,CRPALF,2035,1.4589999567000003
REGION1,LNDAGRBC1C03,CRPALF,2036,1.4599999557
REGION1,LNDAGRBC1C03,CRPALF,2037,1.4619999537
REGION1,LNDAGRBC1C03,CRPALF,2038,1.4639999517000002
REGION1,LNDAGRBC1C03,CRPALF,2039,1.4649999507
REGION1,LNDAGRBC1C03,CRPALF,2040,1.4669999487
REGION1,LNDAGRBC1C03,CRPALF,2041,1.4689999467000001
REGION1,LNDAGRBC1C03,CRPALF,2042,1.4709999447000002
REGION1,LNDAGRBC1C03,CRPALF,2043,1.4719999437
REGION1,LNDAGRBC1C03,CRPALF,2044,1.4739999417000003
REGION1,LNDAGRBC1C03,CRPALF,2045,1.4759999397
REGION1,LNDAGRBC1C03,CRPALF,2046,1.4769999387
REGION1,LNDAGRBC1C03,CRPALF,2047,1.4789999367000002
REGION1,LNDAGRBC1C03,CRPALF,2048,1.4810000634
REGION1,LNDAGRBC1C03,CRPALF,2049,1.4830000614
REGION1,LNDAGRBC1C03,CRPALF,2050,1.4840000604
REGION1,LNDAGRBC1C03,CRPBAR,2020,0.062000000087999996
REGION1,LNDAGRBC1C03,CRPBAR,2021,0.059000000376000006
REGION1,LNDAGRBC1C03,CRPBAR,2022,0.06399999931200001
REGION1,LNDAGRBC1C03,CRPBAR,2023,0.06999999996
REGION1,LNDAGRBC1C03,CRPBAR,2024,0.068
REGION1,LNDAGRBC1C03,CRPBAR,2025,0.07
REGION1,LNDAGRBC1C03,CRPBAR,2026,0.0730000004
REGION1,LNDAGRBC1C03,CRPBAR,2027,0.07600000000000001
REGION1,LNDAGRBC1C03,CRPBAR,2028,0.078
REGION1,LNDAGRBC1C03,CRPBAR,2029,0.0790000002
REGION1,LNDAGRBC1C03,CRPBAR,2030,0.082000000368
REGION1,LNDAGRBC1C03,CRPBAR,2031,0.08399999995200001
REGION1,LNDAGRBC1C03,CRPBAR,2032,0.08600000112
REGION1,LNDAGRBC1C03,CRPBAR,2033,0.08799999911999999
REGION1,LNDAGRBC1C03,CRPBAR,2034,0.08999999712000001
REGION1,LNDAGRBC1C03,CRPBAR,2035,0.09200000304
REGION1,LNDAGRBC1C03,CRPBAR,2036,0.09400000104
REGION1,LNDAGRBC1C03,CRPBAR,2037,0.09599999904
REGION1,LNDAGRBC1C03,CRPBAR,2038,0.09799999704000001
REGION1,LNDAGRBC1C03,CRPBAR,2039,0.10099999800000001
REGION1,LNDAGRBC1C03,CRPBAR,2040,0.10300000392000001
REGION1,LNDAGRBC1C03,CRPBAR,2041,0.10500000192
REGION1,LNDAGRBC1C03,CRPBAR,2042,0.10699999992
REGION1,LNDAGRBC1C03,CRPBAR,2043,0.10899999792000001
REGION1,LNDAGRBC1C03,CRPBAR,2044,0.11100000384000001
REGION1,LNDAGRBC1C03,CRPBAR,2045,0.11300000184
REGION1,LNDAGRBC1C03,CRPBAR,2046,0.11499999983999999
REGION1,LNDAGRBC1C03,CRPBAR,2047,0.11699999784000001
REGION1,LNDAGRBC1C03,CRPBAR,2048,0.11900000376
REGION1,LNDAGRBC1C03,CRPBAR,2049,0.12100000176
REGION1,LNDAGRBC1C03,CRPBAR,2050,0.12400000272
REGION1,LNDAGRBC1C03,CRPMAI,2020,0.363999999132
REGION1,LNDAGRBC1C03,CRPMAI,2021,0.601000002108
REGION1,LNDAGRBC1C03,CRPMAI,2022,0.5899999985
REGION1,LNDAGRBC1C03,CRPMAI,2023,0.604000001484
REGION1,LNDAGRBC1C03,CRPMAI,2024,0.612999999216
REGION1,LNDAGRBC1C03,CRPMAI,2025,0.613000003572
REGION1,LNDAGRBC1C03,CRPMAI,2026,0.62500000068
REGION1,LNDAGRBC1C03,CRPMAI,2027,0.62600000364
REGION1,LNDAGRBC1C03,CRPMAI,2028,0.64499999652
REGION1,LNDAGRBC1C03,CRPMAI,2029,0.6569999995679999
REGION1,LNDAGRBC1C03,CRPMAI,2030,0.660000002112
REGION1,LNDAGRBC1C03,CRPMAI,2031,0.674000003556
REGION1,LNDAGRBC1C03,CRPMAI,2032,0.67200000353442
REGION1,LNDAGRBC1C03,CRPMAI,2033,0.6809999973480001
REGION1,LNDAGRBC1C03,CRPMAI,2034,0.682999997724
REGION1,LNDAGRBC1C03,CRPMAI,2035,0.6909999992279999
REGION1,LNDAGRBC1C03,CRPMAI,2036,0.708000003216
REGION1,LNDAGRBC1C03,CRPMAI,2037,0.721000000512
REGION1,LNDAGRBC1C03,CRPMAI,2038,0.728999998848
REGION1,LNDAGRBC1C03,CRPMAI,2039,0.7299999986400001
REGION1,LNDAGRBC1C03,CRPMAI,2040,0.733999997808
REGION1,LNDAGRBC1C03,CRPMAI,2041,0.7440000032519999
REGION1,LNDAGRBC1C03,CRPMAI,2042,0.7529999637600001
REGION1,LNDAGRBC1C03,CRPMAI,2043,0.76200002208
REGION1,LNDAGRBC1C03,CRPMAI,2044,0.7699999903199999
REGION1,LNDAGRBC1C03,CRPMAI,2045,0.7780000337999999
REGION1,LNDAGRBC1C03,CRPMAI,2046,0.78600000204
REGION1,LNDAGRBC1C03,CRPMAI,2047,0.79399997028
REGION1,LNDAGRBC1C03,CRPMAI,2048,0.80200001376
REGION1,LNDAGRBC1C03,CRPMAI,2049,0.80899996716
REGION1,LNDAGRBC1C03,CRPMAI,2050,0.81700001064
REGION1,LNDAGRBC1C03,CRPOAT,2020,0.058000000007899996
REGION1,LNDAGRBC1C03,CRPOAT,2021,0.067000000149
REGION1,LNDAGRBC1C03,CRPOAT,2022,0.06800000035157999
REGION1,LNDAGRBC1C03,CRPOAT,2023,0.06900000014999999
REGION1,LNDAGRBC1C03,CRPOAT,2024,0.07000000000091999
REGION1,LNDAGRBC1C03,CRPOAT,2025,0.07199999998092
REGION1,LNDAGRBC1C03,CRPOAT,2026,0.0729999998244
REGION1,LNDAGRBC1C03,CRPOAT,2027,0.0740000002104
REGION1,LNDAGRBC1C03,CRPOAT,2028,0.0750000000816
REGION1,LNDAGRBC1C03,CRPOAT,2029,0.0769999999824
REGION1,LNDAGRBC1C03,CRPOAT,2030,0.078000001596
REGION1,LNDAGRBC1C03,CRPOAT,2031,0.079000000596
REGION1,LNDAGRBC1C03,CRPOAT,2032,0.08100000136800001
REGION1,LNDAGRBC1C03,CRPOAT,2033,0.082000000368
REGION1,LNDAGRBC1C03,CRPOAT,2034,0.082999998576
REGION1,LNDAGRBC1C03,CRPOAT,2035,0.08400000193200001
