REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
REGION1,SEA2D,LNDPTWHIBC1,1,2026,0.00013822435
REGION1,SEA2N,LNDPTWHIBC1,1,2026,0.00014
REGION1,SEA3D,LNDPTWHIBC1,1,2026,0.00014
REGION1,SEA3N,LNDPTWHIBC1,1,2026,0.00013822435
REGION1,SEA4D,LNDPTWHIBC1,1,2026,0.0001364487
REGION1,SEA4N,LNDPTWHIBC1,1,2026,0.00013704058
REGION1,SEA1D,LNDPTWHIBC1,1,2027,0.00013
REGION1,SEA1N,LNDPTWHIBC1,1,2027,0.00013
REGION1,SEA2D,LNDPTWHIBC1,1,2027,0.00013
REGION1,SEA2N,LNDPTWHIBC1,1,2027,0.00013
REGION1,SEA3D,LNDPTWHIBC1,1,2027,0.00013
REGION1,SEA3N,LNDPTWHIBC1,1,2027,0.00013
REGION1,SEA4D,LNDPTWHIBC1,1,2027,0.00013
REGION1,SEA4N,LNDPTWHIBC1,1,2027,0.00013
REGION1,SEA1D,LNDPTWHIBC1,1,2028,0.00011
REGION1,SEA1N,LNDPTWHIBC1,1,2028,0.00011
REGION1,SEA2D,LNDPTWHIBC1,1,2028,0.00011
REGION1,SEA2N,LNDPTWHIBC1,1,2028,0.00011
REGION1,SEA3D,LNDPTWHIBC1,1,2028,0.00011
REGION1,SEA3N,LNDPTWHIBC1,1,2028,0.00011
REGION1,SEA4D,LNDPTWHIBC1,1,2028,0.00011
REGION1,SEA4N,LNDPTWHIBC1,1,2028,0.00011
REGION1,SEA1D,LNDPTWHIBC1,1,2029,9e-05
REGION1,SEA1N,LNDPTWHIBC1,1,2029,9e-05
REGION1,SEA2D,LNDPTWHIBC1,1,2029,9e-05
REGION1,SEA2N,LNDPTWHIBC1,1,2029,9e-05
REGION1,SEA3D,LNDPTWHIBC1,1,2029,9e-05
REGION1,SEA3N,LNDPTWHIBC1,1,2029,9e-05
REGION1,SEA4D,LNDPTWHIBC1,1,2029,9e-05
REGION1,SEA4N,LNDPTWHIBC1,1,2029,9e-05
REGION1,SEA1D,LNDPTWHIBC1,1,2030,8e-05
REGION1,SEA1N,LNDPTWHIBC1,1,2030,8e-05
REGION1,SEA2D,LNDPTWHIBC1,1,2030,8e-05
REGION1,SEA2N,LNDPTWHIBC1,1,2030,8e-05
REGION1,SEA3D,LNDPTWHIBC1,1,2030,8e-05
REGION1,SEA3N,LNDPTWHIBC1,1,2030,8e-05
REGION1,SEA4D,LNDPTWHIBC1,1,2030,8e-05
REGION1,SEA4N,LNDPTWHIBC1,1,2030,8e-05
REGION1,SEA1D,LNDPTWHIBC1,1,2031,6e-05
REGION1,SEA1N,LNDPTWHIBC1,1,2031,6e-05
REGION1,SEA2D,LNDPTWHIBC1,1,2031,6e-05
REGION1,SEA2N,LNDPTWHIBC1,1,2031,6e-05
REGION1,SEA3D,LNDPTWHIBC1,1,2031,6e-05
REGION1,SEA3N,LNDPTWHIBC1,1,2031,6e-05
REGION1,SEA4D,LNDPTWHIBC1,1,2031,6e-05
REGION1,SEA4N,LNDPTWHIBC1,1,2031,6e-05
REGION1,SEA1D,LNDPTWHIBC1,1,2032,5e-05
REGION1,SEA1N,LNDPTWHIBC1,1,2032,5e-05
REGION1,SEA2D,LNDPTWHIBC1,1,2032,5e-05
REGION1,SEA2N,LNDPTWHIBC1,1,2032,5e-05
REGION1,SEA3D,LNDPTWHIBC1,1,2032,5e-05
REGION1,SEA3N,LNDPTWHIBC1,1,2032,5e-05
REGION1,SEA4D,LNDPTWHIBC1,1,2032,5e-05
REGION1,SEA4N,LNDPTWHIBC1,1,2032,5e-05
REGION1,SEA1D,LNDPTWHIBC1,1,2033,3e-05
REGION1,SEA1N,LNDPTWHIBC1,1,2033,3e-05
REGION1,SEA2D,LNDPTWHIBC1,1,2033,3e-05
REGION1,SEA2N,LNDPTWHIBC1,1,2033,3e-05
REGION1,SEA3D,LNDPTWHIBC1,1,2033,3e-05
REGION1,SEA3N,LNDPTWHIBC1,1,2033,3e-05
REGION1,SEA4D,LNDPTWHIBC1,1,2033,3e-05
REGION1,SEA4N,LNDPTWHIBC1,1,2033,3e-05
REGION1,SEA1D,LNDPTWHIBC1,1,2034,2e-05
REGION1,SEA1N,LNDPTWHIBC1,1,2034,2e-05
REGION1,SEA2D,LNDPTWHIBC1,1,2034,2e-05
REGION1,SEA2N,LNDPTWHIBC1,1,2034,2e-05
REGION1,SEA3D,LNDPTWHIBC1,1,2034,2e-05
REGION1,SEA3N,LNDPTWHIBC1,1,2034,2e-05
REGION1,SEA4D,LNDPTWHIBC1,1,2034,2e-05
REGION1,SEA4N,LNDPTWHIBC1,1,2034,2e-05
REGION1,SEA1D,LNDPTWHIBC1,1,2035,0.00015948963
REGION1,SEA1N,LNDPTWHIBC1,1,2035,0.00015948963
REGION1,SEA2D,LNDPTWHIBC1,1,2035,0.00015948963
REGION1,SEA2N,LNDPTWHIBC1,1,2035,0.00015948963
REGION1,SEA3D,LNDPTWHIBC1,1,2035,0.00015948963
REGION1,SEA3N,LNDPTWHIBC1,1,2035,0.00015948963
REGION1,SEA4D,LNDPTWHIBC1,1,2035,0.00015948963
REGION1,SEA4N,LNDPTWHIBC1,1,2035,0.00015948963
REGION1,SEA1D,LNDPTWHIBC1,1,2036,0.00015948963
REGION1,SEA1N,LNDPTWHIBC1,1,2036,0.00015948963
REGION1,SEA2D,LNDPTWHIBC1,1,2036,0.00015948963
REGION1,SEA2N,LNDPTWHIBC1,1,2036,0.00015948963
REGION1,SEA3D,LNDPTWHIBC1,1,2036,0.00015948963
REGION1,SEA3N,LNDPTWHIBC1,1,2036,0.00015948963
REGION1,SEA4D,LNDPTWHIBC1,1,2036,0.00015948963
REGION1,SEA4N,LNDPTWHIBC1,1,2036,0.00015948963
REGION1,SEA1D,LNDPTWHIBC1,1,2037,0.00017012228
REGION1,SEA1N,LNDPTWHIBC1,1,2037,0.00017012228
REGION1,SEA2D,LNDPTWHIBC1,1,2037,0.00017012228
REGION1,SEA2N,LNDPTWHIBC1,1,2037,0.00017012228
REGION1,SEA3D,LNDPTWHIBC1,1,2037,0.00017012228
REGION1,SEA3N,LNDPTWHIBC1,1,2037,0.00017012228
REGION1,SEA4D,LNDPTWHIBC1,1,2037,0.00017012228
REGION1,SEA4N,LNDPTWHIBC1,1,2037,0.00017012228
REGION1,SEA1D,LNDPTWHIBC1,1,2038,0.00017012228
REGION1,SEA1N,LNDPTWHIBC1,1,2038,0.00017012228
REGION1,SEA2D,LNDPTWHIBC1,1,2038,0.00017012228
REGION1,SEA2N,LNDPTWHIBC1,1,2038,0.00017012228
REGION1,SEA3D,LNDPTWHIBC1,1,2038,0.00017012228
REGION1,SEA3N,LNDPTWHIBC1,1,2038,0.00017012228
REGION1,SEA4D,LNDPTWHIBC1,1,2038,0.00017012228
REGION1,SEA4N,LNDPTWHIBC1,1,2038,0.00017012228
REGION1,SEA1D,LNDPTWHIBC1,1,2039,0.00017012228
REGION1,SEA1N,LNDPTWHIBC1,1,2039,0.00017012228
REGION1,SEA2D,LNDPTWHIBC1,1,2039,0.00017012228
REGION1,SEA2N,LNDPTWHIBC1,1,2039,0.00017012228
REGION1,SEA3D,LNDPTWHIBC1,1,2039,0.00017012228
REGION1,SEA3N,LNDPTWHIBC1,1,2039,0.00017012228
REGION1,SEA4D,LNDPTWHIBC1,1,2039,0.00017012228
REGION1,SEA4N,LNDPTWHIBC1,1,2039,0.00017012228
REGION1,SEA1D,LNDPTWHIBC1,1,2040,0.00018075492
REGION1,SEA1N,LNDPTWHIBC1,1,2040,0.00018075492
REGION1,SEA2D,LNDPTWHIBC1,1,2040,0.00018075492
REGION1,SEA2N,LNDPTWHIBC1,1,2040,0.00018075492
REGION1,SEA3D,LNDPTWHIBC1,1,2040,0.00018075492
REGION1,SEA3N,LNDPTWHIBC1,1,2040,0.00018075492
REGION1,SEA4D,LNDPTWHIBC1,1,2040,0.00018075492
REGION1,SEA4N,LNDPTWHIBC1,1,2040,0.00018075492
REGION1,SEA1D,LNDPTWHIBC1,1,2041,0.00018075492
REGION1,SEA1N,LNDPTWHIBC1,1,2041,0.00018075492
REGION1,SEA2D,LNDPTWHIBC1,1,2041,0.00018075492
REGION1,SEA2N,LNDPTWHIBC1,1,2041,0.00018075492
REGION1,SEA3D,LNDPTWHIBC1,1,2041,0.00018075492
REGION1,SEA3N,LNDPTWHIBC1,1,2041,0.00018075492
REGION1,SEA4D,LNDPTWHIBC1,1,2041,0.00018075492
REGION1,SEA4N,LNDPTWHIBC1,1,2041,0.00018075492
REGION1,SEA1D,LNDPTWHIBC1,1,2042,0.00018075492
REGION1,SEA1N,LNDPTWHIBC1,1,2042,0.00018075492
REGION1,SEA2D,LNDPTWHIBC1,1,2042,0.00018075492
REGION1,SEA2N,LNDPTWHIBC1,1,2042,0.00018075492
REGION1,SEA3D,LNDPTWHIBC1,1,2042,0.00018075492
REGION1,SEA3N,LNDPTWHIBC1,1,2042,0.00018075492
REGION1,SEA4D,LNDPTWHIBC1,1,2042,0.00018075492
REGION1,SEA4N,LNDPTWHIBC1,1,2042,0.00018075492
REGION1,SEA1D,LNDPTWHIBC1,1,2043,0.00018075492
REGION1,SEA1N,LNDPTWHIBC1,1,2043,0.00018075492
REGION1,SEA2D,LNDPTWHIBC1,1,2043,0.00018075492
REGION1,SEA2N,LNDPTWHIBC1,1,2043,0.00018075492
REGION1,SEA3D,LNDPTWHIBC1,1,2043,0.00018075492
REGION1,SEA3N,LNDPTWHIBC1,1,2043,0.00018075492
REGION1,SEA4D,LNDPTWHIBC1,1,2043,0.00018075492
REGION1,SEA4N,LNDPTWHIBC1,1,2043,0.00018075492
REGION1,SEA1D,LNDPTWHIBC1,1,2044,0.00019138756
REGION1,SEA1N,LNDPTWHIBC1,1,2044,0.00019138756
REGION1,SEA2D,LNDPTWHIBC1,1,2044,0.00019138756
REGION1,SEA2N,LNDPTWHIBC1,1,2044,0.00019138756
REGION1,SEA3D,LNDPTWHIBC1,1,2044,0.00019138756
REGION1,SEA3N,LNDPTWHIBC1,1,2044,0.00019138756
REGION1,SEA4D,LNDPTWHIBC1,1,2044,0.00019138756
REGION1,SEA4N,LNDPTWHIBC1,1,2044,0.00019138756
REGION1,SEA1D,LNDPTWHIBC1,1,2045,0.00019138756
REGION1,SEA1N,LNDPTWHIBC1,1,2045,0.00019138756
REGION1,SEA2D,LNDPTWHIBC1,1,2045,0.00019138756
REGION1,SEA2N,LNDPTWHIBC1,1,2045,0.00019138756
REGION1,SEA3D,LNDPTWHIBC1,1,2045,0.00019138756
REGION1,SEA3N,LNDPTWHIBC1,1,2045,0.00019138756
REGION1,SEA4D,LNDPTWHIBC1,1,2045,0.00019138756
REGION1,SEA4N,LNDPTWHIBC1,1,2045,0.00019138756
REGION1,SEA1D,LNDPTWHIBC1,1,2046,0.00019138756
REGION1,SEA1N,LNDPTWHIBC1,1,2046,0.00019138756
REGION1,SEA2D,LNDPTWHIBC1,1,2046,0.00019138756
REGION1,SEA2N,LNDPTWHIBC1,1,2046,0.00019138756
REGION1,SEA3D,LNDPTWHIBC1,1,2046,0.00019138756
REGION1,SEA3N,LNDPTWHIBC1,1,2046,0.00019138756
REGION1,SEA4D,LNDPTWHIBC1,1,2046,0.00019138756
REGION1,SEA4N,LNDPTWHIBC1,1,2046,0.00019138756
REGION1,SEA1D,LNDPTWHIBC1,1,2047,0.0002020202
REGION1,SEA1N,LNDPTWHIBC1,1,2047,0.0002020202
REGION1,SEA2D,LNDPTWHIBC1,1,2047,0.0002020202
REGION1,SEA2N,LNDPTWHIBC1,1,2047,0.0002020202
REGION1,SEA3D,LNDPTWHIBC1,1,2047,0.0002020202
REGION1,SEA3N,LNDPTWHIBC1,1,2047,0.0002020202
REGION1,SEA4D,LNDPTWHIBC1,1,2047,0.0002020202
REGION1,SEA4N,LNDPTWHIBC1,1,2047,0.0002020202
REGION1,SEA1D,LNDPTWHIBC1,1,2048,0.0002020202
REGION1,SEA1N,LNDPTWHIBC1,1,2048,0.0002020202
REGION1,SEA2D,LNDPTWHIBC1,1,2048,0.0002020202
REGION1,SEA2N,LNDPTWHIBC1,1,2048,0.0002020202
REGION1,SEA3D,LNDPTWHIBC1,1,2048,0.0002020202
REGION1,SEA3N,LNDPTWHIBC1,1,2048,0.0002020202
REGION1,SEA4D,LNDPTWHIBC1,1,2048,0.0002020202
REGION1,SEA4N,LNDPTWHIBC1,1,2048,0.0002020202
REGION1,SEA1D,LNDPTWHIBC1,1,2049,0.0002020202
REGION1,SEA1N,LNDPTWHIBC1,1,2049,0.0002020202
REGION1,SEA2D,LNDPTWHIBC1,1,2049,0.0002020202
REGION1,SEA2N,LNDPTWHIBC1,1,2049,0.0002020202
REGION1,SEA3D,LNDPTWHIBC1,1,2049,0.0002020202
REGION1,SEA3N,LNDPTWHIBC1,1,2049,0.0002020202
REGION1,SEA4D,LNDPTWHIBC1,1,2049,0.0002020202
REGION1,SEA4N,LNDPTWHIBC1,1,2049,0.0002020202
REGION1,SEA1D,LNDPTWHIBC1,1,2050,0.00021265284
REGION1,SEA1N,LNDPTWHIBC1,1,2050,0.00021265284
REGION1,SEA2D,LNDPTWHIBC1,1,2050,0.00021265284
REGION1,SEA2N,LNDPTWHIBC1,1,2050,0.00021265284
REGION1,SEA3D,LNDPTWHIBC1,1,2050,0.00021265284
REGION1,SEA3N,LNDPTWHIBC1,1,2050,0.00021265284
REGION1,SEA4D,LNDPTWHIBC1,1,2050,0.00021265284
REGION1,SEA4N,LNDPTWHIBC1,1,2050,0.00021265284
REGION1,SEA4N,LNDPTWHRBC1,1,2027,6.1388889e-05
REGION1,SEA1N,LNDPTWHRBC1,1,2028,0.00028728355
REGION1,SEA3D,LNDPTWHRBC1,1,2029,0.00053994048
REGION1,SEA1N,LNDPTWHRBC1,1,2030,0.0007008658
REGION1,SEA1D,LNDPTWHRBC1,1,2031,0.00010049303
REGION1,SEA1N,LNDPTWHRBC1,1,2031,0.00010049303
REGION1,SEA2D,LNDPTWHRBC1,1,2031,0.00010049303
REGION1,SEA2N,LNDPTWHRBC1,1,2031,0.00010049303
REGION1,SEA3D,LNDPTWHRBC1,1,2031,0.00010049303
REGION1,SEA3N,LNDPTWHRBC1,1,2031,0.00010049303
REGION1,SEA4D,LNDPTWHRBC1,1,2031,0.00010049303
REGION1,SEA4N,LNDPTWHRBC1,1,2031,0.00010049303
REGION1,SEA4N,LNDPTWHRBC1,1,2032,0.00073789683
REGION1,SEA1D,LNDPTWHRBC1,1,2033,0.00014644661
REGION1,SEA1N,LNDPTWHRBC1,1,2033,0.00014644661
REGION1,SEA2D,LNDPTWHRBC1,1,2033,0.00014644661
REGION1,SEA2N,LNDPTWHRBC1,1,2033,0.00014644661
REGION1,SEA3D,LNDPTWHRBC1,1,2033,0.00014644661
REGION1,SEA3N,LNDPTWHRBC1,1,2033,0.0001464466
REGION1,SEA4D,LNDPTWHRBC1,1,2033,0.00014644661
REGION1,SEA4N,LNDPTWHRBC1,1,2033,0.00014644661
REGION1,SEA1D,LNDPTWHRBC1,1,2034,0.00015775613
REGION1,SEA1N,LNDPTWHRBC1,1,2034,0.00015775613
REGION1,SEA2D,LNDPTWHRBC1,1,2034,0.00015775613
REGION1,SEA2N,LNDPTWHRBC1,1,2034,0.00015775613
REGION1,SEA3D,LNDPTWHRBC1,1,2034,0.00015775613
REGION1,SEA3N,LNDPTWHRBC1,1,2034,0.00015775613
REGION1,SEA4D,LNDPTWHRBC1,1,2034,0.00015775613
REGION1,SEA4N,LNDPTWHRBC1,1,2034,0.00015775613
REGION1,SEA1D,LNDRAPHIBC1,1,2020,0.00308
REGION1,SEA1N,LNDRAPHIBC1,1,2020,0.00308
REGION1,SEA2D,LNDRAPHIBC1,1,2020,0.00308
REGION1,SEA2N,LNDRAPHIBC1,1,2020,0.00308
REGION1,SEA3D,LNDRAPHIBC1,1,2020,0.00308
REGION1,SEA3N,LNDRAPHIBC1,1,2020,0.00308
REGION1,SEA4D,LNDRAPHIBC1,1,2020,0.00308
REGION1,SEA4N,LNDRAPHIBC1,1,2020,0.00308
REGION1,SEA1D,LNDRAPHIBC1,1,2021,0.00288
REGION1,SEA1N,LNDRAPHIBC1,1,2021,0.00288
REGION1,SEA2D,LNDRAPHIBC1,1,2021,0.00288
REGION1,SEA2N,LNDRAPHIBC1,1,2021,0.00288
REGION1,SEA3D,LNDRAPHIBC1,1,2021,0.00288
REGION1,SEA3N,LNDRAPHIBC1,1,2021,0.00288
REGION1,SEA4D,LNDRAPHIBC1,1,2021,0.00288
REGION1,SEA4N,LNDRAPHIBC1,1,2021,0.00288
REGION1,SEA1D,LNDRAPHIBC1,1,2022,0.00267
REGION1,SEA1N,LNDRAPHIBC1,1,2022,0.00267
REGION1,SEA2D,LNDRAPHIBC1,1,2022,0.00267
REGION1,SEA2N,LNDRAPHIBC1,1,2022,0.00267
REGION1,SEA3D,LNDRAPHIBC1,1,2022,0.00267
REGION1,SEA3N,LNDRAPHIBC1,1,2022,0.00267
REGION1,SEA4D,LNDRAPHIBC1,1,2022,0.00267
REGION1,SEA4N,LNDRAPHIBC1,1,2022,0.00267
REGION1,SEA1D,LNDRAPHIBC1,1,2023,0.00246
REGION1,SEA1N,LNDRAPHIBC1,1,2023,0.00246
REGION1,SEA2D,LNDRAPHIBC1,1,2023,0.00246
REGION1,SEA2N,LNDRAPHIBC1,1,2023,0.00246
REGION1,SEA3D,LNDRAPHIBC1,1,2023,0.00246
REGION1,SEA3N,LNDRAPHIBC1,1,2023,0.00246
REGION1,SEA4D,LNDRAPHIBC1,1,2023,0.00246
REGION1,SEA4N,LNDRAPHIBC1,1,2023,0.00246
REGION1,SEA1D,LNDRAPHIBC1,1,2024,0.00226
REGION1,SEA1N,LNDRAPHIBC1,1,2024,0.00226
REGION1,SEA2D,LNDRAPHIBC1,1,2024,0.00226
REGION1,SEA2N,LNDRAPHIBC1,1,2024,0.00226
REGION1,SEA3D,LNDRAPHIBC1,1,2024,0.00226
REGION1,SEA3N,LNDRAPHIBC1,1,2024,0.00226
REGION1,SEA4D,LNDRAPHIBC1,1,2024,0.00226
REGION1,SEA4N,LNDRAPHIBC1,1,2024,0.00226
REGION1,SEA1D,LNDRAPHIBC1,1,2025,0.021444297
REGION1,SEA1N,LNDRAPHIBC1,1,2025,0.021444297
REGION1,SEA2D,LNDRAPHIBC1,1,2025,0.021444297
REGION1,SEA2N,LNDRAPHIBC1,1,2025,0.021444297
REGION1,SEA3D,LNDRAPHIBC1,1,2025,0.021444297
REGION1,SEA3N,LNDRAPHIBC1,1,2025,0.021444297
REGION1,SEA4D,LNDRAPHIBC1,1,2025,0.021444297
REGION1,SEA4N,LNDRAPHIBC1,1,2025,0.021444297
REGION1,SEA1D,LNDRAPHIBC1,1,2026,0.049057816
REGION1,SEA1N,LNDRAPHIBC1,1,2026,0.049057816
REGION1,SEA2D,LNDRAPHIBC1,1,2026,0.049057816
REGION1,SEA2N,LNDRAPHIBC1,1,2026,0.049057816
REGION1,SEA3D,LNDRAPHIBC1,1,2026,0.049057816
REGION1,SEA3N,LNDRAPHIBC1,1,2026,0.049057816
REGION1,SEA4D,LNDRAPHIBC1,1,2026,0.049057816
REGION1,SEA4N,LNDRAPHIBC1,1,2026,0.049057816
REGION1,SEA1D,LNDRAPHIBC1,1,2027,0.076667551
REGION1,SEA1N,LNDRAPHIBC1,1,2027,0.076667551
REGION1,SEA2D,LNDRAPHIBC1,1,2027,0.076667551
REGION1,SEA2N,LNDRAPHIBC1,1,2027,0.076667551
REGION1,SEA3D,LNDRAPHIBC1,1,2027,0.076667551
REGION1,SEA3N,LNDRAPHIBC1,1,2027,0.076667551
REGION1,SEA4D,LNDRAPHIBC1,1,2027,0.076667551
REGION1,SEA4N,LNDRAPHIBC1,1,2027,0.076667551
REGION1,SEA1D,LNDRAPHIBC1,1,2028,0.10155107
REGION1,SEA1N,LNDRAPHIBC1,1,2028,0.10155107
REGION1,SEA2D,LNDRAPHIBC1,1,2028,0.10155107
REGION1,SEA2N,LNDRAPHIBC1,1,2028,0.10155107
REGION1,SEA3D,LNDRAPHIBC1,1,2028,0.10155107
REGION1,SEA3N,LNDRAPHIBC1,1,2028,0.10155107
REGION1,SEA4D,LNDRAPHIBC1,1,2028,0.10155107
REGION1,SEA4N,LNDRAPHIBC1,1,2028,0.10155107
REGION1,SEA1D,LNDRAPHIBC1,1,2029,0.1291608
REGION1,SEA1N,LNDRAPHIBC1,1,2029,0.1291608
REGION1,SEA2D,LNDRAPHIBC1,1,2029,0.1291608
REGION1,SEA2N,LNDRAPHIBC1,1,2029,0.1291608
REGION1,SEA3D,LNDRAPHIBC1,1,2029,0.1291608
REGION1,SEA3N,LNDRAPHIBC1,1,2029,0.1291608
REGION1,SEA4D,LNDRAPHIBC1,1,2029,0.1291608
REGION1,SEA4N,LNDRAPHIBC1,1,2029,0.1291608
REGION1,SEA1D,LNDRAPHIBC1,1,2030,0.15677432
REGION1,SEA1N,LNDRAPHIBC1,1,2030,0.15677432
REGION1,SEA2D,LNDRAPHIBC1,1,2030,0.15677432
REGION1,SEA2N,LNDRAPHIBC1,1,2030,0.15677432
REGION1,SEA3D,LNDRAPHIBC1,1,2030,0.15677432
REGION1,SEA3N,LNDRAPHIBC1,1,2030,0.15677432
REGION1,SEA4D,LNDRAPHIBC1,1,2030,0.15677432
REGION1,SEA4N,LNDRAPHIBC1,1,2030,0.15677432
REGION1,SEA1D,LNDRAPHIBC1,1,2031,0.18165784
REGION1,SEA1N,LNDRAPHIBC1,1,2031,0.18165784
REGION1,SEA2D,LNDRAPHIBC1,1,2031,0.18165784
REGION1,SEA2N,LNDRAPHIBC1,1,2031,0.18165784
REGION1,SEA3D,LNDRAPHIBC1,1,2031,0.18165784
REGION1,SEA3N,LNDRAPHIBC1,1,2031,0.18165784
REGION1,SEA4D,LNDRAPHIBC1,1,2031,0.18165784
REGION1,SEA4N,LNDRAPHIBC1,1,2031,0.18165784
REGION1,SEA1D,LNDRAPHIBC1,1,2032,0.20927352
REGION1,SEA1N,LNDRAPHIBC1,1,2032,0.20927352
REGION1,SEA2D,LNDRAPHIBC1,1,2032,0.20927352
REGION1,SEA2N,LNDRAPHIBC1,1,2032,0.20927352
REGION1,SEA3D,LNDRAPHIBC1,1,2032,0.20927352
REGION1,SEA3N,LNDRAPHIBC1,1,2032,0.20927352
REGION1,SEA4D,LNDRAPHIBC1,1,2032,0.20927352
REGION1,SEA4N,LNDRAPHIBC1,1,2032,0.20927352
REGION1,SEA1D,LNDRAPHIBC1,1,2033,0.23688704
REGION1,SEA1N,LNDRAPHIBC1,1,2033,0.23688704
REGION1,SEA2D,LNDRAPHIBC1,1,2033,0.23688704
REGION1,SEA2N,LNDRAPHIBC1,1,2033,0.23688704
REGION1,SEA3D,LNDRAPHIBC1,1,2033,0.23688704
REGION1,SEA3N,LNDRAPHIBC1,1,2033,0.23688704
REGION1,SEA4D,LNDRAPHIBC1,1,2033,0.23688704
REGION1,SEA4N,LNDRAPHIBC1,1,2033,0.23688704
REGION1,SEA1D,LNDRAPHIBC1,1,2034,0.26176677
REGION1,SEA1N,LNDRAPHIBC1,1,2034,0.26176677
REGION1,SEA2D,LNDRAPHIBC1,1,2034,0.26176677
REGION1,SEA2N,LNDRAPHIBC1,1,2034,0.26176677
REGION1,SEA3D,LNDRAPHIBC1,1,2034,0.26176677
REGION1,SEA3N,LNDRAPHIBC1,1,2034,0.26176677
REGION1,SEA4D,LNDRAPHIBC1,1,2034,0.26176677
REGION1,SEA4N,LNDRAPHIBC1,1,2034,0.26176677
REGION1,SEA1D,LNDRAPHIBC1,1,2035,0.28938029
REGION1,SEA1N,LNDRAPHIBC1,1,2035,0.28938029
REGION1,SEA2D,LNDRAPHIBC1,1,2035,0.28938029
REGION1,SEA2N,LNDRAPHIBC1,1,2035,0.28938029
REGION1,SEA3D,LNDRAPHIBC1,1,2035,0.28938029
REGION1,SEA3N,LNDRAPHIBC1,1,2035,0.28938029
REGION1,SEA4D,LNDRAPHIBC1,1,2035,0.28938029
REGION1,SEA4N,LNDRAPHIBC1,1,2035,0.28938029
REGION1,SEA1D,LNDRAPHIBC1,1,2036,0.29484029
REGION1,SEA1N,LNDRAPHIBC1,1,2036,0.29484029
REGION1,SEA2D,LNDRAPHIBC1,1,2036,0.29484029
REGION1,SEA2N,LNDRAPHIBC1,1,2036,0.29484029
REGION1,SEA3D,LNDRAPHIBC1,1,2036,0.29484029
REGION1,SEA3N,LNDRAPHIBC1,1,2036,0.29484029
REGION1,SEA4D,LNDRAPHIBC1,1,2036,0.29484029
REGION1,SEA4N,LNDRAPHIBC1,1,2036,0.29484029
REGION1,SEA1D,LNDRAPHIBC1,1,2037,0.2975703
REGION1,SEA1N,LNDRAPHIBC1,1,2037,0.2975703
REGION1,SEA2D,LNDRAPHIBC1,1,2037,0.2975703
REGION1,SEA2N,LNDRAPHIBC1,1,2037,0.2975703
REGION1,SEA3D,LNDRAPHIBC1,1,2037,0.2975703
REGION1,SEA3N,LNDRAPHIBC1,1,2037,0.2975703
REGION1,SEA4D,LNDRAPHIBC1,1,2037,0.2975703
REGION1,SEA4N,LNDRAPHIBC1,1,2037,0.2975703
REGION1,SEA1D,LNDRAPHIBC1,1,2038,0.3030303
REGION1,SEA1N,LNDRAPHIBC1,1,2038,0.3030303
REGION1,SEA2D,LNDRAPHIBC1,1,2038,0.3030303
REGION1,SEA2N,LNDRAPHIBC1,1,2038,0.3030303
REGION1,SEA3D,LNDRAPHIBC1,1,2038,0.3030303
REGION1,SEA3N,LNDRAPHIBC1,1,2038,0.3030303
REGION1,SEA4D,LNDRAPHIBC1,1,2038,0.3030303
REGION1,SEA4N,LNDRAPHIBC1,1,2038,0.3030303
REGION1,SEA1D,LNDRAPHIBC1,1,2039,0.30576031
REGION1,SEA1N,LNDRAPHIBC1,1,2039,0.30576031
REGION1,SEA2D,LNDRAPHIBC1,1,2039,0.30576031
REGION1,SEA2N,LNDRAPHIBC1,1,2039,0.30576031
REGION1,SEA3D,LNDRAPHIBC1,1,2039,0.30576031
REGION1,SEA3N,LNDRAPHIBC1,1,2039,0.30576031
REGION1,SEA4D,LNDRAPHIBC1,1,2039,0.30576031
REGION1,SEA4N,LNDRAPHIBC1,1,2039,0.30576031
REGION1,SEA1D,LNDRAPHIBC1,1,2040,0.31122031
REGION1,SEA1N,LNDRAPHIBC1,1,2040,0.31122031
REGION1,SEA2D,LNDRAPHIBC1,1,2040,0.31122031
REGION1,SEA2N,LNDRAPHIBC1,1,2040,0.31122031
REGION1,SEA3D,LNDRAPHIBC1,1,2040,0.31122031
REGION1,SEA3N,LNDRAPHIBC1,1,2040,0.31122031
REGION1,SEA4D,LNDRAPHIBC1,1,2040,0.31122031
REGION1,SEA4N,LNDRAPHIBC1,1,2040,0.31122031
REGION1,SEA1D,LNDRAPHIBC1,1,2041,0.31668032
REGION1,SEA1N,LNDRAPHIBC1,1,2041,0.31668032
REGION1,SEA2D,LNDRAPHIBC1,1,2041,0.31668032
REGION1,SEA2N,LNDRAPHIBC1,1,2041,0.31668032
REGION1,SEA3D,LNDRAPHIBC1,1,2041,0.31668032
REGION1,SEA3N,LNDRAPHIBC1,1,2041,0.31668032
REGION1,SEA4D,LNDRAPHIBC1,1,2041,0.31668032
REGION1,SEA4N,LNDRAPHIBC1,1,2041,0.31668032
REGION1,SEA1D,LNDRAPHIBC1,1,2042,0.31941032
REGION1,SEA1N,LNDRAPHIBC1,1,2042,0.31941032
REGION1,SEA2D,LNDRAPHIBC1,1,2042,0.31941032
REGION1,SEA2N,LNDRAPHIBC1,1,2042,0.31941032
REGION1,SEA3D,LNDRAPHIBC1,1,2042,0.31941032
