REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,SEA2N,DEMCOMKER,COMKER,2043,14.720202
REGION1,SEA2N,DEMCOMKER,COMKER,2044,14.910101
REGION1,SEA2N,DEMCOMKER,COMKER,2045,15.1
REGION1,SEA2N,DEMCOMKER,COMKER,2046,15.289899
REGION1,SEA2N,DEMCOMKER,COMKER,2047,15.479798
REGION1,SEA2N,DEMCOMKER,COMKER,2048,15.669697
REGION1,SEA2N,DEMCOMKER,COMKER,2049,15.859596
REGION1,SEA2N,DEMCOMKER,COMKER,2050,16.050505
REGION1,SEA2N,DEMCOMNGS,COMNGS,2020,84.89899
REGION1,SEA2N,DEMCOMNGS,COMNGS,2021,84.949495
REGION1,SEA2N,DEMCOMNGS,COMNGS,2022,84.888889
REGION1,SEA2N,DEMCOMNGS,COMNGS,2023,84.959596
REGION1,SEA2N,DEMCOMNGS,COMNGS,2024,85.484848
REGION1,SEA2N,DEMCOMNGS,COMNGS,2025,86.525253
REGION1,SEA2N,DEMCOMNGS,COMNGS,2026,88.050505
REGION1,SEA2N,DEMCOMNGS,COMNGS,2027,89.444444
REGION1,SEA2N,DEMCOMNGS,COMNGS,2028,90.272727
REGION1,SEA2N,DEMCOMNGS,COMNGS,2029,91.333333
REGION1,SEA2N,DEMCOMNGS,COMNGS,2030,92.606061
REGION1,SEA2N,DEMCOMNGS,COMNGS,2031,94.171717
REGION1,SEA2N,DEMCOMNGS,COMNGS,2032,95.222222
REGION1,SEA2N,DEMCOMNGS,COMNGS,2033,95.939394
REGION1,SEA2N,DEMCOMNGS,COMNGS,2034,96.59596
REGION1,SEA2N,DEMCOMNGS,COMNGS,2035,97.313131
REGION1,SEA2N,DEMCOMNGS,COMNGS,2036,97.929293
REGION1,SEA2N,DEMCOMNGS,COMNGS,2037,98.424242
REGION1,SEA2N,DEMCOMNGS,COMNGS,2038,98.919192
REGION1,SEA2N,DEMCOMNGS,COMNGS,2039,99.414141
REGION1,SEA2N,DEMCOMNGS,COMNGS,2040,99.919192
REGION1,SEA2N,DEMCOMNGS,COMNGS,2041,103.26869
REGION1,SEA2N,DEMCOMNGS,COMNGS,2042,104.30505
REGION1,SEA2N,DEMCOMNGS,COMNGS,2043,105.34141
REGION1,SEA2N,DEMCOMNGS,COMNGS,2044,106.37677
REGION1,SEA2N,DEMCOMNGS,COMNGS,2045,107.41313
REGION1,SEA2N,DEMCOMNGS,COMNGS,2046,108.44848
REGION1,SEA2N,DEMCOMNGS,COMNGS,2047,109.48485
REGION1,SEA2N,DEMCOMNGS,COMNGS,2048,110.5202
REGION1,SEA2N,DEMCOMNGS,COMNGS,2049,111.55657
REGION1,SEA2N,DEMCOMNGS,COMNGS,2050,112.59293
REGION1,SEA2N,DEMINDBIO,INDBIO,2020,161.65657
REGION1,SEA2N,DEMINDBIO,INDBIO,2021,162.31313
REGION1,SEA2N,DEMINDBIO,INDBIO,2022,162.74747
REGION1,SEA2N,DEMINDBIO,INDBIO,2023,163.46465
REGION1,SEA2N,DEMINDBIO,INDBIO,2024,164.28283
REGION1,SEA2N,DEMINDBIO,INDBIO,2025,163.77778
REGION1,SEA2N,DEMINDBIO,INDBIO,2026,163.55556
REGION1,SEA2N,DEMINDBIO,INDBIO,2027,163.45455
REGION1,SEA2N,DEMINDBIO,INDBIO,2028,163.31313
REGION1,SEA2N,DEMINDBIO,INDBIO,2029,162.70707
REGION1,SEA2N,DEMINDBIO,INDBIO,2030,161.92929
REGION1,SEA2N,DEMINDBIO,INDBIO,2031,160.92929
REGION1,SEA2N,DEMINDBIO,INDBIO,2032,159.77778
REGION1,SEA2N,DEMINDBIO,INDBIO,2033,158.48485
REGION1,SEA2N,DEMINDBIO,INDBIO,2034,156.9596
REGION1,SEA2N,DEMINDBIO,INDBIO,2035,155.65657
REGION1,SEA2N,DEMINDBIO,INDBIO,2036,154.32323
REGION1,SEA2N,DEMINDBIO,INDBIO,2037,153.0
REGION1,SEA2N,DEMINDBIO,INDBIO,2038,151.72727
REGION1,SEA2N,DEMINDBIO,INDBIO,2039,150.52525
REGION1,SEA2N,DEMINDBIO,INDBIO,2040,149.36364
REGION1,SEA2N,DEMINDBIO,INDBIO,2041,148.86061
REGION1,SEA2N,DEMINDBIO,INDBIO,2042,147.75455
REGION1,SEA2N,DEMINDBIO,INDBIO,2043,146.64747
REGION1,SEA2N,DEMINDBIO,INDBIO,2044,145.5404
REGION1,SEA2N,DEMINDBIO,INDBIO,2045,144.43434
REGION1,SEA2N,DEMINDBIO,INDBIO,2046,143.32727
REGION1,SEA2N,DEMINDBIO,INDBIO,2047,142.22121
REGION1,SEA2N,DEMINDBIO,INDBIO,2048,141.11414
REGION1,SEA2N,DEMINDBIO,INDBIO,2049,140.00808
REGION1,SEA2N,DEMINDBIO,INDBIO,2050,138.90101
REGION1,SEA2N,DEMINDDSL,INDDSL,2020,109.55556
REGION1,SEA2N,DEMINDDSL,INDDSL,2021,109.22222
REGION1,SEA2N,DEMINDDSL,INDDSL,2022,108.46465
REGION1,SEA2N,DEMINDDSL,INDDSL,2023,108.0303
REGION1,SEA2N,DEMINDDSL,INDDSL,2024,108.41414
REGION1,SEA2N,DEMINDDSL,INDDSL,2025,109.24242
REGION1,SEA2N,DEMINDDSL,INDDSL,2026,110.55556
REGION1,SEA2N,DEMINDDSL,INDDSL,2027,111.74747
REGION1,SEA2N,DEMINDDSL,INDDSL,2028,112.39394
REGION1,SEA2N,DEMINDDSL,INDDSL,2029,112.41414
REGION1,SEA2N,DEMINDDSL,INDDSL,2030,112.50505
REGION1,SEA2N,DEMINDDSL,INDDSL,2031,112.77778
REGION1,SEA2N,DEMINDDSL,INDDSL,2032,113.25253
REGION1,SEA2N,DEMINDDSL,INDDSL,2033,113.38384
REGION1,SEA2N,DEMINDDSL,INDDSL,2034,113.44444
REGION1,SEA2N,DEMINDDSL,INDDSL,2035,113.57576
REGION1,SEA2N,DEMINDDSL,INDDSL,2036,113.79798
REGION1,SEA2N,DEMINDDSL,INDDSL,2037,114.16162
REGION1,SEA2N,DEMINDDSL,INDDSL,2038,114.67677
REGION1,SEA2N,DEMINDDSL,INDDSL,2039,115.34343
REGION1,SEA2N,DEMINDDSL,INDDSL,2040,116.13131
REGION1,SEA2N,DEMINDDSL,INDDSL,2041,115.76364
REGION1,SEA2N,DEMINDDSL,INDDSL,2042,116.06566
REGION1,SEA2N,DEMINDDSL,INDDSL,2043,116.36869
REGION1,SEA2N,DEMINDDSL,INDDSL,2044,116.67071
REGION1,SEA2N,DEMINDDSL,INDDSL,2045,116.97273
REGION1,SEA2N,DEMINDDSL,INDDSL,2046,117.27576
REGION1,SEA2N,DEMINDDSL,INDDSL,2047,117.57778
REGION1,SEA2N,DEMINDDSL,INDDSL,2048,117.88081
REGION1,SEA2N,DEMINDDSL,INDDSL,2049,118.18283
REGION1,SEA2N,DEMINDDSL,INDDSL,2050,118.48485
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2020,78.664444
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2021,78.866667
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2022,79.154444
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2023,79.605556
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2024,80.951111
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2025,82.592222
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2026,85.252222
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2027,85.221111
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2028,84.863333
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2029,84.388889
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2030,85.26
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2031,86.628889
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2032,87.857778
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2033,87.43
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2034,86.574444
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2035,85.851111
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2036,85.205556
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2037,84.645556
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2038,84.264444
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2039,83.891111
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2040,83.517778
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2041,83.517778
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2042,83.177889
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2043,82.838778
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2044,82.498889
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2045,82.159
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2046,81.819111
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2047,81.479222
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2048,81.139333
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2049,80.799444
REGION1,SEA2N,DEMINDELCB02,INDELCB02,2050,80.459556
REGION1,SEA2N,DEMINDNGS,INDNGS,2020,227.13131
REGION1,SEA2N,DEMINDNGS,INDNGS,2021,221.53535
REGION1,SEA2N,DEMINDNGS,INDNGS,2022,216.08081
REGION1,SEA2N,DEMINDNGS,INDNGS,2023,213.76768
REGION1,SEA2N,DEMINDNGS,INDNGS,2024,223.57576
REGION1,SEA2N,DEMINDNGS,INDNGS,2025,245.28283
REGION1,SEA2N,DEMINDNGS,INDNGS,2026,277.90909
REGION1,SEA2N,DEMINDNGS,INDNGS,2027,286.0303
REGION1,SEA2N,DEMINDNGS,INDNGS,2028,287.48485
REGION1,SEA2N,DEMINDNGS,INDNGS,2029,289.45455
REGION1,SEA2N,DEMINDNGS,INDNGS,2030,307.77778
REGION1,SEA2N,DEMINDNGS,INDNGS,2031,333.79798
REGION1,SEA2N,DEMINDNGS,INDNGS,2032,350.0303
REGION1,SEA2N,DEMINDNGS,INDNGS,2033,348.81818
REGION1,SEA2N,DEMINDNGS,INDNGS,2034,347.92929
REGION1,SEA2N,DEMINDNGS,INDNGS,2035,348.09091
REGION1,SEA2N,DEMINDNGS,INDNGS,2036,348.07071
REGION1,SEA2N,DEMINDNGS,INDNGS,2037,347.71717
REGION1,SEA2N,DEMINDNGS,INDNGS,2038,347.70707
REGION1,SEA2N,DEMINDNGS,INDNGS,2039,347.9697
REGION1,SEA2N,DEMINDNGS,INDNGS,2040,348.30303
REGION1,SEA2N,DEMINDNGS,INDNGS,2041,371.97475
REGION1,SEA2N,DEMINDNGS,INDNGS,2042,377.49596
REGION1,SEA2N,DEMINDNGS,INDNGS,2043,383.01717
REGION1,SEA2N,DEMINDNGS,INDNGS,2044,388.53838
REGION1,SEA2N,DEMINDNGS,INDNGS,2045,394.0596
REGION1,SEA2N,DEMINDNGS,INDNGS,2046,399.58081
REGION1,SEA2N,DEMINDNGS,INDNGS,2047,405.10202
REGION1,SEA2N,DEMINDNGS,INDNGS,2048,410.62323
REGION1,SEA2N,DEMINDNGS,INDNGS,2049,416.14444
REGION1,SEA2N,DEMINDNGS,INDNGS,2050,421.66566
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2020,0.85858586
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2021,0.86868687
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2022,0.86868687
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2023,0.87878788
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2024,0.88888889
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2025,0.8989899
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2026,0.90909091
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2027,0.91919192
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2028,0.92929293
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2029,0.93939394
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2030,0.94949495
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2031,0.95959596
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2032,0.96969697
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2033,0.98989899
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2034,1.0
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2035,1.010101
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2036,1.020202
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2037,1.030303
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2038,1.040404
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2039,1.0505051
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2040,1.0606061
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2041,1.0707071
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2042,1.0909091
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2043,1.1010101
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2044,1.1111111
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2045,1.1212121
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2046,1.1313131
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2047,1.1515152
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2048,1.1616162
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2049,1.1717172
REGION1,SEA2N,DEMPUBSURBC1,PUBWATBC1,2050,1.1818182
REGION1,SEA2N,DEMPWRBIO,PWRBIO,2024,12.883472
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2020,204.8172
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2021,150.10626
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2022,149.16397
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2023,153.44121
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2024,148.20305
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2025,156.38161
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2026,218.91111
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2027,206.71753
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2028,163.24263
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2029,175.84868
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2030,187.70612
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2031,198.7873
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2032,213.11192
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2033,213.97675
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2034,209.80618
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2035,147.56575
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2036,162.04571
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2037,158.07543
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2038,156.59931
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2039,202.71552
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2040,156.61856
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2041,159.53223
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2042,160.64057
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2043,180.91133
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2044,202.76109
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2045,152.36403
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2046,151.89057
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2047,168.33723
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2048,167.69812
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2049,143.80856
REGION1,SEA2N,DEMPWRHYD,PWRHYD,2050,137.75302
REGION1,SEA2N,DEMPWRSURBC1,PWRWATBC1,2024,0.13154703
REGION1,SEA2N,DEMPWRWND,PWRWND,2020,193.16121
REGION1,SEA2N,DEMPWRWND,PWRWND,2021,206.56496
REGION1,SEA2N,DEMPWRWND,PWRWND,2022,219.55802
REGION1,SEA2N,DEMPWRWND,PWRWND,2023,233.63383
REGION1,SEA2N,DEMPWRWND,PWRWND,2024,236.05393
REGION1,SEA2N,DEMPWRWND,PWRWND,2025,236.05393
REGION1,SEA2N,DEMPWRWND,PWRWND,2026,260.65859
REGION1,SEA2N,DEMPWRWND,PWRWND,2027,272.04618
REGION1,SEA2N,DEMPWRWND,PWRWND,2028,280.03616
REGION1,SEA2N,DEMPWRWND,PWRWND,2029,287.76479
REGION1,SEA2N,DEMPWRWND,PWRWND,2030,302.28864
REGION1,SEA2N,DEMPWRWND,PWRWND,2031,318.38061
REGION1,SEA2N,DEMPWRWND,PWRWND,2032,334.32324
REGION1,SEA2N,DEMPWRWND,PWRWND,2033,344.03069
REGION1,SEA2N,DEMPWRWND,PWRWND,2034,349.55647
REGION1,SEA2N,DEMPWRWND,PWRWND,2035,356.26834
REGION1,SEA2N,DEMPWRWND,PWRWND,2036,363.28758
REGION1,SEA2N,DEMPWRWND,PWRWND,2037,371.76141
REGION1,SEA2N,DEMPWRWND,PWRWND,2038,382.56101
REGION1,SEA2N,DEMPWRWND,PWRWND,2039,394.35528
REGION1,SEA2N,DEMPWRWND,PWRWND,2040,404.32409
REGION1,SEA2N,DEMPWRWND,PWRWND,2041,412.99343
REGION1,SEA2N,DEMPWRWND,PWRWND,2042,421.93549
REGION1,SEA2N,DEMPWRWND,PWRWND,2043,432.36772
REGION1,SEA2N,DEMPWRWND,PWRWND,2044,441.29858
REGION1,SEA2N,DEMPWRWND,PWRWND,2045,450.39394
REGION1,SEA2N,DEMPWRWND,PWRWND,2046,459.32853
REGION1,SEA2N,DEMPWRWND,PWRWND,2047,468.26686
REGION1,SEA2N,DEMPWRWND,PWRWND,2048,477.20145
REGION1,SEA2N,DEMPWRWND,PWRWND,2049,486.13978
REGION1,SEA2N,DEMPWRWND,PWRWND,2050,495.07437
REGION1,SEA2N,DEMRESBIO,RESBIO,2020,13.111111
REGION1,SEA2N,DEMRESBIO,RESBIO,2021,13.363636
REGION1,SEA2N,DEMRESBIO,RESBIO,2022,13.585859
REGION1,SEA2N,DEMRESBIO,RESBIO,2023,13.858586
REGION1,SEA2N,DEMRESBIO,RESBIO,2024,14.141414
REGION1,SEA2N,DEMRESBIO,RESBIO,2025,14.40404
REGION1,SEA2N,DEMRESBIO,RESBIO,2026,14.656566
REGION1,SEA2N,DEMRESBIO,RESBIO,2027,14.868687
REGION1,SEA2N,DEMRESBIO,RESBIO,2028,15.090909
REGION1,SEA2N,DEMRESBIO,RESBIO,2029,15.292929
REGION1,SEA2N,DEMRESBIO,RESBIO,2030,15.444444
REGION1,SEA2N,DEMRESBIO,RESBIO,2031,15.59596
REGION1,SEA2N,DEMRESBIO,RESBIO,2032,15.747475
REGION1,SEA2N,DEMRESBIO,RESBIO,2033,15.858586
REGION1,SEA2N,DEMRESBIO,RESBIO,2034,15.979798
REGION1,SEA2N,DEMRESBIO,RESBIO,2035,16.070707
REGION1,SEA2N,DEMRESBIO,RESBIO,2036,16.121212
REGION1,SEA2N,DEMRESBIO,RESBIO,2037,16.151515
REGION1,SEA2N,DEMRESBIO,RESBIO,2038,16.161616
REGION1,SEA2N,DEMRESBIO,RESBIO,2039,16.141414
REGION1,SEA2N,DEMRESBIO,RESBIO,2040,16.121212
REGION1,SEA2N,DEMRESBIO,RESBIO,2041,16.066667
REGION1,SEA2N,DEMRESBIO,RESBIO,2042,16.151515
REGION1,SEA2N,DEMRESBIO,RESBIO,2043,16.237374
REGION1,SEA2N,DEMRESBIO,RESBIO,2044,16.323232
REGION1,SEA2N,DEMRESBIO,RESBIO,2045,16.408081
REGION1,SEA2N,DEMRESBIO,RESBIO,2046,16.493939
REGION1,SEA2N,DEMRESBIO,RESBIO,2047,16.578788
REGION1,SEA2N,DEMRESBIO,RESBIO,2048,16.664646
REGION1,SEA2N,DEMRESBIO,RESBIO,2049,16.750505
REGION1,SEA2N,DEMRESBIO,RESBIO,2050,16.835354
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2020,57.921111
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2021,59.212222
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2022,60.441111
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2023,61.802222
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2024,63.054444
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2025,64.306667
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2026,65.488889
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2027,66.546667
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2028,67.332222
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2029,68.055556
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2030,68.778889
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2031,69.385556
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2032,70.0
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2033,70.707778
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2034,71.166667
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2035,71.571111
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2036,71.944444
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2037,72.31
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2038,72.714444
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2039,73.095556
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2040,73.437778
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2041,74.115222
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2042,74.572556
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2043,75.029111
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2044,75.485667
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2045,75.943
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2046,76.399556
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2047,76.856889
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2048,77.313444
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2049,77.770778
REGION1,SEA2N,DEMRESELCB02,RESELCB02,2050,78.227333
REGION1,SEA2N,DEMRESKER,RESKER,2020,0.84848485
REGION1,SEA2N,DEMRESKER,RESKER,2021,0.85858586
REGION1,SEA2N,DEMRESKER,RESKER,2022,0.86868687
REGION1,SEA2N,DEMRESKER,RESKER,2023,0.87878788
REGION1,SEA2N,DEMRESKER,RESKER,2024,0.87878788
REGION1,SEA2N,DEMRESKER,RESKER,2025,0.87878788
REGION1,SEA2N,DEMRESKER,RESKER,2026,0.88888889
REGION1,SEA2N,DEMRESKER,RESKER,2027,0.88888889
REGION1,SEA2N,DEMRESKER,RESKER,2028,0.88888889
REGION1,SEA2N,DEMRESKER,RESKER,2029,0.88888889
REGION1,SEA2N,DEMRESKER,RESKER,2030,0.88888889
REGION1,SEA2N,DEMRESKER,RESKER,2031,0.88888889
REGION1,SEA2N,DEMRESKER,RESKER,2032,0.88888889
REGION1,SEA2N,DEMRESKER,RESKER,2033,0.88888889
REGION1,SEA2N,DEMRESKER,RESKER,2034,0.88888889
REGION1,SEA2N,DEMRESKER,RESKER,2035,0.88888889
REGION1,SEA2N,DEMRESKER,RESKER,2036,0.88888889
REGION1,SEA2N,DEMRESKER,RESKER,2037,0.87878788
REGION1,SEA2N,DEMRESKER,RESKER,2038,0.87878788
REGION1,SEA2N,DEMRESKER,RESKER,2039,0.87878788
REGION1,SEA2N,DEMRESKER,RESKER,2040,0.86868687
REGION1,SEA2N,DEMRESNGS,RESNGS,2020,82.787879
REGION1,SEA2N,DEMRESNGS,RESNGS,2021,84.131313
REGION1,SEA2N,DEMRESNGS,RESNGS,2022,85.40404
REGION1,SEA2N,DEMRESNGS,RESNGS,2023,86.939394
REGION1,SEA2N,DEMRESNGS,RESNGS,2024,88.535354
REGION1,SEA2N,DEMRESNGS,RESNGS,2025,89.969697
REGION1,SEA2N,DEMRESNGS,RESNGS,2026,91.242424
REGION1,SEA2N,DEMRESNGS,RESNGS,2027,92.323232
REGION1,SEA2N,DEMRESNGS,RESNGS,2028,93.414141
REGION1,SEA2N,DEMRESNGS,RESNGS,2029,94.323232
REGION1,SEA2N,DEMRESNGS,RESNGS,2030,95.020202
REGION1,SEA2N,DEMRESNGS,RESNGS,2031,95.757576
REGION1,SEA2N,DEMRESNGS,RESNGS,2032,96.474747
REGION1,SEA2N,DEMRESNGS,RESNGS,2033,96.979798
REGION1,SEA2N,DEMRESNGS,RESNGS,2034,97.545455
REGION1,SEA2N,DEMRESNGS,RESNGS,2035,97.939394
REGION1,SEA2N,DEMRESNGS,RESNGS,2036,98.181818
REGION1,SEA2N,DEMRESNGS,RESNGS,2037,98.323232
REGION1,SEA2N,DEMRESNGS,RESNGS,2038,98.333333
REGION1,SEA2N,DEMRESNGS,RESNGS,2039,98.272727
REGION1,SEA2N,DEMRESNGS,RESNGS,2040,98.151515
REGION1,SEA2N,DEMRESNGS,RESNGS,2041,100.5101
REGION1,SEA2N,DEMRESNGS,RESNGS,2042,101.20707
REGION1,SEA2N,DEMRESNGS,RESNGS,2043,101.90303
REGION1,SEA2N,DEMRESNGS,RESNGS,2044,102.6
REGION1,SEA2N,DEMRESNGS,RESNGS,2045,103.29596
REGION1,SEA2N,DEMRESNGS,RESNGS,2046,103.99192
REGION1,SEA2N,DEMRESNGS,RESNGS,2047,104.68889
REGION1,SEA2N,DEMRESNGS,RESNGS,2048,105.38485
REGION1,SEA2N,DEMRESNGS,RESNGS,2049,106.08182
REGION1,SEA2N,DEMRESNGS,RESNGS,2050,106.77778
REGION1,SEA2N,DEMTRABIO,TRABIO,2020,23.565657
REGION1,SEA2N,DEMTRABIO,TRABIO,2021,23.232323
REGION1,SEA2N,DEMTRABIO,TRABIO,2022,22.89899
REGION1,SEA2N,DEMTRABIO,TRABIO,2023,22.555556
REGION1,SEA2N,DEMTRABIO,TRABIO,2024,22.262626
REGION1,SEA2N,DEMTRABIO,TRABIO,2025,22.040404
REGION1,SEA2N,DEMTRABIO,TRABIO,2026,21.868687
REGION1,SEA2N,DEMTRABIO,TRABIO,2027,21.727273
REGION1,SEA2N,DEMTRABIO,TRABIO,2028,21.555556
REGION1,SEA2N,DEMTRABIO,TRABIO,2029,21.353535
REGION1,SEA2N,DEMTRABIO,TRABIO,2030,21.161616
REGION1,SEA2N,DEMTRABIO,TRABIO,2031,20.959596
REGION1,SEA2N,DEMTRABIO,TRABIO,2032,20.777778
REGION1,SEA2N,DEMTRABIO,TRABIO,2033,20.545455
REGION1,SEA2N,DEMTRABIO,TRABIO,2034,20.282828
REGION1,SEA2N,DEMTRABIO,TRABIO,2035,20.010101
REGION1,SEA2N,DEMTRABIO,TRABIO,2036,19.727273
REGION1,SEA2N,DEMTRABIO,TRABIO,2037,19.444444
REGION1,SEA2N,DEMTRABIO,TRABIO,2038,19.161616
REGION1,SEA2N,DEMTRABIO,TRABIO,2039,18.888889
REGION1,SEA2N,DEMTRABIO,TRABIO,2040,18.626263
REGION1,SEA2N,DEMTRABIO,TRABIO,2041,18.519192
REGION1,SEA2N,DEMTRABIO,TRABIO,2042,18.283838
REGION1,SEA2N,DEMTRABIO,TRABIO,2043,18.047475
REGION1,SEA2N,DEMTRABIO,TRABIO,2044,17.812121
REGION1,SEA2N,DEMTRABIO,TRABIO,2045,17.575758
