REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,SEA2N,LNDOATHIBC1,LBC1,2040,0.0188016525
REGION1,SEA2N,LNDOATHIBC1,LBC1,2041,0.0190082646
REGION1,SEA2N,LNDOATHIBC1,LBC1,2042,0.0192148758
REGION1,SEA2N,LNDOATHIBC1,LBC1,2043,0.0196280991
REGION1,SEA2N,LNDOATHIBC1,LBC1,2044,0.0198347103
REGION1,SEA2N,LNDOATHIBC1,LBC1,2045,0.0200413224
REGION1,SEA2N,LNDOATHIBC1,LBC1,2046,0.020247933599999997
REGION1,SEA2N,LNDOATHIBC1,LBC1,2047,0.020661156899999998
REGION1,SEA2N,LNDOATHIBC1,LBC1,2048,0.020867768999999998
REGION1,SEA2N,LNDOATHIBC1,LBC1,2049,0.0210743802
REGION1,SEA2N,LNDOATHIBC1,LBC1,2050,0.021487603499999997
REGION1,SEA2N,LNDOATHRBC1,LBC1,2020,0.0194751
REGION1,SEA2N,LNDOATHRBC1,LBC1,2021,0.009777258899999999
REGION1,SEA2N,LNDOATHRBC1,LBC1,2022,0.0133373349
REGION1,SEA2N,LNDOATHRBC1,LBC1,2023,0.0155799
REGION1,SEA2N,LNDOATHRBC1,LBC1,2024,0.014282099999999999
REGION1,SEA2N,LNDOATHRBC1,LBC1,2025,0.012983399999999999
REGION1,SEA2N,LNDOATHRBC1,LBC1,2026,0.0116847
REGION1,SEA2N,LNDOATHRBC1,LBC1,2027,0.0103869
REGION1,SEA2N,LNDOATHRBC1,LBC1,2028,0.0090882
REGION1,SEA2N,LNDOATHRBC1,LBC1,2029,0.007790399999999999
REGION1,SEA2N,LNDOATHRBC1,LBC1,2030,0.0064916999999999996
REGION1,SEA2N,LNDOATHRBC1,LBC1,2031,0.005193
REGION1,SEA2N,LNDOATHRBC1,LBC1,2032,0.0038951999999999997
REGION1,SEA2N,LNDOATHRBC1,LBC1,2033,0.0025965
REGION1,SEA2N,LNDOATHRBC1,LBC1,2034,0.0012986999999999999
REGION1,SEA2N,LNDOATIIBC1,LBC1,2024,3.6e-05
REGION1,SEA2N,LNDOATIIBC1,LBC1,2025,3.24e-05
REGION1,SEA2N,LNDOATIIBC1,LBC1,2026,2.97e-05
REGION1,SEA2N,LNDOATIIBC1,LBC1,2027,2.61e-05
REGION1,SEA2N,LNDOATIIBC1,LBC1,2028,2.3399999999999996e-05
REGION1,SEA2N,LNDOATIIBC1,LBC1,2029,1.98e-05
REGION1,SEA2N,LNDOATIIBC1,LBC1,2030,1.62e-05
REGION1,SEA2N,LNDOATIIBC1,LBC1,2031,1.3499999999999998e-05
REGION1,SEA2N,LNDOATIIBC1,LBC1,2032,9.9e-06
REGION1,SEA2N,LNDOATIIBC1,LBC1,2033,6.299999999999999e-06
REGION1,SEA2N,LNDOATIIBC1,LBC1,2034,3.6000000000000003e-06
REGION1,SEA2N,LNDOATIRBC1,LBC1,2024,0.0035702999999999998
REGION1,SEA2N,LNDOATIRBC1,LBC1,2025,0.0032462999999999997
REGION1,SEA2N,LNDOATIRBC1,LBC1,2026,0.0029214
REGION1,SEA2N,LNDOATIRBC1,LBC1,2027,0.0025965
REGION1,SEA2N,LNDOATIRBC1,LBC1,2028,0.0022725
REGION1,SEA2N,LNDOATIRBC1,LBC1,2029,0.0019475999999999999
REGION1,SEA2N,LNDOATIRBC1,LBC1,2030,0.0016227
REGION1,SEA2N,LNDOATIRBC1,LBC1,2031,0.0012986999999999999
REGION1,SEA2N,LNDOATIRBC1,LBC1,2032,0.0009737999999999999
REGION1,SEA2N,LNDOATIRBC1,LBC1,2033,0.0006489
REGION1,SEA2N,LNDOATIRBC1,LBC1,2034,0.0003249
REGION1,SEA2N,LNDOTHBC1,LBC1,2020,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2021,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2022,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2023,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2024,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2025,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2026,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2027,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2028,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2029,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2030,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2031,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2032,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2033,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2034,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2035,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2036,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2037,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2038,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2039,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2040,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2041,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2042,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2043,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2044,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2045,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2046,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2047,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2048,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2049,3.9129527699999995
REGION1,SEA2N,LNDOTHBC1,LBC1,2050,3.9129527699999995
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2020,0.0346158
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2021,0.0323073
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2022,0.0299997
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2023,0.0276921
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2024,0.0253845
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2025,0.0230769
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2026,0.0207693
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2027,0.0184617
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2028,0.0161541
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2029,0.013846499999999998
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2030,0.0115389
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2031,0.0092304
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2032,0.0069228
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2033,0.0046152
REGION1,SEA2N,LNDOTHHIBC1,LBC1,2034,0.0023076
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2020,0.228593079
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2021,0.269044812
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2022,0.27515191499999997
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2023,0.28125901799999997
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2024,0.28938632400000003
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2025,0.292463127
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2026,0.299580327
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2027,0.307707633
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2028,0.317855142
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2029,0.323962245
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2030,0.335119851
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2031,0.34425846
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2032,0.347335254
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2033,0.35546256
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2034,0.36358986599999993
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2035,0.371717172
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2036,0.37777778100000003
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2037,0.38282828399999996
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2038,0.38686869
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2039,0.39191919299999994
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2040,0.395959599
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2041,0.4010101019999999
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2042,0.405050508
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2043,0.41111110799999995
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2044,0.415151514
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2045,0.42020201700000004
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2046,0.425252529
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2047,0.429292926
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2048,0.434343438
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2049,0.43939394099999995
REGION1,SEA2N,LNDOTHIIBC1,LBC1,2050,0.444444444
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2020,0.0001467
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2021,0.0001368
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2022,0.0001269
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2023,0.00011699999999999998
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2024,0.0001071
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2025,0.00127642122
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2026,0.00257308155
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2027,0.00417160215
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2028,0.0054690424199999995
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2029,0.00706873302
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2030,0.00836479332
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2031,0.009662233499999999
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2032,0.011261924100000001
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2033,0.0125580141
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2034,0.0141578856
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2035,0.015454545299999999
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2036,0.0157575762
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2037,0.0163636362
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2038,0.0166666671
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2039,0.0172727271
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2040,0.017575758
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2041,0.017878788
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2042,0.0184848489
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2043,0.0187878789
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2044,0.0193939398
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2045,0.0196969698
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2046,0.019999999799999998
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2047,0.0206060607
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2048,0.020909090699999997
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2049,0.0215151516
REGION1,SEA2N,LNDPEAHIBC1,LBC1,2050,0.0218181816
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2022,0.0125811
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2023,0.011613599999999998
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2024,0.0106461
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2025,0.0096777
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2026,0.0087102
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2027,0.007742699999999999
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2028,0.0067743000000000005
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2029,0.005806799999999999
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2030,0.0048392999999999995
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2031,0.0038709
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2032,0.0029033999999999996
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2033,0.0019359
REGION1,SEA2N,LNDPEAHRBC1,LBC1,2034,0.0009674999999999999
REGION1,SEA2N,LNDPEAIIBC1,LBC1,2023,2.97e-05
REGION1,SEA2N,LNDPEAIIBC1,LBC1,2024,2.6999999999999996e-05
REGION1,SEA2N,LNDPEAIIBC1,LBC1,2025,2.4299999999999998e-05
REGION1,SEA2N,LNDPEAIIBC1,LBC1,2026,2.16e-05
REGION1,SEA2N,LNDPEAIIBC1,LBC1,2027,1.98e-05
REGION1,SEA2N,LNDPEAIIBC1,LBC1,2028,1.71e-05
REGION1,SEA2N,LNDPEAIIBC1,LBC1,2029,1.4400000000000001e-05
REGION1,SEA2N,LNDPEAIIBC1,LBC1,2030,1.2599999999999998e-05
REGION1,SEA2N,LNDPEAIIBC1,LBC1,2031,9.9e-06
REGION1,SEA2N,LNDPEAIIBC1,LBC1,2032,7.2000000000000005e-06
REGION1,SEA2N,LNDPEAIIBC1,LBC1,2033,4.5e-06
REGION1,SEA2N,LNDPEAIIBC1,LBC1,2034,2.7e-06
REGION1,SEA2N,LNDPEAIRBC1,LBC1,2024,0.0026612999999999997
REGION1,SEA2N,LNDPEAIRBC1,LBC1,2025,0.0024192
REGION1,SEA2N,LNDPEAIRBC1,LBC1,2026,0.0021771
REGION1,SEA2N,LNDPEAIRBC1,LBC1,2027,0.0019359
REGION1,SEA2N,LNDPEAIRBC1,LBC1,2028,0.0016937999999999999
REGION1,SEA2N,LNDPEAIRBC1,LBC1,2029,0.0014516999999999998
REGION1,SEA2N,LNDPEAIRBC1,LBC1,2030,0.0012096
REGION1,SEA2N,LNDPEAIRBC1,LBC1,2031,0.0009674999999999999
REGION1,SEA2N,LNDPEAIRBC1,LBC1,2032,0.0007254
REGION1,SEA2N,LNDPEAIRBC1,LBC1,2033,0.0004842
REGION1,SEA2N,LNDPEAIRBC1,LBC1,2034,0.0002421
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2020,1.0526315399999999e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2021,1.0526315399999999e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2023,1.1483253899999998e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2024,1.1483253899999998e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2025,1.24401915e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2026,1.2599999999999998e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2027,1.1699999999999998e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2028,9.9e-06
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2029,8.1e-06
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2030,7.2000000000000005e-06
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2031,5.4e-06
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2032,4.5e-06
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2033,2.7e-06
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2034,1.8000000000000001e-06
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2035,1.4354066699999999e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2036,1.4354066699999999e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2037,1.53110052e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2038,1.53110052e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2039,1.53110052e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2040,1.6267942799999998e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2041,1.6267942799999998e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2042,1.6267942799999998e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2043,1.6267942799999998e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2044,1.7224880399999997e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2045,1.7224880399999997e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2046,1.7224880399999997e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2047,1.8181818e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2048,1.8181818e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2049,1.8181818e-05
REGION1,SEA2N,LNDPTWHIBC1,LBC1,2050,1.91387556e-05
REGION1,SEA2N,LNDPTWHRBC1,LBC1,2031,9.0443727e-06
REGION1,SEA2N,LNDPTWHRBC1,LBC1,2033,1.31801949e-05
REGION1,SEA2N,LNDPTWHRBC1,LBC1,2034,1.41980517e-05
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2020,0.00027719999999999996
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2021,0.0002592
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2022,0.00024029999999999999
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2023,0.0002214
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2024,0.00020339999999999998
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2025,0.00192998673
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2026,0.0044152034399999995
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2027,0.00690007959
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2028,0.009139596299999999
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2029,0.011624471999999999
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2030,0.014109688799999999
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2031,0.0163492056
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2032,0.0188346168
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2033,0.021319833599999997
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2034,0.023559009299999996
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2035,0.026044226099999998
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2036,0.0265356261
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2037,0.026781327
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2038,0.027272726999999997
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2039,0.027518427899999996
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2040,0.0280098279
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2041,0.0285012288
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2042,0.0287469288
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2043,0.029238328799999998
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2044,0.0297297297
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2045,0.0299754297
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2046,0.030466830599999998
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2047,0.030958230599999997
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2048,0.0312039315
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2049,0.0316953315
REGION1,SEA2N,LNDRAPHIBC1,LBC1,2050,0.032186732399999994
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2021,0.025623
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2022,0.0237933
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2023,0.021962699999999998
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2024,0.020133
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2025,0.0183024
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2026,0.016471799999999998
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2027,0.0146421
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2028,0.0128115
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2029,0.0109818
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2030,0.0091512
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2031,0.007320599999999999
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2032,0.0054909
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2033,0.0036602999999999996
REGION1,SEA2N,LNDRAPHRBC1,LBC1,2034,0.0018306
REGION1,SEA2N,LNDRAPIIBC1,LBC1,2023,5.58e-05
REGION1,SEA2N,LNDRAPIIBC1,LBC1,2024,5.039999999999999e-05
REGION1,SEA2N,LNDRAPIIBC1,LBC1,2025,4.5900000000000004e-05
REGION1,SEA2N,LNDRAPIIBC1,LBC1,2026,4.14e-05
REGION1,SEA2N,LNDRAPIIBC1,LBC1,2027,3.6899999999999996e-05
REGION1,SEA2N,LNDRAPIIBC1,LBC1,2028,3.24e-05
REGION1,SEA2N,LNDRAPIIBC1,LBC1,2029,2.79e-05
REGION1,SEA2N,LNDRAPIIBC1,LBC1,2030,2.3399999999999996e-05
REGION1,SEA2N,LNDRAPIIBC1,LBC1,2031,1.89e-05
REGION1,SEA2N,LNDRAPIIBC1,LBC1,2032,1.3499999999999998e-05
REGION1,SEA2N,LNDRAPIIBC1,LBC1,2033,9e-06
REGION1,SEA2N,LNDRAPIIBC1,LBC1,2034,4.5e-06
REGION1,SEA2N,LNDRAPIRBC1,LBC1,2024,0.0050328
REGION1,SEA2N,LNDRAPIRBC1,LBC1,2025,0.0045756
REGION1,SEA2N,LNDRAPIRBC1,LBC1,2026,0.0041184
REGION1,SEA2N,LNDRAPIRBC1,LBC1,2027,0.0036602999999999996
REGION1,SEA2N,LNDRAPIRBC1,LBC1,2028,0.0032030999999999995
REGION1,SEA2N,LNDRAPIRBC1,LBC1,2029,0.002745
REGION1,SEA2N,LNDRAPIRBC1,LBC1,2030,0.0022878
REGION1,SEA2N,LNDRAPIRBC1,LBC1,2031,0.0018306
REGION1,SEA2N,LNDRAPIRBC1,LBC1,2032,0.0013725
REGION1,SEA2N,LNDRAPIRBC1,LBC1,2033,0.0009153
REGION1,SEA2N,LNDRAPIRBC1,LBC1,2034,0.0004572
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2020,1.3499999999999998e-05
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2021,1.2599999999999998e-05
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2022,1.1699999999999998e-05
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2023,1.08e-05
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2024,9.9e-06
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2025,9e-06
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2026,8.1e-06
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2027,7.2000000000000005e-06
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2028,6.299999999999999e-06
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2029,5.4e-06
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2030,4.5e-06
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2031,3.6000000000000003e-06
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2032,2.7e-06
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2033,1.8000000000000001e-06
REGION1,SEA2N,LNDRYEHIBC1,LBC1,2034,9.000000000000001e-07
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2022,0.000495452079
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2025,0.000870937497
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2026,0.0008154
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2028,6.47562501e-05
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2029,0.0005436
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2030,0.00045269999999999994
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2031,0.000374537313
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2032,0.00038951856
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2033,0.000405062307
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2034,0.00042062480999999994
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2035,0.00043560605699999994
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2036,0.00043560605699999994
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2037,0.00043560605699999994
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2038,0.00043560605699999994
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2039,0.000416666664
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2040,0.000416666664
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2041,0.000416666664
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2042,0.000416666664
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2043,0.000416666664
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2044,0.000416666664
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2045,0.000416666664
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2046,0.000397727271
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2047,0.000397727271
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2048,0.000397727271
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2049,0.000397727271
REGION1,SEA2N,LNDRYEHRBC1,LBC1,2050,0.000397727271
REGION1,SEA2N,LNDRYEIIBC1,LBC1,2031,9.000000000000001e-07
REGION1,SEA2N,LNDRYEIIBC1,LBC1,2032,9.000000000000001e-07
REGION1,SEA2N,LNDRYEIIBC1,LBC1,2033,9.000000000000001e-07
REGION1,SEA2N,LNDRYEIRBC1,LBC1,2031,9.09e-05
REGION1,SEA2N,LNDRYEIRBC1,LBC1,2032,6.84e-05
REGION1,SEA2N,LNDRYEIRBC1,LBC1,2033,4.4999999999999996e-05
REGION1,SEA2N,LNDRYEIRBC1,LBC1,2034,2.2499999999999998e-05
REGION1,SEA2N,LNDWHEHIBC1,LBC1,2031,8.28e-05
REGION1,SEA2N,LNDWHEHIBC1,LBC1,2032,6.209999999999999e-05
REGION1,SEA2N,LNDWHEHIBC1,LBC1,2033,4.14e-05
REGION1,SEA2N,LNDWHEHIBC1,LBC1,2034,2.07e-05
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2020,0.0147453921
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2021,0.0272910105
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2023,0.00419406705
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2024,0.014195684699999999
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2025,0.016733511
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2026,0.0073443532499999995
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2027,0.0097160148
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2028,0.0097439238
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2029,0.0095694327
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2030,0.009776988
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2031,0.00850362615
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2032,0.00896308749
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2033,0.0094219866
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2034,0.0097678116
REGION1,SEA2N,LNDWHEHRBC1,LBC1,2035,0.010227272400000001
