REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
REGION1,PWRHYDB08,1,2045,9.1788682
REGION1,PWRHYDB08,1,2046,9.1788682
REGION1,PWRHYDB08,1,2047,9.1788682
REGION1,PWRHYDB08,1,2048,9.1788682
REGION1,PWRHYDB08,1,2049,9.1788682
REGION1,PWRHYDB08,1,2050,9.1788682
REGION1,PWRHYDB09,1,2020,33.15632
REGION1,PWRHYDB09,1,2021,33.15632
REGION1,PWRHYDB09,1,2022,33.15632
REGION1,PWRHYDB09,1,2023,33.15632
REGION1,PWRHYDB09,1,2024,33.15632
REGION1,PWRHYDB09,1,2025,33.15632
REGION1,PWRHYDB09,1,2026,33.15632
REGION1,PWRHYDB09,1,2027,33.15632
REGION1,PWRHYDB09,1,2028,33.15632
REGION1,PWRHYDB09,1,2029,33.15632
REGION1,PWRHYDB09,1,2030,33.15632
REGION1,PWRHYDB09,1,2031,33.15632
REGION1,PWRHYDB09,1,2032,33.15632
REGION1,PWRHYDB09,1,2033,33.15632
REGION1,PWRHYDB09,1,2034,33.15632
REGION1,PWRHYDB09,1,2035,33.15632
REGION1,PWRHYDB09,1,2036,33.15632
REGION1,PWRHYDB09,1,2037,33.15632
REGION1,PWRHYDB09,1,2038,33.15632
REGION1,PWRHYDB09,1,2039,33.15632
REGION1,PWRHYDB09,1,2040,33.15632
REGION1,PWRHYDB09,1,2041,33.15632
REGION1,PWRHYDB09,1,2042,33.15632
REGION1,PWRHYDB09,1,2043,33.15632
REGION1,PWRHYDB09,1,2044,33.15632
REGION1,PWRHYDB09,1,2045,33.15632
REGION1,PWRHYDB09,1,2046,33.15632
REGION1,PWRHYDB09,1,2047,33.15632
REGION1,PWRHYDB09,1,2048,33.15632
REGION1,PWRHYDB09,1,2049,33.15632
REGION1,PWRHYDB09,1,2050,33.15632
REGION1,PWRHYDB10,1,2020,30.196603
REGION1,PWRHYDB10,1,2021,30.196603
REGION1,PWRHYDB10,1,2022,30.196603
REGION1,PWRHYDB10,1,2023,30.196603
REGION1,PWRHYDB10,1,2024,30.196603
REGION1,PWRHYDB10,1,2025,30.196603
REGION1,PWRHYDB10,1,2026,30.196603
REGION1,PWRHYDB10,1,2027,30.196603
REGION1,PWRHYDB10,1,2028,30.196603
REGION1,PWRHYDB10,1,2029,30.196603
REGION1,PWRHYDB10,1,2030,30.196603
REGION1,PWRHYDB10,1,2031,30.196603
REGION1,PWRHYDB10,1,2032,30.196603
REGION1,PWRHYDB10,1,2033,30.196603
REGION1,PWRHYDB10,1,2034,30.196603
REGION1,PWRHYDB10,1,2035,30.196603
REGION1,PWRHYDB10,1,2036,30.196603
REGION1,PWRHYDB10,1,2037,30.196603
REGION1,PWRHYDB10,1,2038,30.196603
REGION1,PWRHYDB10,1,2039,30.196603
REGION1,PWRHYDB10,1,2040,30.196603
REGION1,PWRHYDB10,1,2041,30.196603
REGION1,PWRHYDB10,1,2042,30.196603
REGION1,PWRHYDB10,1,2043,30.196603
REGION1,PWRHYDB10,1,2044,30.196603
REGION1,PWRHYDB10,1,2045,30.196603
REGION1,PWRHYDB10,1,2046,30.196603
REGION1,PWRHYDB10,1,2047,30.196603
REGION1,PWRHYDB10,1,2048,30.196603
REGION1,PWRHYDB10,1,2049,30.196603
REGION1,PWRHYDB10,1,2050,30.196603
REGION1,PWRHYDB11,1,2020,12.644359
REGION1,PWRHYDB11,1,2021,12.644359
REGION1,PWRHYDB11,1,2022,12.644359
REGION1,PWRHYDB11,1,2023,12.644359
REGION1,PWRHYDB11,1,2024,12.644359
REGION1,PWRHYDB11,1,2025,12.644359
REGION1,PWRHYDB11,1,2026,12.644359
REGION1,PWRHYDB11,1,2027,12.644359
REGION1,PWRHYDB11,1,2028,12.644359
REGION1,PWRHYDB11,1,2029,12.644359
REGION1,PWRHYDB11,1,2030,12.644359
REGION1,PWRHYDB11,1,2031,12.644359
REGION1,PWRHYDB11,1,2032,12.644359
REGION1,PWRHYDB11,1,2033,12.644359
REGION1,PWRHYDB11,1,2034,12.644359
REGION1,PWRHYDB11,1,2035,12.644359
REGION1,PWRHYDB11,1,2036,12.644359
REGION1,PWRHYDB11,1,2037,12.644359
REGION1,PWRHYDB11,1,2038,12.644359
REGION1,PWRHYDB11,1,2039,12.644359
REGION1,PWRHYDB11,1,2040,12.644359
REGION1,PWRHYDB11,1,2041,12.644359
REGION1,PWRHYDB11,1,2042,12.644359
REGION1,PWRHYDB11,1,2043,12.644359
REGION1,PWRHYDB11,1,2044,12.644359
REGION1,PWRHYDB11,1,2045,12.644359
REGION1,PWRHYDB11,1,2046,12.644359
REGION1,PWRHYDB11,1,2047,12.644359
REGION1,PWRHYDB11,1,2048,12.644359
REGION1,PWRHYDB11,1,2049,12.644359
REGION1,PWRHYDB11,1,2050,12.644359
REGION1,PWRHYDB12,1,2020,12.738021
REGION1,PWRHYDB12,1,2021,12.738021
REGION1,PWRHYDB12,1,2022,12.738021
REGION1,PWRHYDB12,1,2023,12.738021
REGION1,PWRHYDB12,1,2024,12.738021
REGION1,PWRHYDB12,1,2025,12.738021
REGION1,PWRHYDB12,1,2026,12.738021
REGION1,PWRHYDB12,1,2027,12.738021
REGION1,PWRHYDB12,1,2028,12.738021
REGION1,PWRHYDB12,1,2029,12.738021
REGION1,PWRHYDB12,1,2030,12.738021
REGION1,PWRHYDB12,1,2031,12.738021
REGION1,PWRHYDB12,1,2032,12.738021
REGION1,PWRHYDB12,1,2033,12.738021
REGION1,PWRHYDB12,1,2034,12.738021
REGION1,PWRHYDB12,1,2035,12.738021
REGION1,PWRHYDB12,1,2036,12.738021
REGION1,PWRHYDB12,1,2037,12.738021
REGION1,PWRHYDB12,1,2038,12.738021
REGION1,PWRHYDB12,1,2039,12.738021
REGION1,PWRHYDB12,1,2040,12.738021
REGION1,PWRHYDB12,1,2041,12.738021
REGION1,PWRHYDB12,1,2042,12.738021
REGION1,PWRHYDB12,1,2043,12.738021
REGION1,PWRHYDB12,1,2044,12.738021
REGION1,PWRHYDB12,1,2045,12.738021
REGION1,PWRHYDB12,1,2046,12.738021
REGION1,PWRHYDB12,1,2047,12.738021
REGION1,PWRHYDB12,1,2048,12.738021
REGION1,PWRHYDB12,1,2049,12.738021
REGION1,PWRHYDB12,1,2050,12.738021
REGION1,PWRWNDB09,1,2020,51.574309
REGION1,PWRWNDB09,1,2021,55.559209
REGION1,PWRWNDB09,1,2022,59.422009
REGION1,PWRWNDB09,1,2023,63.606709
REGION1,PWRWNDB09,1,2024,64.326198
REGION1,PWRWNDB09,1,2025,64.326198
REGION1,PWRWNDB09,1,2026,71.641098
REGION1,PWRWNDB09,1,2027,75.026598
REGION1,PWRWNDB09,1,2028,77.401998
REGION1,PWRWNDB09,1,2029,79.699698
REGION1,PWRWNDB09,1,2030,84.017598
REGION1,PWRWNDB09,1,2031,88.801698
REGION1,PWRWNDB09,1,2032,93.541398
REGION1,PWRWNDB09,1,2033,96.427398
REGION1,PWRWNDB09,1,2034,98.070198
REGION1,PWRWNDB09,1,2035,100.64008
REGION1,PWRWNDB09,1,2036,102.72688
REGION1,PWRWNDB09,1,2037,106.33448
REGION1,PWRWNDB09,1,2038,110.94385
REGION1,PWRWNDB09,1,2039,115.0216
REGION1,PWRWNDB09,1,2040,117.9853
REGION1,PWRWNDB09,1,2041,120.56267
REGION1,PWRWNDB09,1,2042,123.22112
REGION1,PWRWNDB09,1,2043,128.32009
REGION1,PWRWNDB09,1,2044,130.97521
REGION1,PWRWNDB09,1,2045,133.9009
REGION1,PWRWNDB09,1,2046,136.55713
REGION1,PWRWNDB09,1,2047,139.21447
REGION1,PWRWNDB09,1,2048,141.8707
REGION1,PWRWNDB09,1,2049,144.52804
REGION1,PWRWNDB09,1,2050,147.18427
REGION1,PWRHYDB13,1,2025,10.302811
REGION1,PWRHYDB13,1,2026,10.302811
REGION1,PWRHYDB13,1,2027,10.302811
REGION1,PWRHYDB13,1,2028,10.302811
REGION1,PWRHYDB13,1,2029,10.302811
REGION1,PWRHYDB13,1,2030,10.302811
REGION1,PWRHYDB13,1,2031,10.302811
REGION1,PWRHYDB13,1,2032,10.302811
REGION1,PWRHYDB13,1,2033,10.302811
REGION1,PWRHYDB13,1,2034,10.302811
REGION1,PWRHYDB13,1,2035,10.302811
REGION1,PWRHYDB13,1,2036,10.302811
REGION1,PWRHYDB13,1,2037,10.302811
REGION1,PWRHYDB13,1,2038,10.302811
REGION1,PWRHYDB13,1,2039,10.302811
REGION1,PWRHYDB13,1,2040,10.302811
REGION1,PWRHYDB13,1,2041,10.302811
REGION1,PWRHYDB13,1,2042,10.302811
REGION1,PWRHYDB13,1,2043,10.302811
REGION1,PWRHYDB13,1,2044,10.302811
REGION1,PWRHYDB13,1,2045,10.302811
REGION1,PWRHYDB13,1,2046,10.302811
REGION1,PWRHYDB13,1,2047,10.302811
REGION1,PWRHYDB13,1,2048,10.302811
REGION1,PWRHYDB13,1,2049,10.302811
REGION1,PWRHYDB13,1,2050,10.302811
REGION1,IMPJFL,1,2020,39.54
REGION1,IMPJFL,1,2021,38.89
REGION1,IMPJFL,1,2022,38.61
REGION1,IMPJFL,1,2023,38.53
REGION1,IMPJFL,1,2024,38.73
REGION1,IMPJFL,1,2025,39.17
REGION1,IMPJFL,1,2026,39.68
REGION1,IMPJFL,1,2027,40.21
REGION1,IMPJFL,1,2028,40.63
REGION1,IMPJFL,1,2029,40.96
REGION1,IMPJFL,1,2030,41.33
REGION1,IMPJFL,1,2031,41.69
REGION1,IMPJFL,1,2032,42.11
REGION1,IMPJFL,1,2033,42.41
REGION1,IMPJFL,1,2034,42.69
REGION1,IMPJFL,1,2035,42.96
REGION1,IMPJFL,1,2036,43.23
REGION1,IMPJFL,1,2037,43.52
REGION1,IMPJFL,1,2038,43.82
REGION1,IMPJFL,1,2039,44.15
REGION1,IMPJFL,1,2040,44.49
REGION1,IMPJFL,1,2041,44.896
REGION1,IMPJFL,1,2042,45.226
REGION1,IMPJFL,1,2043,45.556
REGION1,IMPJFL,1,2044,45.886
REGION1,IMPJFL,1,2045,46.215
REGION1,IMPJFL,1,2046,46.545
REGION1,IMPJFL,1,2047,46.875
REGION1,IMPJFL,1,2048,47.204
REGION1,IMPJFL,1,2049,47.534
REGION1,IMPJFL,1,2050,47.864
REGION1,IMPLPG,1,2020,2.66
REGION1,IMPLPG,1,2021,2.72
REGION1,IMPLPG,1,2022,2.79
REGION1,IMPLPG,1,2023,2.86
REGION1,IMPLPG,1,2024,2.91
REGION1,IMPLPG,1,2025,2.96
REGION1,IMPLPG,1,2026,3.02
REGION1,IMPLPG,1,2027,3.07
REGION1,IMPLPG,1,2028,3.13
REGION1,IMPLPG,1,2029,3.17
REGION1,IMPLPG,1,2030,3.2
REGION1,IMPLPG,1,2031,3.21
REGION1,IMPLPG,1,2032,3.2
REGION1,IMPLPG,1,2033,3.16
REGION1,IMPLPG,1,2034,3.11
REGION1,IMPLPG,1,2035,3.03
REGION1,IMPLPG,1,2036,2.93
REGION1,IMPLPG,1,2037,2.81
REGION1,IMPLPG,1,2038,2.68
REGION1,IMPLPG,1,2039,2.52
REGION1,IMPLPG,1,2040,2.35
REGION1,IMPLPG,1,2041,2.603
REGION1,IMPLPG,1,2042,2.557
REGION1,IMPLPG,1,2043,2.511
REGION1,IMPLPG,1,2044,2.464
REGION1,IMPLPG,1,2045,2.418
REGION1,IMPLPG,1,2046,2.372
REGION1,IMPLPG,1,2047,2.326
REGION1,IMPLPG,1,2048,2.279
REGION1,IMPLPG,1,2049,2.233
REGION1,IMPLPG,1,2050,2.187
REGION1,IMPGSL,1,2020,153.58
REGION1,IMPGSL,1,2021,150.89
REGION1,IMPGSL,1,2022,148.2
REGION1,IMPGSL,1,2023,145.36
REGION1,IMPGSL,1,2024,142.73
REGION1,IMPGSL,1,2025,140.26
REGION1,IMPGSL,1,2026,138.06
REGION1,IMPGSL,1,2027,135.99
REGION1,IMPGSL,1,2028,133.81
REGION1,IMPGSL,1,2029,131.41
REGION1,IMPGSL,1,2030,129.0
REGION1,IMPGSL,1,2031,126.44
REGION1,IMPGSL,1,2032,123.86
REGION1,IMPGSL,1,2033,120.91
REGION1,IMPGSL,1,2034,117.76
REGION1,IMPGSL,1,2035,114.46
REGION1,IMPGSL,1,2036,111.02
REGION1,IMPGSL,1,2037,107.49
REGION1,IMPGSL,1,2038,103.88
REGION1,IMPGSL,1,2039,100.22
REGION1,IMPGSL,1,2040,96.6
REGION1,IMPGSL,1,2041,95.561
REGION1,IMPGSL,1,2042,92.581
REGION1,IMPGSL,1,2043,89.602
REGION1,IMPGSL,1,2044,86.623
REGION1,IMPGSL,1,2045,83.644
REGION1,IMPGSL,1,2046,80.665
REGION1,IMPGSL,1,2047,77.686
REGION1,IMPGSL,1,2048,74.706
REGION1,IMPGSL,1,2049,71.727
REGION1,IMPGSL,1,2050,68.748
REGION1,IMPKER,1,2020,11.41
REGION1,IMPKER,1,2021,11.65
REGION1,IMPKER,1,2022,11.86
REGION1,IMPKER,1,2023,12.04
REGION1,IMPKER,1,2024,12.2
REGION1,IMPKER,1,2025,12.35
REGION1,IMPKER,1,2026,12.53
REGION1,IMPKER,1,2027,12.71
REGION1,IMPKER,1,2028,12.91
REGION1,IMPKER,1,2029,13.11
REGION1,IMPKER,1,2030,13.29
REGION1,IMPKER,1,2031,13.45
REGION1,IMPKER,1,2032,13.61
REGION1,IMPKER,1,2033,13.75
REGION1,IMPKER,1,2034,13.9
REGION1,IMPKER,1,2035,14.04
REGION1,IMPKER,1,2036,14.17
REGION1,IMPKER,1,2037,14.27
REGION1,IMPKER,1,2038,14.38
REGION1,IMPKER,1,2039,14.47
REGION1,IMPKER,1,2040,14.56
REGION1,IMPKER,1,2041,14.196
REGION1,IMPKER,1,2042,14.384
REGION1,IMPKER,1,2043,14.573
REGION1,IMPKER,1,2044,14.761
REGION1,IMPKER,1,2045,14.949
REGION1,IMPKER,1,2046,15.137
REGION1,IMPKER,1,2047,15.325
REGION1,IMPKER,1,2048,15.513
REGION1,IMPKER,1,2049,15.701
REGION1,IMPKER,1,2050,15.89
REGION1,IMPDSL,1,2020,222.15
REGION1,IMPDSL,1,2021,221.328
REGION1,IMPDSL,1,2022,219.707
REGION1,IMPDSL,1,2023,218.392
REGION1,IMPDSL,1,2024,218.774
REGION1,IMPDSL,1,2025,219.701
REGION1,IMPDSL,1,2026,221.406
REGION1,IMPDSL,1,2027,223.13
REGION1,IMPDSL,1,2028,223.855
REGION1,IMPDSL,1,2029,223.904
REGION1,IMPDSL,1,2030,224.25
REGION1,IMPDSL,1,2031,224.71
REGION1,IMPDSL,1,2032,225.017
REGION1,IMPDSL,1,2033,225.219
REGION1,IMPDSL,1,2034,225.285
REGION1,IMPDSL,1,2035,225.392
REGION1,IMPDSL,1,2036,225.033
REGION1,IMPDSL,1,2037,225.426
REGION1,IMPDSL,1,2038,226.011
REGION1,IMPDSL,1,2039,226.78
REGION1,IMPDSL,1,2040,227.754
REGION1,IMPDSL,1,2041,227.366
REGION1,IMPDSL,1,2042,227.677
REGION1,IMPDSL,1,2043,227.988
REGION1,IMPDSL,1,2044,228.299
REGION1,IMPDSL,1,2045,228.609
REGION1,IMPDSL,1,2046,228.92
REGION1,IMPDSL,1,2047,229.231
REGION1,IMPDSL,1,2048,229.542
REGION1,IMPDSL,1,2049,229.853
REGION1,IMPDSL,1,2050,230.164
REGION1,IMPHFO,1,2020,10.69
REGION1,IMPHFO,1,2021,10.45
REGION1,IMPHFO,1,2022,10.2
REGION1,IMPHFO,1,2023,9.96
REGION1,IMPHFO,1,2024,9.75
REGION1,IMPHFO,1,2025,9.59
REGION1,IMPHFO,1,2026,9.45
REGION1,IMPHFO,1,2027,9.33
REGION1,IMPHFO,1,2028,9.2
REGION1,IMPHFO,1,2029,9.06
REGION1,IMPHFO,1,2030,8.93
REGION1,IMPHFO,1,2031,8.81
REGION1,IMPHFO,1,2032,8.72
REGION1,IMPHFO,1,2033,8.6
REGION1,IMPHFO,1,2034,8.49
REGION1,IMPHFO,1,2035,8.38
REGION1,IMPHFO,1,2036,8.29
REGION1,IMPHFO,1,2037,8.2
REGION1,IMPHFO,1,2038,8.12
REGION1,IMPHFO,1,2039,8.06
REGION1,IMPHFO,1,2040,8.01
REGION1,IMPHFO,1,2041,7.799
REGION1,IMPHFO,1,2042,7.694
REGION1,IMPHFO,1,2043,7.588
REGION1,IMPHFO,1,2044,7.482
REGION1,IMPHFO,1,2045,7.377
REGION1,IMPHFO,1,2046,7.271
REGION1,IMPHFO,1,2047,7.166
REGION1,IMPHFO,1,2048,7.06
REGION1,IMPHFO,1,2049,6.955
REGION1,IMPHFO,1,2050,6.849
REGION1,MINNGS,1,2020,392.67
REGION1,MINNGS,1,2021,388.75
REGION1,MINNGS,1,2022,385.11
REGION1,MINNGS,1,2023,384.67
REGION1,MINNGS,1,2024,396.79
REGION1,MINNGS,1,2025,421.11
REGION1,MINNGS,1,2026,456.6
REGION1,MINNGS,1,2027,467.55
REGION1,MINNGS,1,2028,471.62
REGION1,MINNGS,1,2029,475.94
REGION1,MINNGS,1,2030,496.49
REGION1,MINNGS,1,2031,525.0
REGION1,MINNGS,1,2032,543.91
REGION1,MINNGS,1,2033,544.4
REGION1,MINNGS,1,2034,545.22
REGION1,MINNGS,1,2035,546.99
REGION1,MINNGS,1,2036,548.89
REGION1,MINNGS,1,2037,549.75
REGION1,MINNGS,1,2038,550.86
REGION1,MINNGS,1,2039,552.24
REGION1,MINNGS,1,2040,553.7
REGION1,MINNGS,1,2041,583.203
REGION1,MINNGS,1,2042,591.018
REGION1,MINNGS,1,2043,598.833
REGION1,MINNGS,1,2044,606.648
REGION1,MINNGS,1,2045,614.462
REGION1,MINNGS,1,2046,622.276
REGION1,MINNGS,1,2047,630.091
REGION1,MINNGS,1,2048,637.905
REGION1,MINNGS,1,2049,645.72
REGION1,MINNGS,1,2050,653.535
REGION1,RNWWND,1,2020,196.81429
REGION1,RNWWND,1,2021,210.08401
REGION1,RNWWND,1,2022,222.94713
REGION1,RNWWND,1,2023,236.88218
REGION1,RNWWND,1,2024,239.27808
REGION1,RNWWND,1,2025,239.27808
REGION1,RNWWND,1,2026,263.6367
REGION1,RNWWND,1,2027,274.91041
REGION1,RNWWND,1,2028,282.82049
REGION1,RNWWND,1,2029,290.47183
REGION1,RNWWND,1,2030,304.85044
REGION1,RNWWND,1,2031,320.78149
REGION1,RNWWND,1,2032,336.5647
REGION1,RNWWND,1,2033,346.17508
REGION1,RNWWND,1,2034,351.6456
REGION1,RNWWND,1,2035,357.89235
REGION1,RNWWND,1,2036,364.84139
REGION1,RNWWND,1,2037,372.49273
REGION1,RNWWND,1,2038,382.214
REGION1,RNWWND,1,2039,392.04616
REGION1,RNWWND,1,2040,401.91528
REGION1,RNWWND,1,2041,410.49793
REGION1,RNWWND,1,2042,419.35057
REGION1,RNWWND,1,2043,428.19951
REGION1,RNWWND,1,2044,437.04106
REGION1,RNWWND,1,2045,445.89
REGION1,RNWWND,1,2046,454.73525
REGION1,RNWWND,1,2047,463.58419
REGION1,RNWWND,1,2048,472.42944
REGION1,RNWWND,1,2049,481.27838
REGION1,RNWWND,1,2050,490.12362
REGION1,RNWHYD,1,2020,240.93302
REGION1,RNWHYD,1,2021,240.93302
REGION1,RNWHYD,1,2022,240.93302
REGION1,RNWHYD,1,2023,240.93302
REGION1,RNWHYD,1,2024,240.93302
REGION1,RNWHYD,1,2025,253.81153
REGION1,RNWHYD,1,2026,253.81153
REGION1,RNWHYD,1,2027,253.81153
REGION1,RNWHYD,1,2028,253.81153
REGION1,RNWHYD,1,2029,253.81153
REGION1,RNWHYD,1,2030,253.81153
REGION1,RNWHYD,1,2031,253.81153
REGION1,RNWHYD,1,2032,253.81153
REGION1,RNWHYD,1,2033,253.81153
REGION1,RNWHYD,1,2034,253.81153
REGION1,RNWHYD,1,2035,253.81153
REGION1,RNWHYD,1,2036,253.81153
REGION1,RNWHYD,1,2037,253.81153
REGION1,RNWHYD,1,2038,253.81153
REGION1,RNWHYD,1,2039,253.81153
REGION1,RNWHYD,1,2040,253.81153
REGION1,RNWHYD,1,2041,253.81153
REGION1,RNWHYD,1,2042,253.81153
REGION1,RNWHYD,1,2043,253.81153
REGION1,RNWHYD,1,2044,253.81153
REGION1,RNWHYD,1,2045,253.81153
REGION1,RNWHYD,1,2046,253.81153
REGION1,RNWHYD,1,2047,253.81153
REGION1,RNWHYD,1,2048,253.81153
REGION1,RNWHYD,1,2049,253.81153
REGION1,RNWHYD,1,2050,253.81153
REGION1,RNWBIO,1,2020,196.47
REGION1,RNWBIO,1,2021,197.09
REGION1,RNWBIO,1,2022,197.46
REGION1,RNWBIO,1,2023,198.14
REGION1,RNWBIO,1,2024,211.74464
REGION1,RNWBIO,1,2025,198.57
REGION1,RNWBIO,1,2026,198.48
REGION1,RNWBIO,1,2027,198.5
REGION1,RNWBIO,1,2028,198.45
REGION1,RNWBIO,1,2029,197.9
REGION1,RNWBIO,1,2030,197.13
REGION1,RNWBIO,1,2031,196.14
REGION1,RNWBIO,1,2032,195.01
REGION1,RNWBIO,1,2033,193.65
REGION1,RNWBIO,1,2034,192.04
REGION1,RNWBIO,1,2035,190.61
REGION1,RNWBIO,1,2036,189.1
REGION1,RNWBIO,1,2037,187.57
REGION1,RNWBIO,1,2038,186.08
REGION1,RNWBIO,1,2039,184.63
REGION1,RNWBIO,1,2040,183.24
REGION1,RNWBIO,1,2041,182.527
REGION1,RNWBIO,1,2042,181.315
REGION1,RNWBIO,1,2043,180.101
REGION1,RNWBIO,1,2044,178.888
REGION1,RNWBIO,1,2045,177.675
REGION1,RNWBIO,1,2046,176.462
REGION1,RNWBIO,1,2047,175.25
REGION1,RNWBIO,1,2048,174.036
REGION1,RNWBIO,1,2049,172.825
REGION1,RNWBIO,1,2050,171.61
REGION1,RNWSOL,1,2020,0.015681844
REGION1,RNWSOL,1,2021,0.015681844
REGION1,RNWSOL,1,2022,0.015681844
REGION1,RNWSOL,1,2023,0.015681844
REGION1,RNWSOL,1,2024,0.015681844
REGION1,RNWSOL,1,2025,0.015681844
REGION1,RNWSOL,1,2026,0.015681844
REGION1,RNWSOL,1,2027,0.015681844
REGION1,RNWSOL,1,2028,0.015681844
REGION1,RNWSOL,1,2029,0.015681844
REGION1,RNWSOL,1,2030,0.015681844
REGION1,RNWSOL,1,2031,0.015681844
REGION1,RNWSOL,1,2032,0.015681844
REGION1,RNWSOL,1,2033,0.015681844
REGION1,RNWSOL,1,2034,0.015681844
REGION1,RNWSOL,1,2035,0.015681844
REGION1,RNWSOL,1,2036,0.015681844
REGION1,RNWSOL,1,2037,0.015681844
REGION1,RNWSOL,1,2038,0.015681844
REGION1,RNWSOL,1,2039,0.015681844
REGION1,RNWSOL,1,2040,0.015681844
REGION1,DEMAGRSURBC1,1,2020,0.40746428
REGION1,DEMAGRSURBC1,1,2021,0.47569853
REGION1,DEMAGRSURBC1,1,2022,0.50161462
REGION1,DEMAGRSURBC1,1,2023,0.52939886
REGION1,DEMAGRSURBC1,1,2024,0.55987253
REGION1,DEMAGRSURBC1,1,2025,0.58523321
REGION1,DEMAGRSURBC1,1,2026,0.61861635
REGION1,DEMAGRSURBC1,1,2027,0.65163244
REGION1,DEMAGRSURBC1,1,2028,1.6383247
REGION1,DEMAGRSURBC1,1,2029,1.6700338
REGION1,DEMAGRSURBC1,1,2030,1.706289
REGION1,DEMAGRSURBC1,1,2031,1.7418783
REGION1,DEMAGRSURBC1,1,2032,1.7686075
REGION1,DEMAGRSURBC1,1,2033,1.8024104
REGION1,DEMAGRSURBC1,1,2034,1.8353862
REGION1,DEMAGRSURBC1,1,2035,1.8692389
REGION1,DEMAGRSURBC1,1,2036,1.8796619
REGION1,DEMAGRSURBC1,1,2037,1.889274
REGION1,DEMAGRSURBC1,1,2038,1.8971149
REGION1,DEMAGRSURBC1,1,2039,1.90418
REGION1,DEMAGRSURBC1,1,2040,1.9114427
REGION1,DEMAGRSURBC1,1,2041,1.9206176
REGION1,DEMAGRSURBC1,1,2042,1.9286056
REGION1,DEMAGRSURBC1,1,2043,1.9378707
REGION1,DEMAGRSURBC1,1,2044,1.9458957
REGION1,DEMAGRSURBC1,1,2045,1.9546001
REGION1,DEMAGRSURBC1,1,2046,1.9625624
REGION1,DEMAGRSURBC1,1,2047,1.970701
REGION1,DEMAGRSURBC1,1,2048,1.9794054
REGION1,DEMAGRSURBC1,1,2049,1.9883294
REGION1,DEMAGRSURBC1,1,2050,1.996406
REGION1,DEMPUBSURBC1,1,2020,0.85
REGION1,DEMPUBSURBC1,1,2021,0.86
REGION1,DEMPUBSURBC1,1,2022,0.86
REGION1,DEMPUBSURBC1,1,2023,0.87
REGION1,DEMPUBSURBC1,1,2024,0.88
REGION1,DEMPUBSURBC1,1,2025,0.89
REGION1,DEMPUBSURBC1,1,2026,0.9
REGION1,DEMPUBSURBC1,1,2027,0.91
REGION1,DEMPUBSURBC1,1,2028,0.92
REGION1,DEMPUBSURBC1,1,2029,0.93
REGION1,DEMPUBSURBC1,1,2030,0.94
REGION1,DEMPUBSURBC1,1,2031,0.95
REGION1,DEMPUBSURBC1,1,2032,0.96
REGION1,DEMPUBSURBC1,1,2033,0.98
REGION1,DEMPUBSURBC1,1,2034,0.99
REGION1,DEMPUBSURBC1,1,2035,1.0
REGION1,DEMPUBSURBC1,1,2036,1.01
REGION1,DEMPUBSURBC1,1,2037,1.02
REGION1,DEMPUBSURBC1,1,2038,1.03
REGION1,DEMPUBSURBC1,1,2039,1.04
REGION1,DEMPUBSURBC1,1,2040,1.05
REGION1,DEMPUBSURBC1,1,2041,1.06
REGION1,DEMPUBSURBC1,1,2042,1.08
REGION1,DEMPUBSURBC1,1,2043,1.09
REGION1,DEMPUBSURBC1,1,2044,1.1
REGION1,DEMPUBSURBC1,1,2045,1.11
REGION1,DEMPUBSURBC1,1,2046,1.12
REGION1,DEMPUBSURBC1,1,2047,1.14
REGION1,DEMPUBSURBC1,1,2048,1.15
REGION1,DEMPUBSURBC1,1,2049,1.16
REGION1,DEMPUBSURBC1,1,2050,1.17
REGION1,MINPRCBC1,1,2020,678.49188
REGION1,MINPRCBC1,1,2021,686.20021
REGION1,MINPRCBC1,1,2022,686.0375
REGION1,MINPRCBC1,1,2023,686.45714
REGION1,MINPRCBC1,1,2024,686.8023
REGION1,MINPRCBC1,1,2025,686.84619
REGION1,MINPRCBC1,1,2026,687.18159
REGION1,MINPRCBC1,1,2027,687.32613
REGION1,MINPRCBC1,1,2028,667.31832
REGION1,MINPRCBC1,1,2029,667.62819
REGION1,MINPRCBC1,1,2030,667.85508
REGION1,MINPRCBC1,1,2031,668.26982
REGION1,MINPRCBC1,1,2032,668.25517
REGION1,MINPRCBC1,1,2033,668.5525
REGION1,MINPRCBC1,1,2034,668.70723
REGION1,MINPRCBC1,1,2035,668.986
REGION1,MINPRCBC1,1,2036,669.48882
REGION1,MINPRCBC1,1,2037,669.91423
REGION1,MINPRCBC1,1,2038,670.22628
REGION1,MINPRCBC1,1,2039,670.41419
REGION1,MINPRCBC1,1,2040,670.64985
REGION1,MINPRCBC1,1,2041,671.0184
REGION1,MINPRCBC1,1,2042,671.35267
REGION1,MINPRCBC1,1,2043,671.7141
REGION1,MINPRCBC1,1,2044,672.02981
REGION1,MINPRCBC1,1,2045,672.3578
REGION1,MINPRCBC1,1,2046,672.67902
REGION1,MINPRCBC1,1,2047,673.00408
REGION1,MINPRCBC1,1,2048,673.33386
REGION1,MINPRCBC1,1,2049,673.65399
REGION1,MINPRCBC1,1,2050,673.98289
REGION1,MINLNDBC1,1,2020,925.0
REGION1,MINLNDBC1,1,2021,925.0
REGION1,MINLNDBC1,1,2022,925.0
REGION1,MINLNDBC1,1,2023,925.0
