REGION,TECHNOLOGY,YEAR,VALUE
REGION1,LNDBARHRBC1,2033,0.016806503
REGION1,LNDBARHRBC1,2034,0.016800253
REGION1,LNDBARHRBC1,2035,0.016796503
REGION1,LNDBARHRBC1,2036,0.0025252525
REGION1,LNDBARHRBC1,2037,0.0025252525
REGION1,LNDBARHRBC1,2038,0.0025252525
REGION1,LNDBARHRBC1,2039,0.0037878788
REGION1,LNDBARHRBC1,2040,0.0025252525
REGION1,LNDBARHRBC1,2041,0.0025252525
REGION1,LNDBARHRBC1,2042,0.0025252525
REGION1,LNDBARHRBC1,2043,0.0025252525
REGION1,LNDBARHRBC1,2044,0.016627727
REGION1,LNDBARHRBC1,2045,0.020584381
REGION1,LNDBARHRBC1,2046,0.019331755
REGION1,LNDBARHRBC1,2047,0.019315505
REGION1,LNDBARHRBC1,2048,0.019331755
REGION1,LNDBARHRBC1,2049,0.019325505
REGION1,LNDBARHRBC1,2050,0.020584381
REGION1,LNDMAIHIBC1,2020,4.6922118
REGION1,LNDMAIHIBC1,2021,3.1596249
REGION1,LNDMAIHIBC1,2023,0.059297408
REGION1,LNDMAIHIBC1,2024,0.12932183
REGION1,LNDMAIHIBC1,2025,0.0097168421
REGION1,LNDMAIHIBC1,2026,0.16919424
REGION1,LNDMAIHIBC1,2027,0.022998961
REGION1,LNDMAIHIBC1,2028,0.26223209
REGION1,LNDMAIHIBC1,2029,0.16921016
REGION1,LNDMAIHIBC1,2030,0.049570566
REGION1,LNDMAIHIBC1,2031,0.19578808
REGION1,LNDMAIHIBC1,2033,0.11244838
REGION1,LNDMAIHIBC1,2034,0.036294895
REGION1,LNDMAIHIBC1,2035,4.8082464
REGION1,LNDMAIHIBC1,2036,3.3855685
REGION1,LNDMAIHIBC1,2037,0.17278044
REGION1,LNDMAIHIBC1,2038,0.16562383
REGION1,LNDMAIHIBC1,2039,0.14261263
REGION1,LNDMAIHIBC1,2040,0.062880053
REGION1,LNDMAIHIBC1,2041,0.30210227
REGION1,LNDMAIHIBC1,2042,0.14261619
REGION1,LNDMAIHIBC1,2043,0.38184932
REGION1,LNDMAIHIBC1,2044,0.27553658
REGION1,LNDMAIHIBC1,2045,0.15589699
REGION1,LNDMAIHIBC1,2046,0.3021145
REGION1,LNDMAIHIBC1,2047,0.10632642
REGION1,LNDMAIHIBC1,2048,0.2187748
REGION1,LNDMAIHIBC1,2049,0.12933051
REGION1,LNDMAIHIBC1,2050,4.9145728
REGION1,LNDOATHIBC1,2025,0.0070422107
REGION1,LNDOATHIBC1,2026,0.018126139
REGION1,LNDOATHIBC1,2027,0.018113184
REGION1,LNDOATHIBC1,2028,0.018120002
REGION1,LNDOATHIBC1,2029,0.020418868
REGION1,LNDOATHIBC1,2030,0.018122502
REGION1,LNDOATHIBC1,2031,0.018120002
REGION1,LNDOATHIBC1,2032,0.020408868
REGION1,LNDOATHIBC1,2033,0.018132502
REGION1,LNDOATHIBC1,2034,0.018100684
REGION1,LNDOATHIBC1,2035,0.018132502
REGION1,LNDOATHIBC1,2036,0.0045913682
REGION1,LNDOATHIBC1,2037,0.0022956841
REGION1,LNDOATHIBC1,2038,0.0022956841
REGION1,LNDOATHIBC1,2039,0.0045913682
REGION1,LNDOATHIBC1,2040,0.0093378949
REGION1,LNDOATHIBC1,2041,0.020421823
REGION1,LNDOATHIBC1,2042,0.020408868
REGION1,LNDOATHIBC1,2043,0.022711371
REGION1,LNDOATHIBC1,2044,0.022714552
REGION1,LNDOATHIBC1,2045,0.020418186
REGION1,LNDOATHIBC1,2046,0.020415686
REGION1,LNDOATHIBC1,2047,0.025000236
REGION1,LNDOATHIBC1,2048,0.020428186
REGION1,LNDOATHIBC1,2049,0.020396368
REGION1,LNDOATHIBC1,2050,0.022723871
REGION1,LNDOTHIIBC1,2020,2.4437731
REGION1,LNDOTHIIBC1,2021,0.45587375
REGION1,LNDOTHIIBC1,2022,0.0742667
REGION1,LNDOTHIIBC1,2023,0.0742667
REGION1,LNDOTHIIBC1,2024,0.096713389
REGION1,LNDOTHIIBC1,2025,0.040596667
REGION1,LNDOTHIIBC1,2026,0.085490045
REGION1,LNDOTHIIBC1,2027,0.096713389
REGION1,LNDOTHIIBC1,2028,0.11916008
REGION1,LNDOTHIIBC1,2029,0.0742667
REGION1,LNDOTHIIBC1,2030,0.13038342
REGION1,LNDOTHIIBC1,2031,0.10795007
REGION1,LNDOTHIIBC1,2032,0.040596667
REGION1,LNDOTHIIBC1,2033,0.096713389
REGION1,LNDOTHIIBC1,2034,0.096713389
REGION1,LNDOTHIIBC1,2035,2.5404864
REGION1,LNDOTHIIBC1,2036,0.52321382
REGION1,LNDOTHIIBC1,2037,0.13038342
REGION1,LNDOTHIIBC1,2038,0.11916008
REGION1,LNDOTHIIBC1,2039,0.15283011
REGION1,LNDOTHIIBC1,2040,0.085490045
REGION1,LNDOTHIIBC1,2041,0.14160677
REGION1,LNDOTHIIBC1,2042,0.14160677
REGION1,LNDOTHIIBC1,2043,0.18650015
REGION1,LNDOTHIIBC1,2044,0.11916008
REGION1,LNDOTHIIBC1,2045,0.18650015
REGION1,LNDOTHIIBC1,2046,0.16406679
REGION1,LNDOTHIIBC1,2047,0.085490045
REGION1,LNDOTHIIBC1,2048,0.15283011
REGION1,LNDOTHIIBC1,2049,0.15283011
REGION1,LNDOTHIIBC1,2050,2.5966032
REGION1,LNDPEAHIBC1,2025,0.013092458
REGION1,LNDPEAHIBC1,2026,0.014517337
REGION1,LNDPEAHIBC1,2027,0.01787134
REGION1,LNDPEAHIBC1,2028,0.014526003
REGION1,LNDPEAHIBC1,2029,0.01788434
REGION1,LNDPEAHIBC1,2030,0.01451067
REGION1,LNDPEAHIBC1,2031,0.014526003
REGION1,LNDPEAHIBC1,2032,0.01787434
REGION1,LNDPEAHIBC1,2033,0.014511003
REGION1,LNDPEAHIBC1,2034,0.01788634
REGION1,LNDPEAHIBC1,2035,0.014517337
REGION1,LNDPEAHIBC1,2036,0.0033670034
REGION1,LNDPEAHIBC1,2037,0.0067340067
REGION1,LNDPEAHIBC1,2038,0.0033670034
REGION1,LNDPEAHIBC1,2039,0.0067340067
REGION1,LNDPEAHIBC1,2040,0.016459461
REGION1,LNDPEAHIBC1,2041,0.01788434
REGION1,LNDPEAHIBC1,2042,0.024605347
REGION1,LNDPEAHIBC1,2043,0.017893007
REGION1,LNDPEAHIBC1,2044,0.024618347
REGION1,LNDPEAHIBC1,2045,0.017877673
REGION1,LNDPEAHIBC1,2046,0.017893007
REGION1,LNDPEAHIBC1,2047,0.024608347
REGION1,LNDPEAHIBC1,2048,0.017878007
REGION1,LNDPEAHIBC1,2049,0.024620347
REGION1,LNDPEAHIBC1,2050,0.01788434
REGION1,LNDPTWHIBC1,2035,0.00015948963
REGION1,LNDPTWHIBC1,2037,1.0632642e-05
REGION1,LNDPTWHIBC1,2040,1.0632642e-05
REGION1,LNDPTWHIBC1,2044,1.0632642e-05
REGION1,LNDPTWHIBC1,2047,1.0632642e-05
REGION1,LNDPTWHIBC1,2050,0.00017012228
REGION1,LNDRAPHIBC1,2025,0.019394297
REGION1,LNDRAPHIBC1,2026,0.027813519
REGION1,LNDRAPHIBC1,2027,0.027819735
REGION1,LNDRAPHIBC1,2028,0.025083516
REGION1,LNDRAPHIBC1,2029,0.027819735
REGION1,LNDRAPHIBC1,2030,0.027813519
REGION1,LNDRAPHIBC1,2031,0.025093516
REGION1,LNDRAPHIBC1,2032,0.027815681
REGION1,LNDRAPHIBC1,2033,0.027823519
REGION1,LNDRAPHIBC1,2034,0.025079732
REGION1,LNDRAPHIBC1,2035,0.027823519
REGION1,LNDRAPHIBC1,2036,0.0054600055
REGION1,LNDRAPHIBC1,2037,0.0027300027
REGION1,LNDRAPHIBC1,2038,0.0054600055
REGION1,LNDRAPHIBC1,2039,0.0027300027
REGION1,LNDRAPHIBC1,2040,0.024854302
REGION1,LNDRAPHIBC1,2041,0.033273524
REGION1,LNDRAPHIBC1,2042,0.030549738
REGION1,LNDRAPHIBC1,2043,0.030543522
REGION1,LNDRAPHIBC1,2044,0.033279741
REGION1,LNDRAPHIBC1,2045,0.030543522
REGION1,LNDRAPHIBC1,2046,0.030553522
REGION1,LNDRAPHIBC1,2047,0.033275687
REGION1,LNDRAPHIBC1,2048,0.030553522
REGION1,LNDRAPHIBC1,2049,0.030539738
REGION1,LNDRAPHIBC1,2050,0.033283524
REGION1,LNDRYEHRBC1,2031,0.00013152567
REGION1,LNDRYEHRBC1,2032,0.0011764583
REGION1,LNDRYEHRBC1,2033,0.0011827083
REGION1,LNDRYEHRBC1,2034,0.0011729167
REGION1,LNDRYEHRBC1,2035,0.0011764583
REGION1,LNDRYEHRBC1,2047,0.00088710859
REGION1,LNDRYEHRBC1,2048,0.0011827083
REGION1,LNDRYEHRBC1,2049,0.0011729167
REGION1,LNDRYEHRBC1,2050,0.0011764583
REGION1,LNDWHEHRBC1,2031,0.0029547348
REGION1,LNDWHEHRBC1,2032,0.027995126
REGION1,LNDWHEHRBC1,2033,0.027978876
REGION1,LNDWHEHRBC1,2034,0.0267225
REGION1,LNDWHEHRBC1,2035,0.027985126
REGION1,LNDWHEHRBC1,2036,0.0012626263
REGION1,LNDWHEHRBC1,2037,0.0012626263
REGION1,LNDWHEHRBC1,2038,0.0012626263
REGION1,LNDWHEHRBC1,2039,0.0012626263
REGION1,LNDWHEHRBC1,2040,0.0012626263
REGION1,LNDWHEHRBC1,2041,0.0012626263
REGION1,LNDWHEHRBC1,2042,0.0012626263
REGION1,LNDWHEHRBC1,2044,0.0012626263
REGION1,LNDWHEHRBC1,2045,0.0012626263
REGION1,LNDWHEHRBC1,2046,0.0042173611
REGION1,LNDWHEHRBC1,2047,0.029257753
REGION1,LNDWHEHRBC1,2048,0.029241503
REGION1,LNDWHEHRBC1,2049,0.027985126
REGION1,LNDWHEHRBC1,2050,0.029247753
REGION1,LNDAGRBC1C01,2020,280.42687
REGION1,LNDAGRBC1C01,2023,0.0047474747
REGION1,LNDAGRBC1C01,2024,0.0048484848
REGION1,LNDAGRBC1C01,2025,0.0048484848
REGION1,LNDAGRBC1C01,2026,0.0049494949
REGION1,LNDAGRBC1C01,2027,0.0049494949
REGION1,LNDAGRBC1C01,2028,0.01010101
REGION1,LNDAGRBC1C01,2030,0.0051515152
REGION1,LNDAGRBC1C01,2031,0.0051515152
REGION1,LNDAGRBC1C01,2032,0.0053535354
REGION1,LNDAGRBC1C01,2033,0.0052525253
REGION1,LNDAGRBC1C01,2034,0.0053535354
REGION1,LNDAGRBC1C01,2035,280.44333
REGION1,LNDAGRBC1C01,2038,0.01040404
REGION1,LNDAGRBC1C01,2039,0.010505051
REGION1,LNDAGRBC1C01,2040,0.010606061
REGION1,LNDAGRBC1C01,2041,0.010707071
REGION1,LNDAGRBC1C01,2042,0.010808081
REGION1,LNDAGRBC1C01,2043,0.022020202
REGION1,LNDAGRBC1C01,2045,0.011212121
REGION1,LNDAGRBC1C01,2046,0.011313131
REGION1,LNDAGRBC1C01,2047,0.011515152
REGION1,LNDAGRBC1C01,2048,0.011515152
REGION1,LNDAGRBC1C01,2049,0.011717172
REGION1,LNDAGRBC1C01,2050,280.4497
REGION1,LNDAGRBC1C02,2020,27.151808
REGION1,LNDAGRBC1C02,2024,0.0032323232
REGION1,LNDAGRBC1C02,2025,0.0032323232
REGION1,LNDAGRBC1C02,2026,0.0032323232
REGION1,LNDAGRBC1C02,2027,0.0033333333
REGION1,LNDAGRBC1C02,2028,0.01010101
REGION1,LNDAGRBC1C02,2031,0.0034343434
REGION1,LNDAGRBC1C02,2032,0.0034343434
REGION1,LNDAGRBC1C02,2033,0.0035353535
REGION1,LNDAGRBC1C02,2034,0.0035353535
REGION1,LNDAGRBC1C02,2035,27.166455
REGION1,LNDAGRBC1C02,2039,0.006969697
REGION1,LNDAGRBC1C02,2040,0.0070707071
REGION1,LNDAGRBC1C02,2041,0.0070707071
REGION1,LNDAGRBC1C02,2042,0.0071717172
REGION1,LNDAGRBC1C02,2043,0.022020202
REGION1,LNDAGRBC1C02,2046,0.0074747475
REGION1,LNDAGRBC1C02,2047,0.0075757576
REGION1,LNDAGRBC1C02,2048,0.0076767677
REGION1,LNDAGRBC1C02,2049,0.0076767677
REGION1,LNDAGRBC1C02,2050,27.170697
REGION1,LNDAGRBC1C03,2020,37.560774
REGION1,LNDAGRBC1C03,2021,5.2939629
REGION1,LNDAGRBC1C03,2023,0.16270308
REGION1,LNDAGRBC1C03,2024,0.23017588
REGION1,LNDAGRBC1C03,2025,0.022956327
REGION1,LNDAGRBC1C03,2026,0.22330684
REGION1,LNDAGRBC1C03,2027,0.092108059
REGION1,LNDAGRBC1C03,2035,24.892653
REGION1,LNDAGRBC1C03,2036,5.6362633
REGION1,LNDAGRBC1C03,2037,0.2842378
REGION1,LNDAGRBC1C03,2038,0.36891892
REGION1,LNDAGRBC1C03,2039,0.35099634
REGION1,LNDAGRBC1C03,2040,0.17652464
REGION1,LNDAGRBC1C03,2041,0.46813571
REGION1,LNDAGRBC1C03,2042,0.31326181
REGION1,LNDAGRBC1C03,2043,0.23663053
REGION1,LNDAGRBC1C03,2044,0.21120964
REGION1,LNDAGRBC1C03,2045,0.21662838
REGION1,LNDAGRBC1C03,2046,0.21168096
REGION1,LNDAGRBC1C03,2047,0.21441441
REGION1,LNDAGRBC1C03,2048,0.21743646
REGION1,LNDAGRBC1C03,2049,0.2106467
REGION1,LNDAGRBC1C03,2050,25.109326
REGION1,LNDAGRBC1C04,2020,10.863054
REGION1,LNDAGRBC1C04,2021,0.0083838384
REGION1,LNDAGRBC1C04,2022,0.0083838384
REGION1,LNDAGRBC1C04,2023,0.0084848485
REGION1,LNDAGRBC1C04,2024,0.0085858586
REGION1,LNDAGRBC1C04,2025,0.0085858586
REGION1,LNDAGRBC1C04,2026,0.0087878788
REGION1,LNDAGRBC1C04,2027,0.0088888889
REGION1,LNDAGRBC1C04,2028,0.008989899
REGION1,LNDAGRBC1C04,2029,0.008989899
REGION1,LNDAGRBC1C04,2030,0.0091919192
REGION1,LNDAGRBC1C04,2031,0.0092929293
REGION1,LNDAGRBC1C04,2032,0.0092929293
REGION1,LNDAGRBC1C04,2033,0.0094949495
REGION1,LNDAGRBC1C04,2034,0.0095959596
REGION1,LNDAGRBC1C04,2035,10.872751
REGION1,LNDAGRBC1C04,2036,0.018181818
REGION1,LNDAGRBC1C04,2037,0.018181818
REGION1,LNDAGRBC1C04,2038,0.018484848
REGION1,LNDAGRBC1C04,2039,0.018686869
REGION1,LNDAGRBC1C04,2040,0.018888889
REGION1,LNDAGRBC1C04,2041,0.019090909
REGION1,LNDAGRBC1C04,2042,0.019292929
REGION1,LNDAGRBC1C04,2043,0.01959596
REGION1,LNDAGRBC1C04,2044,0.01969697
REGION1,LNDAGRBC1C04,2045,0.01989899
REGION1,LNDAGRBC1C04,2046,0.02020202
REGION1,LNDAGRBC1C04,2047,0.02040404
REGION1,LNDAGRBC1C04,2048,0.020606061
REGION1,LNDAGRBC1C04,2049,0.020909091
REGION1,LNDAGRBC1C04,2050,10.884165
REGION1,LNDAGRBC1C05,2020,561.70025
REGION1,LNDAGRBC1C05,2028,7.5844892
REGION1,LNDAGRBC1C05,2035,560.45281
REGION1,LNDAGRBC1C05,2043,5.6000868
REGION1,LNDAGRBC1C05,2050,558.79452
REGION1,LNDAGRBC1C06,2020,3.4534182
REGION1,LNDAGRBC1C06,2021,0.00050505051
REGION1,LNDAGRBC1C06,2022,0.00050505051
REGION1,LNDAGRBC1C06,2023,0.00050505051
REGION1,LNDAGRBC1C06,2024,0.00050505051
REGION1,LNDAGRBC1C06,2025,0.00060606061
REGION1,LNDAGRBC1C06,2026,0.00050505051
REGION1,LNDAGRBC1C06,2027,0.00050505051
REGION1,LNDAGRBC1C06,2028,0.00050505051
REGION1,LNDAGRBC1C06,2029,0.00060606061
REGION1,LNDAGRBC1C06,2030,0.00050505051
REGION1,LNDAGRBC1C06,2031,0.00060606061
REGION1,LNDAGRBC1C06,2032,0.00050505051
REGION1,LNDAGRBC1C06,2033,0.00060606061
REGION1,LNDAGRBC1C06,2034,0.00060606061
REGION1,LNDAGRBC1C06,2035,3.4539232
REGION1,LNDAGRBC1C06,2036,0.0011111111
REGION1,LNDAGRBC1C06,2037,0.0011111111
REGION1,LNDAGRBC1C06,2038,0.0011111111
REGION1,LNDAGRBC1C06,2039,0.0011111111
REGION1,LNDAGRBC1C06,2040,0.0012121212
REGION1,LNDAGRBC1C06,2041,0.0011111111
REGION1,LNDAGRBC1C06,2042,0.0011111111
REGION1,LNDAGRBC1C06,2043,0.0012121212
REGION1,LNDAGRBC1C06,2044,0.0012121212
REGION1,LNDAGRBC1C06,2045,0.0011111111
REGION1,LNDAGRBC1C06,2046,0.0013131313
REGION1,LNDAGRBC1C06,2047,0.0011111111
REGION1,LNDAGRBC1C06,2048,0.0013131313
REGION1,LNDAGRBC1C06,2049,0.0013131313
REGION1,LNDAGRBC1C06,2050,3.4546303
REGION1,LNDAGRBC1C07,2020,13.187263
REGION1,LNDAGRBC1C07,2021,0.0021212121
REGION1,LNDAGRBC1C07,2022,0.0021212121
REGION1,LNDAGRBC1C07,2023,0.0022222222
REGION1,LNDAGRBC1C07,2024,0.0021212121
REGION1,LNDAGRBC1C07,2025,0.0022222222
REGION1,LNDAGRBC1C07,2026,0.0022222222
REGION1,LNDAGRBC1C07,2027,0.0022222222
REGION1,LNDAGRBC1C07,2028,0.0023232323
REGION1,LNDAGRBC1C07,2029,0.0023232323
REGION1,LNDAGRBC1C07,2030,0.0023232323
REGION1,LNDAGRBC1C07,2031,0.0023232323
REGION1,LNDAGRBC1C07,2032,0.0024242424
REGION1,LNDAGRBC1C07,2033,0.0023232323
REGION1,LNDAGRBC1C07,2034,0.0024242424
REGION1,LNDAGRBC1C07,2035,13.189788
REGION1,LNDAGRBC1C07,2036,0.0045454545
REGION1,LNDAGRBC1C07,2037,0.0046464646
REGION1,LNDAGRBC1C07,2038,0.0047474747
REGION1,LNDAGRBC1C07,2039,0.0047474747
REGION1,LNDAGRBC1C07,2040,0.0047474747
REGION1,LNDAGRBC1C07,2041,0.0048484848
REGION1,LNDAGRBC1C07,2042,0.0049494949
REGION1,LNDAGRBC1C07,2043,0.0049494949
REGION1,LNDAGRBC1C07,2044,0.0050505051
REGION1,LNDAGRBC1C07,2045,0.0050505051
REGION1,LNDAGRBC1C07,2046,0.0051515152
REGION1,LNDAGRBC1C07,2047,0.0051515152
REGION1,LNDAGRBC1C07,2048,0.0051515152
REGION1,LNDAGRBC1C07,2049,0.0053535354
REGION1,LNDAGRBC1C07,2050,13.192616
REGION1,LNDBARBC1,2020,149.84023
REGION1,LNDBARBC1,2021,149.84023
REGION1,LNDBARBC1,2022,149.84023
REGION1,LNDBARBC1,2023,149.84023
REGION1,LNDBARBC1,2024,149.84023
REGION1,LNDBARBC1,2025,149.84023
REGION1,LNDBARBC1,2026,149.84023
REGION1,LNDBARBC1,2027,149.84023
REGION1,LNDBARBC1,2028,149.84023
REGION1,LNDBARBC1,2029,149.84023
REGION1,LNDBARBC1,2030,149.84023
REGION1,LNDBARBC1,2031,149.84023
REGION1,LNDBARBC1,2032,149.84023
REGION1,LNDBARBC1,2033,149.84023
REGION1,LNDBARBC1,2034,149.84023
REGION1,LNDBARBC1,2035,149.84023
REGION1,LNDBARBC1,2036,149.84023
REGION1,LNDBARBC1,2037,149.84023
REGION1,LNDBARBC1,2038,149.84023
REGION1,LNDBARBC1,2039,149.84023
REGION1,LNDBARBC1,2040,149.84023
REGION1,LNDBARBC1,2041,149.84023
REGION1,LNDBARBC1,2042,149.84023
REGION1,LNDBARBC1,2043,149.84023
REGION1,LNDBARBC1,2044,149.84023
REGION1,LNDBARBC1,2045,149.84023
REGION1,LNDBARBC1,2046,149.84023
REGION1,LNDBARBC1,2047,149.84023
REGION1,LNDBARBC1,2048,149.84023
REGION1,LNDBARBC1,2049,149.84023
REGION1,LNDBARBC1,2050,149.84023
REGION1,LNDBLTBC1,2020,539.80076
REGION1,LNDBLTBC1,2021,534.48456
REGION1,LNDBLTBC1,2022,534.58095
REGION1,LNDBLTBC1,2023,534.27685
REGION1,LNDBLTBC1,2024,532.70058
REGION1,LNDBLTBC1,2025,533.75166
REGION1,LNDBLTBC1,2026,533.50363
REGION1,LNDBLTBC1,2027,533.3883
REGION1,LNDBLTBC1,2028,547.12316
REGION1,LNDBLTBC1,2029,546.89179
REGION1,LNDBLTBC1,2030,546.71885
REGION1,LNDBLTBC1,2031,546.41674
REGION1,LNDBLTBC1,2032,546.40935
REGION1,LNDBLTBC1,2033,546.18807
REGION1,LNDBLTBC1,2034,546.06526
REGION1,LNDBLTBC1,2035,545.86151
REGION1,LNDBLTBC1,2036,545.49416
REGION1,LNDBLTBC1,2037,545.1845
REGION1,LNDBLTBC1,2038,544.95231
REGION1,LNDBLTBC1,2039,544.80521
REGION1,LNDBLTBC1,2040,544.62505
REGION1,LNDBLTBC1,2041,544.3536
REGION1,LNDBLTBC1,2042,544.10546
REGION1,LNDBLTBC1,2043,543.84165
REGION1,LNDBLTBC1,2044,543.60286
REGION1,LNDBLTBC1,2045,543.35834
REGION1,LNDBLTBC1,2046,543.11857
REGION1,LNDBLTBC1,2047,542.87566
REGION1,LNDBLTBC1,2048,542.62943
REGION1,LNDBLTBC1,2049,542.38978
REGION1,LNDBLTBC1,2050,542.1438
REGION1,LNDFORBC1,2020,160.50933
REGION1,LNDFORBC1,2021,160.50933
REGION1,LNDFORBC1,2022,160.50933
REGION1,LNDFORBC1,2023,160.50933
REGION1,LNDFORBC1,2024,160.50933
REGION1,LNDFORBC1,2025,160.50933
REGION1,LNDFORBC1,2026,160.50933
REGION1,LNDFORBC1,2027,160.50933
REGION1,LNDFORBC1,2028,160.50933
REGION1,LNDFORBC1,2029,160.50933
REGION1,LNDFORBC1,2030,160.50933
REGION1,LNDFORBC1,2031,160.50933
REGION1,LNDFORBC1,2032,160.50933
REGION1,LNDFORBC1,2033,160.50933
REGION1,LNDFORBC1,2034,160.50933
REGION1,LNDFORBC1,2035,160.50933
REGION1,LNDFORBC1,2036,160.50933
REGION1,LNDFORBC1,2037,160.50933
REGION1,LNDFORBC1,2038,160.50933
REGION1,LNDFORBC1,2039,160.50933
REGION1,LNDFORBC1,2040,160.50933
REGION1,LNDFORBC1,2041,160.50933
REGION1,LNDFORBC1,2042,160.50933
REGION1,LNDFORBC1,2043,160.50933
REGION1,LNDFORBC1,2044,160.50933
REGION1,LNDFORBC1,2045,160.50933
REGION1,LNDFORBC1,2046,160.50933
REGION1,LNDFORBC1,2047,160.50933
REGION1,LNDFORBC1,2048,160.50933
REGION1,LNDFORBC1,2049,160.50933
REGION1,LNDFORBC1,2050,160.50933
REGION1,LNDGRSBC1,2020,8.2037423
REGION1,LNDGRSBC1,2021,8.2462819
REGION1,LNDGRSBC1,2022,8.2891788
REGION1,LNDGRSBC1,2023,8.3327042
REGION1,LNDGRSBC1,2024,9.6998149
REGION1,LNDGRSBC1,2025,8.6470833
REGION1,LNDGRSBC1,2026,8.6932243
REGION1,LNDGRSBC1,2027,8.7382612
REGION1,LNDGRSBC1,2028,8.7834154
REGION1,LNDGRSBC1,2029,8.8290448
REGION1,LNDGRSBC1,2030,8.8759547
REGION1,LNDGRSBC1,2031,8.9234476
REGION1,LNDGRSBC1,2032,8.9715295
REGION1,LNDGRSBC1,2033,9.0194049
REGION1,LNDGRSBC1,2034,9.0673082
REGION1,LNDGRSBC1,2035,9.115806
REGION1,LNDGRSBC1,2036,9.1648899
REGION1,LNDGRSBC1,2037,9.2145597
REGION1,LNDGRSBC1,2038,9.2650742
REGION1,LNDGRSBC1,2039,9.3161065
REGION1,LNDGRSBC1,2040,9.3677491
REGION1,LNDGRSBC1,2041,9.4197241
REGION1,LNDGRSBC1,2042,9.4722596
REGION1,LNDGRSBC1,2043,9.5254008
REGION1,LNDGRSBC1,2044,9.5791472
REGION1,LNDGRSBC1,2045,9.6335006
REGION1,LNDGRSBC1,2046,9.6883585
REGION1,LNDGRSBC1,2047,9.7439239
REGION1,LNDGRSBC1,2048,9.799994
REGION1,LNDGRSBC1,2049,9.8566706
REGION1,LNDGRSBC1,2050,9.9139528
REGION1,LNDOTHBC1,2020,43.477253
REGION1,LNDOTHBC1,2021,43.477253
REGION1,LNDOTHBC1,2022,43.477253
REGION1,LNDOTHBC1,2023,43.477253
REGION1,LNDOTHBC1,2024,43.477253
REGION1,LNDOTHBC1,2025,43.477253
REGION1,LNDOTHBC1,2026,43.477253
REGION1,LNDOTHBC1,2027,43.477253
REGION1,LNDOTHBC1,2028,43.477253
REGION1,LNDOTHBC1,2029,43.477253
REGION1,LNDOTHBC1,2030,43.477253
REGION1,LNDOTHBC1,2031,43.477253
REGION1,LNDOTHBC1,2032,43.477253
REGION1,LNDOTHBC1,2033,43.477253
REGION1,LNDOTHBC1,2034,43.477253
REGION1,LNDOTHBC1,2035,43.477253
REGION1,LNDOTHBC1,2036,43.477253
REGION1,LNDOTHBC1,2037,43.477253
REGION1,LNDOTHBC1,2038,43.477253
REGION1,LNDOTHBC1,2039,43.477253
REGION1,LNDOTHBC1,2040,43.477253
REGION1,LNDOTHBC1,2041,43.477253
REGION1,LNDOTHBC1,2042,43.477253
REGION1,LNDOTHBC1,2043,43.477253
REGION1,LNDOTHBC1,2044,43.477253
REGION1,LNDOTHBC1,2045,43.477253
REGION1,LNDOTHBC1,2046,43.477253
REGION1,LNDOTHBC1,2047,43.477253
REGION1,LNDOTHBC1,2048,43.477253
REGION1,LNDOTHBC1,2049,43.477253
REGION1,LNDOTHBC1,2050,43.477253
REGION1,PWRTRNB01,2020,10.711039
REGION1,PWRTRNB01,2021,10.875472
REGION1,PWRTRNB01,2022,11.034867
REGION1,PWRTRNB01,2023,11.207544
REGION1,PWRTRNB01,2024,11.421902
REGION1,PWRTRNB01,2025,11.662368
REGION1,PWRTRNB01,2026,11.96421
REGION1,PWRTRNB01,2027,12.103909
REGION1,PWRTRNB01,2028,12.201928
REGION1,PWRTRNB01,2029,12.29674
REGION1,PWRTRNB01,2030,12.474914
REGION1,PWRTRNB01,2031,12.672325
REGION1,PWRTRNB01,2032,12.867904
REGION1,PWRTRNB01,2033,12.986992
REGION1,PWRTRNB01,2034,13.05478
REGION1,PWRTRNB01,2035,13.132188
REGION1,PWRTRNB01,2036,13.218297
REGION1,PWRTRNB01,2037,13.31311
REGION1,PWRTRNB01,2038,13.433572
REGION1,PWRTRNB01,2039,13.555408
REGION1,PWRTRNB01,2040,13.677702
REGION1,PWRTRNB01,2041,13.783827
REGION1,PWRTRNB01,2042,13.893526
REGION1,PWRTRNB01,2043,14.003178
REGION1,PWRTRNB01,2044,14.112739
REGION1,PWRTRNB01,2045,14.222391
REGION1,PWRTRNB01,2046,14.331998
REGION1,PWRTRNB01,2047,14.44165
REGION1,PWRTRNB01,2048,14.551257
REGION1,PWRTRNB01,2049,14.66091
REGION1,PWRTRNB01,2050,14.770516
