REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2020,122.76327
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2021,130.57732
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2022,114.30097
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2023,105.41824
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2024,123.98173
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2025,90.579878
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2026,94.523937
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2027,140.26935
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2028,88.343197
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2029,160.50933
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2030,98.099312
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2031,125.11318
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2032,104.0894
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2033,98.996282
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2034,102.49217
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2035,112.6144
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2036,138.31039
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2037,100.17624
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2038,105.87258
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2039,146.75615
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2040,131.11339
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2041,95.711036
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2042,107.47959
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2043,109.51378
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2044,90.694222
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2045,99.025674
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2046,103.6221
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2047,99.797408
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2048,101.46979
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2049,125.08127
REGION1,SEA2N,LNDAGRBC1C01,LFORBC1,2050,100.89293
REGION1,SEA2N,LNDAGRBC1C01,LGRSBC1,2026,3.5191119
REGION1,SEA2N,LNDAGRBC1C01,LGRSBC1,2031,0.52490517
REGION1,SEA2N,LNDAGRBC1C01,LGRSBC1,2036,5.55
REGION1,SEA2N,LNDAGRBC1C01,LGRSBC1,2039,5.7355556
REGION1,SEA2N,LNDAGRBC1C01,LGRSBC1,2045,2.6299442
REGION1,SEA2N,LNDAGRBC1C01,LGRSBC1,2047,6.26
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2020,38.428595
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2022,19.301987
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2023,38.366877
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2024,19.810361
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2025,40.021208
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2026,32.562987
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2028,42.27789
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2030,32.526926
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2031,29.058357
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2032,36.051912
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2033,32.012395
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2034,31.61617
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2035,42.871168
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2036,6.7247334
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2037,35.524081
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2038,24.796888
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2039,10.282725
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2040,12.801622
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2041,40.012117
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2042,23.212909
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2043,34.432752
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2044,40.010198
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2045,39.324072
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2046,32.497733
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2047,34.690443
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2048,37.765463
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2049,12.021199
REGION1,SEA2N,LNDAGRBC1C01,LOTHBC1,2050,43.477253
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2020,252.38417850000002
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2021,252.37579499999998
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2022,252.3841893
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2023,252.38845530000003
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2024,252.3928239
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2025,252.3971844
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2026,252.40163930999998
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2027,252.406089
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2028,252.4151853
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2029,252.41517900000002
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2030,252.4198212
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2031,252.424450953
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2032,252.4292748
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2033,252.4340043
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2034,252.438813
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2035,252.4536342
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2036,252.44379306000002
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2037,252.45363690000002
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2038,252.4587282
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2039,252.46382454
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2040,252.4690008
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2041,252.47418570000002
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2042,252.4794561
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2043,252.4901868
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2044,252.490185
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2045,252.49563918
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2046,252.5011767
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2047,252.50672790000002
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2048,252.5123547
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2049,252.5180931
REGION1,SEA2N,LNDAGRBC1C01,WTRPRCBC1,2050,252.5238207
REGION1,SEA2N,LNDAGRBC1C02,LBARBC1,2020,27.151808
REGION1,SEA2N,LNDAGRBC1C02,LBARBC1,2029,27.174939
REGION1,SEA2N,LNDAGRBC1C02,LBARBC1,2031,23.698374
REGION1,SEA2N,LNDAGRBC1C02,LBARBC1,2032,9.5045679
REGION1,SEA2N,LNDAGRBC1C02,LBARBC1,2036,12.517291
REGION1,SEA2N,LNDAGRBC1C02,LBARBC1,2039,27.062789
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2021,4.4641064
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2022,27.151808
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2023,27.151808
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2024,27.15504
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2025,27.158273
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2026,27.161505
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2027,3.1219912
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2028,27.174939
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2030,27.174939
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2032,16.418409
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2033,27.185343
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2034,27.188879
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2035,23.446859
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2037,27.199788
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2038,27.203525
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2041,27.214939
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2042,15.972268
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2043,27.230697
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2044,27.226657
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2045,27.230697
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2046,27.234737
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2047,26.587177
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2048,27.24302
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2049,11.892804
REGION1,SEA2N,LNDAGRBC1C02,LFORBC1,2050,27.251404
REGION1,SEA2N,LNDAGRBC1C02,LGRSBC1,2031,3.48
REGION1,SEA2N,LNDAGRBC1C02,LGRSBC1,2032,1.2588312
REGION1,SEA2N,LNDAGRBC1C02,LGRSBC1,2035,3.7566667
REGION1,SEA2N,LNDAGRBC1C02,LGRSBC1,2036,2.0011921
REGION1,SEA2N,LNDAGRBC1C02,LGRSBC1,2039,0.14447349
REGION1,SEA2N,LNDAGRBC1C02,LGRSBC1,2047,0.65170173
REGION1,SEA2N,LNDAGRBC1C02,LOTHBC1,2021,22.687702
REGION1,SEA2N,LNDAGRBC1C02,LOTHBC1,2027,24.042847
REGION1,SEA2N,LNDAGRBC1C02,LOTHBC1,2036,12.685042
REGION1,SEA2N,LNDAGRBC1C02,LOTHBC1,2040,27.211101
REGION1,SEA2N,LNDAGRBC1C02,LOTHBC1,2042,11.24651
REGION1,SEA2N,LNDAGRBC1C02,LOTHBC1,2049,15.354358
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2020,21.7214464
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2021,21.721446720000003
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2022,21.7214464
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2023,21.7214464
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2024,21.724032
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2025,21.726618400000003
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2026,21.729204
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2027,21.731870559999997
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2028,21.7399512
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2029,21.7399512
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2030,21.7399512
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2031,21.7426992
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2032,21.745446480000002
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2033,21.7482744
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2034,21.751103200000003
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2035,21.76282056
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2036,21.76282008
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2037,21.759830400000002
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2038,21.76282
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2039,21.765809992
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2040,21.7688808
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2041,21.771951200000004
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2042,21.7750224
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2043,21.7845576
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2044,21.781325600000002
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2045,21.7845576
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2046,21.7877896
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2047,21.791102984000002
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2048,21.794416000000002
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2049,21.797729600000004
REGION1,SEA2N,LNDAGRBC1C02,WTRPRCBC1,2050,21.801123200000003
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2020,0.41158008137514
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2021,0.48050356307513997
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2022,0.5066814309000001
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2023,0.53474632692799
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2024,0.56552781512799
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2025,0.59114465610415
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2026,0.624865115047
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2027,0.658214588842
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2028,1.65487342828
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2029,1.6869029062899998
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2030,1.72352419648
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2031,1.75947298893
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2032,1.78647218209
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2033,1.82061661083
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2034,1.8539254794899998
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2035,1.88812004896447
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2036,1.8986483726144698
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2037,1.90835752563732
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2038,1.91627768518732
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2039,1.92341410295732
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2040,1.93075020095948
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2041,1.94001775002948
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2042,1.9480863778794801
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2043,1.9574451093794798
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2044,1.9655511838516402
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2045,1.97434343015164
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2046,1.98238618502164
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2047,1.9906070339238
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2048,1.9993994102938
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2049,2.0084135396438
REGION1,SEA2N,LNDAGRBC1C03,AGRWATBC1,2050,2.01657181426596
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2020,0.52
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2021,0.48533
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2022,0.68406493
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2023,0.89057641
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2024,1.0970879
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2025,1.2958228
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2026,1.5023435
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2027,1.708855
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2028,9.9064141
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2029,10.105156
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2030,10.311667
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2031,10.518172
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2032,10.716913
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2033,10.923425
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2034,11.12993
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2035,11.336441
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2036,11.344211
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2037,11.359751
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2038,11.375291
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2039,11.383061
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2040,11.398601
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2041,11.414141
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2042,11.429681
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2043,11.437451
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2044,11.452991
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2045,11.468531
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2046,11.476301
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2047,11.491841
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2048,11.507382
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2049,11.522922
REGION1,SEA2N,LNDAGRBC1C03,LALFHIBC1,2050,11.530692
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2020,2.57641
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2021,2.40465
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2022,2.23289
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2023,2.06113
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2024,1.88937
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2025,1.71761
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2026,1.54584
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2027,1.37408
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2028,1.20232
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2029,1.03056
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2030,0.8588
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2031,0.68704
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2032,0.51528
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2033,0.34352
REGION1,SEA2N,LNDAGRBC1C03,LALFHRBC1,2034,0.17176
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2020,0.13
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2021,0.12133
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2022,0.11267
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2023,0.104
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2024,0.09533
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2025,0.08667
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2026,0.078
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2027,0.06933
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2028,0.06067
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2029,0.052
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2030,0.04333
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2031,0.03467
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2032,0.026
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2033,0.01733
REGION1,SEA2N,LNDAGRBC1C03,LALFIIBC1,2034,0.00867
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2020,0.6441
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2021,0.60116
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2022,0.55822
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2023,0.51528
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2024,0.47234
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2025,0.4294
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2026,0.38646
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2027,0.34352
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2028,0.30058
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2029,0.25764
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2030,0.2147
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2031,0.17176
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2032,0.12882
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2033,0.08588
REGION1,SEA2N,LNDAGRBC1C03,LALFIRBC1,2034,0.04294
REGION1,SEA2N,LNDAGRBC1C03,LALFLRBC1,2020,20.275276
REGION1,SEA2N,LNDAGRBC1C03,LALFLRBC1,2021,22.102916
REGION1,SEA2N,LNDAGRBC1C03,LALFLRBC1,2022,22.102916
REGION1,SEA2N,LNDAGRBC1C03,LALFLRBC1,2023,22.102916
REGION1,SEA2N,LNDAGRBC1C03,LALFLRBC1,2024,22.102916
REGION1,SEA2N,LNDAGRBC1C03,LALFLRBC1,2025,22.102916
REGION1,SEA2N,LNDAGRBC1C03,LALFLRBC1,2026,22.102916
REGION1,SEA2N,LNDAGRBC1C03,LALFLRBC1,2027,22.102916
REGION1,SEA2N,LNDAGRBC1C03,LBARBC1,2022,0.36668111
REGION1,SEA2N,LNDAGRBC1C03,LBARBC1,2031,0.36668111
REGION1,SEA2N,LNDAGRBC1C03,LBARBC1,2033,0.36668111
REGION1,SEA2N,LNDAGRBC1C03,LBARBC1,2045,0.36668111
REGION1,SEA2N,LNDAGRBC1C03,LBARBC1,2046,0.36668111
REGION1,SEA2N,LNDAGRBC1C03,LBARBC1,2047,0.36668111
REGION1,SEA2N,LNDAGRBC1C03,LBARBC1,2050,0.36668111
REGION1,SEA2N,LNDAGRBC1C03,LBARHIBC1,2028,0.00086
REGION1,SEA2N,LNDAGRBC1C03,LBARHIBC1,2029,0.00074
REGION1,SEA2N,LNDAGRBC1C03,LBARHIBC1,2030,0.00062
REGION1,SEA2N,LNDAGRBC1C03,LBARHIBC1,2031,0.00049
REGION1,SEA2N,LNDAGRBC1C03,LBARHIBC1,2032,0.00037
REGION1,SEA2N,LNDAGRBC1C03,LBARHIBC1,2033,0.00025
REGION1,SEA2N,LNDAGRBC1C03,LBARHIBC1,2034,0.00012
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2020,0.18333
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2022,0.15889
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2023,0.14667
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2026,0.11
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2027,0.09778
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2028,0.08556
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2029,0.087432475
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2030,0.093271604
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2031,0.097858106
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2032,0.10242836
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2033,0.10700486
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2034,0.11158511
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2035,0.11616162
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2036,0.11868687
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2037,0.12121212
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2038,0.12373737
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2039,0.12752525
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2040,0.13005051
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2041,0.13257576
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2042,0.13510101
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2043,0.13762626
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2044,0.14015152
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2045,0.14267677
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2046,0.14520202
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2047,0.14772727
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2048,0.15025253
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2049,0.15277778
REGION1,SEA2N,LNDAGRBC1C03,LBARHRBC1,2050,0.15656566
REGION1,SEA2N,LNDAGRBC1C03,LBARIIBC1,2029,0.00019
REGION1,SEA2N,LNDAGRBC1C03,LBARIIBC1,2030,0.00015
REGION1,SEA2N,LNDAGRBC1C03,LBARIIBC1,2031,0.00012
REGION1,SEA2N,LNDAGRBC1C03,LBARIIBC1,2032,9e-05
REGION1,SEA2N,LNDAGRBC1C03,LBARIIBC1,2033,6e-05
REGION1,SEA2N,LNDAGRBC1C03,LBARIIBC1,2034,3e-05
REGION1,SEA2N,LNDAGRBC1C03,LBARIRBC1,2028,0.02139
REGION1,SEA2N,LNDAGRBC1C03,LBARIRBC1,2029,0.01833
REGION1,SEA2N,LNDAGRBC1C03,LBARIRBC1,2030,0.01528
REGION1,SEA2N,LNDAGRBC1C03,LBARIRBC1,2031,0.01222
REGION1,SEA2N,LNDAGRBC1C03,LBARIRBC1,2032,0.00917
REGION1,SEA2N,LNDAGRBC1C03,LBARIRBC1,2033,0.00611
REGION1,SEA2N,LNDAGRBC1C03,LBARIRBC1,2034,0.00306
REGION1,SEA2N,LNDAGRBC1C03,LFORBC1,2022,4.7223107
REGION1,SEA2N,LNDAGRBC1C03,LFORBC1,2024,5.1313852
REGION1,SEA2N,LNDAGRBC1C03,LFORBC1,2037,5.4268397
REGION1,SEA2N,LNDAGRBC1C03,LFORBC1,2041,4.8552556
REGION1,SEA2N,LNDAGRBC1C03,LFORBC1,2044,5.6042134
REGION1,SEA2N,LNDAGRBC1C03,LFORBC1,2045,1.1108166
