,REGION,TECHNOLOGY,YEAR,TIMESLICE,VALUE
21763,REGION1,LNDPEAIRBC1,2043,SEA2N,1.0
21764,REGION1,LNDPEAIRBC1,2043,SEA3D,1.0
21765,REGION1,LNDPEAIRBC1,2043,SEA3N,1.0
21766,REGION1,LNDPEAIRBC1,2043,SEA4D,1.0
21767,REGION1,LNDPEAIRBC1,2043,SEA4N,1.0
21768,REGION1,LNDPEAIRBC1,2044,SEA1D,1.0
21769,REGION1,LNDPEAIRBC1,2044,SEA1N,1.0
21770,REGION1,LNDPEAIRBC1,2044,SEA2D,1.0
21771,REGION1,LNDPEAIRBC1,2044,SEA2N,1.0
21772,REGION1,LNDPEAIRBC1,2044,SEA3D,1.0
21773,REGION1,LNDPEAIRBC1,2044,SEA3N,1.0
21774,REGION1,LNDPEAIRBC1,2044,SEA4D,1.0
21775,REGION1,LNDPEAIRBC1,2044,SEA4N,1.0
21776,REGION1,LNDPEAIRBC1,2045,SEA1D,1.0
21777,REGION1,LNDPEAIRBC1,2045,SEA1N,1.0
21778,REGION1,LNDPEAIRBC1,2045,SEA2D,1.0
21779,REGION1,LNDPEAIRBC1,2045,SEA2N,1.0
21780,REGION1,LNDPEAIRBC1,2045,SEA3D,1.0
21781,REGION1,LNDPEAIRBC1,2045,SEA3N,1.0
21782,REGION1,LNDPEAIRBC1,2045,SEA4D,1.0
21783,REGION1,LNDPEAIRBC1,2045,SEA4N,1.0
21784,REGION1,LNDPEAIRBC1,2046,SEA1D,1.0
21785,REGION1,LNDPEAIRBC1,2046,SEA1N,1.0
21786,REGION1,LNDPEAIRBC1,2046,SEA2D,1.0
21787,REGION1,LNDPEAIRBC1,2046,SEA2N,1.0
21788,REGION1,LNDPEAIRBC1,2046,SEA3D,1.0
21789,REGION1,LNDPEAIRBC1,2046,SEA3N,1.0
21790,REGION1,LNDPEAIRBC1,2046,SEA4D,1.0
21791,REGION1,LNDPEAIRBC1,2046,SEA4N,1.0
21792,REGION1,LNDPEAIRBC1,2047,SEA1D,1.0
21793,REGION1,LNDPEAIRBC1,2047,SEA1N,1.0
21794,REGION1,LNDPEAIRBC1,2047,SEA2D,1.0
21795,REGION1,LNDPEAIRBC1,2047,SEA2N,1.0
21796,REGION1,LNDPEAIRBC1,2047,SEA3D,1.0
21797,REGION1,LNDPEAIRBC1,2047,SEA3N,1.0
21798,REGION1,LNDPEAIRBC1,2047,SEA4D,1.0
21799,REGION1,LNDPEAIRBC1,2047,SEA4N,1.0
21800,REGION1,LNDPEAIRBC1,2048,SEA1D,1.0
21801,REGION1,LNDPEAIRBC1,2048,SEA1N,1.0
21802,REGION1,LNDPEAIRBC1,2048,SEA2D,1.0
21803,REGION1,LNDPEAIRBC1,2048,SEA2N,1.0
21804,REGION1,LNDPEAIRBC1,2048,SEA3D,1.0
21805,REGION1,LNDPEAIRBC1,2048,SEA3N,1.0
21806,REGION1,LNDPEAIRBC1,2048,SEA4D,1.0
21807,REGION1,LNDPEAIRBC1,2048,SEA4N,1.0
21808,REGION1,LNDPEAIRBC1,2049,SEA1D,1.0
21809,REGION1,LNDPEAIRBC1,2049,SEA1N,1.0
21810,REGION1,LNDPEAIRBC1,2049,SEA2D,1.0
21811,REGION1,LNDPEAIRBC1,2049,SEA2N,1.0
21812,REGION1,LNDPEAIRBC1,2049,SEA3D,1.0
21813,REGION1,LNDPEAIRBC1,2049,SEA3N,1.0
21814,REGION1,LNDPEAIRBC1,2049,SEA4D,1.0
21815,REGION1,LNDPEAIRBC1,2049,SEA4N,1.0
21816,REGION1,LNDPEAIRBC1,2050,SEA1D,1.0
21817,REGION1,LNDPEAIRBC1,2050,SEA1N,1.0
21818,REGION1,LNDPEAIRBC1,2050,SEA2D,1.0
21819,REGION1,LNDPEAIRBC1,2050,SEA2N,1.0
21820,REGION1,LNDPEAIRBC1,2050,SEA3D,1.0
21821,REGION1,LNDPEAIRBC1,2050,SEA3N,1.0
21822,REGION1,LNDPEAIRBC1,2050,SEA4D,1.0
21823,REGION1,LNDPEAIRBC1,2050,SEA4N,1.0
21824,REGION1,LNDPEALRBC1,2020,SEA1D,1.0
21825,REGION1,LNDPEALRBC1,2020,SEA1N,1.0
21826,REGION1,LNDPEALRBC1,2020,SEA2D,1.0
21827,REGION1,LNDPEALRBC1,2020,SEA2N,1.0
21828,REGION1,LNDPEALRBC1,2020,SEA3D,1.0
21829,REGION1,LNDPEALRBC1,2020,SEA3N,1.0
21830,REGION1,LNDPEALRBC1,2020,SEA4D,1.0
21831,REGION1,LNDPEALRBC1,2020,SEA4N,1.0
21832,REGION1,LNDPEALRBC1,2021,SEA1D,1.0
21833,REGION1,LNDPEALRBC1,2021,SEA1N,1.0
21834,REGION1,LNDPEALRBC1,2021,SEA2D,1.0
21835,REGION1,LNDPEALRBC1,2021,SEA2N,1.0
21836,REGION1,LNDPEALRBC1,2021,SEA3D,1.0
21837,REGION1,LNDPEALRBC1,2021,SEA3N,1.0
21838,REGION1,LNDPEALRBC1,2021,SEA4D,1.0
21839,REGION1,LNDPEALRBC1,2021,SEA4N,1.0
21840,REGION1,LNDPEALRBC1,2022,SEA1D,1.0
21841,REGION1,LNDPEALRBC1,2022,SEA1N,1.0
21842,REGION1,LNDPEALRBC1,2022,SEA2D,1.0
21843,REGION1,LNDPEALRBC1,2022,SEA2N,1.0
21844,REGION1,LNDPEALRBC1,2022,SEA3D,1.0
21845,REGION1,LNDPEALRBC1,2022,SEA3N,1.0
21846,REGION1,LNDPEALRBC1,2022,SEA4D,1.0
21847,REGION1,LNDPEALRBC1,2022,SEA4N,1.0
21848,REGION1,LNDPEALRBC1,2023,SEA1D,1.0
21849,REGION1,LNDPEALRBC1,2023,SEA1N,1.0
21850,REGION1,LNDPEALRBC1,2023,SEA2D,1.0
21851,REGION1,LNDPEALRBC1,2023,SEA2N,1.0
21852,REGION1,LNDPEALRBC1,2023,SEA3D,1.0
21853,REGION1,LNDPEALRBC1,2023,SEA3N,1.0
21854,REGION1,LNDPEALRBC1,2023,SEA4D,1.0
21855,REGION1,LNDPEALRBC1,2023,SEA4N,1.0
21856,REGION1,LNDPEALRBC1,2024,SEA1D,1.0
21857,REGION1,LNDPEALRBC1,2024,SEA1N,1.0
21858,REGION1,LNDPEALRBC1,2024,SEA2D,1.0
21859,REGION1,LNDPEALRBC1,2024,SEA2N,1.0
21860,REGION1,LNDPEALRBC1,2024,SEA3D,1.0
21861,REGION1,LNDPEALRBC1,2024,SEA3N,1.0
21862,REGION1,LNDPEALRBC1,2024,SEA4D,1.0
21863,REGION1,LNDPEALRBC1,2024,SEA4N,1.0
21864,REGION1,LNDPEALRBC1,2025,SEA1D,1.0
21865,REGION1,LNDPEALRBC1,2025,SEA1N,1.0
21866,REGION1,LNDPEALRBC1,2025,SEA2D,1.0
21867,REGION1,LNDPEALRBC1,2025,SEA2N,1.0
21868,REGION1,LNDPEALRBC1,2025,SEA3D,1.0
21869,REGION1,LNDPEALRBC1,2025,SEA3N,1.0
21870,REGION1,LNDPEALRBC1,2025,SEA4D,1.0
21871,REGION1,LNDPEALRBC1,2025,SEA4N,1.0
21872,REGION1,LNDPEALRBC1,2026,SEA1D,1.0
21873,REGION1,LNDPEALRBC1,2026,SEA1N,1.0
21874,REGION1,LNDPEALRBC1,2026,SEA2D,1.0
21875,REGION1,LNDPEALRBC1,2026,SEA2N,1.0
21876,REGION1,LNDPEALRBC1,2026,SEA3D,1.0
21877,REGION1,LNDPEALRBC1,2026,SEA3N,1.0
21878,REGION1,LNDPEALRBC1,2026,SEA4D,1.0
21879,REGION1,LNDPEALRBC1,2026,SEA4N,1.0
21880,REGION1,LNDPEALRBC1,2027,SEA1D,1.0
21881,REGION1,LNDPEALRBC1,2027,SEA1N,1.0
21882,REGION1,LNDPEALRBC1,2027,SEA2D,1.0
21883,REGION1,LNDPEALRBC1,2027,SEA2N,1.0
21884,REGION1,LNDPEALRBC1,2027,SEA3D,1.0
21885,REGION1,LNDPEALRBC1,2027,SEA3N,1.0
21886,REGION1,LNDPEALRBC1,2027,SEA4D,1.0
21887,REGION1,LNDPEALRBC1,2027,SEA4N,1.0
21888,REGION1,LNDPEALRBC1,2028,SEA1D,1.0
21889,REGION1,LNDPEALRBC1,2028,SEA1N,1.0
21890,REGION1,LNDPEALRBC1,2028,SEA2D,1.0
21891,REGION1,LNDPEALRBC1,2028,SEA2N,1.0
21892,REGION1,LNDPEALRBC1,2028,SEA3D,1.0
21893,REGION1,LNDPEALRBC1,2028,SEA3N,1.0
21894,REGION1,LNDPEALRBC1,2028,SEA4D,1.0
21895,REGION1,LNDPEALRBC1,2028,SEA4N,1.0
21896,REGION1,LNDPEALRBC1,2029,SEA1D,1.0
21897,REGION1,LNDPEALRBC1,2029,SEA1N,1.0
21898,REGION1,LNDPEALRBC1,2029,SEA2D,1.0
21899,REGION1,LNDPEALRBC1,2029,SEA2N,1.0
21900,REGION1,LNDPEALRBC1,2029,SEA3D,1.0
21901,REGION1,LNDPEALRBC1,2029,SEA3N,1.0
21902,REGION1,LNDPEALRBC1,2029,SEA4D,1.0
21903,REGION1,LNDPEALRBC1,2029,SEA4N,1.0
21904,REGION1,LNDPEALRBC1,2030,SEA1D,1.0
21905,REGION1,LNDPEALRBC1,2030,SEA1N,1.0
21906,REGION1,LNDPEALRBC1,2030,SEA2D,1.0
21907,REGION1,LNDPEALRBC1,2030,SEA2N,1.0
21908,REGION1,LNDPEALRBC1,2030,SEA3D,1.0
21909,REGION1,LNDPEALRBC1,2030,SEA3N,1.0
21910,REGION1,LNDPEALRBC1,2030,SEA4D,1.0
21911,REGION1,LNDPEALRBC1,2030,SEA4N,1.0
21912,REGION1,LNDPEALRBC1,2031,SEA1D,1.0
21913,REGION1,LNDPEALRBC1,2031,SEA1N,1.0
21914,REGION1,LNDPEALRBC1,2031,SEA2D,1.0
21915,REGION1,LNDPEALRBC1,2031,SEA2N,1.0
21916,REGION1,LNDPEALRBC1,2031,SEA3D,1.0
21917,REGION1,LNDPEALRBC1,2031,SEA3N,1.0
21918,REGION1,LNDPEALRBC1,2031,SEA4D,1.0
21919,REGION1,LNDPEALRBC1,2031,SEA4N,1.0
21920,REGION1,LNDPEALRBC1,2032,SEA1D,1.0
21921,REGION1,LNDPEALRBC1,2032,SEA1N,1.0
21922,REGION1,LNDPEALRBC1,2032,SEA2D,1.0
21923,REGION1,LNDPEALRBC1,2032,SEA2N,1.0
21924,REGION1,LNDPEALRBC1,2032,SEA3D,1.0
21925,REGION1,LNDPEALRBC1,2032,SEA3N,1.0
21926,REGION1,LNDPEALRBC1,2032,SEA4D,1.0
21927,REGION1,LNDPEALRBC1,2032,SEA4N,1.0
21928,REGION1,LNDPEALRBC1,2033,SEA1D,1.0
21929,REGION1,LNDPEALRBC1,2033,SEA1N,1.0
21930,REGION1,LNDPEALRBC1,2033,SEA2D,1.0
21931,REGION1,LNDPEALRBC1,2033,SEA2N,1.0
21932,REGION1,LNDPEALRBC1,2033,SEA3D,1.0
21933,REGION1,LNDPEALRBC1,2033,SEA3N,1.0
21934,REGION1,LNDPEALRBC1,2033,SEA4D,1.0
21935,REGION1,LNDPEALRBC1,2033,SEA4N,1.0
21936,REGION1,LNDPEALRBC1,2034,SEA1D,1.0
21937,REGION1,LNDPEALRBC1,2034,SEA1N,1.0
21938,REGION1,LNDPEALRBC1,2034,SEA2D,1.0
21939,REGION1,LNDPEALRBC1,2034,SEA2N,1.0
21940,REGION1,LNDPEALRBC1,2034,SEA3D,1.0
21941,REGION1,LNDPEALRBC1,2034,SEA3N,1.0
21942,REGION1,LNDPEALRBC1,2034,SEA4D,1.0
21943,REGION1,LNDPEALRBC1,2034,SEA4N,1.0
21944,REGION1,LNDPEALRBC1,2035,SEA1D,1.0
21945,REGION1,LNDPEALRBC1,2035,SEA1N,1.0
21946,REGION1,LNDPEALRBC1,2035,SEA2D,1.0
21947,REGION1,LNDPEALRBC1,2035,SEA2N,1.0
21948,REGION1,LNDPEALRBC1,2035,SEA3D,1.0
21949,REGION1,LNDPEALRBC1,2035,SEA3N,1.0
21950,REGION1,LNDPEALRBC1,2035,SEA4D,1.0
21951,REGION1,LNDPEALRBC1,2035,SEA4N,1.0
21952,REGION1,LNDPEALRBC1,2036,SEA1D,1.0
21953,REGION1,LNDPEALRBC1,2036,SEA1N,1.0
21954,REGION1,LNDPEALRBC1,2036,SEA2D,1.0
21955,REGION1,LNDPEALRBC1,2036,SEA2N,1.0
21956,REGION1,LNDPEALRBC1,2036,SEA3D,1.0
21957,REGION1,LNDPEALRBC1,2036,SEA3N,1.0
21958,REGION1,LNDPEALRBC1,2036,SEA4D,1.0
21959,REGION1,LNDPEALRBC1,2036,SEA4N,1.0
21960,REGION1,LNDPEALRBC1,2037,SEA1D,1.0
21961,REGION1,LNDPEALRBC1,2037,SEA1N,1.0
21962,REGION1,LNDPEALRBC1,2037,SEA2D,1.0
21963,REGION1,LNDPEALRBC1,2037,SEA2N,1.0
21964,REGION1,LNDPEALRBC1,2037,SEA3D,1.0
21965,REGION1,LNDPEALRBC1,2037,SEA3N,1.0
21966,REGION1,LNDPEALRBC1,2037,SEA4D,1.0
21967,REGION1,LNDPEALRBC1,2037,SEA4N,1.0
21968,REGION1,LNDPEALRBC1,2038,SEA1D,1.0
21969,REGION1,LNDPEALRBC1,2038,SEA1N,1.0
21970,REGION1,LNDPEALRBC1,2038,SEA2D,1.0
21971,REGION1,LNDPEALRBC1,2038,SEA2N,1.0
21972,REGION1,LNDPEALRBC1,2038,SEA3D,1.0
21973,REGION1,LNDPEALRBC1,2038,SEA3N,1.0
21974,REGION1,LNDPEALRBC1,2038,SEA4D,1.0
21975,REGION1,LNDPEALRBC1,2038,SEA4N,1.0
21976,REGION1,LNDPEALRBC1,2039,SEA1D,1.0
21977,REGION1,LNDPEALRBC1,2039,SEA1N,1.0
21978,REGION1,LNDPEALRBC1,2039,SEA2D,1.0
21979,REGION1,LNDPEALRBC1,2039,SEA2N,1.0
21980,REGION1,LNDPEALRBC1,2039,SEA3D,1.0
21981,REGION1,LNDPEALRBC1,2039,SEA3N,1.0
21982,REGION1,LNDPEALRBC1,2039,SEA4D,1.0
21983,REGION1,LNDPEALRBC1,2039,SEA4N,1.0
21984,REGION1,LNDPEALRBC1,2040,SEA1D,1.0
21985,REGION1,LNDPEALRBC1,2040,SEA1N,1.0
21986,REGION1,LNDPEALRBC1,2040,SEA2D,1.0
21987,REGION1,LNDPEALRBC1,2040,SEA2N,1.0
21988,REGION1,LNDPEALRBC1,2040,SEA3D,1.0
21989,REGION1,LNDPEALRBC1,2040,SEA3N,1.0
21990,REGION1,LNDPEALRBC1,2040,SEA4D,1.0
21991,REGION1,LNDPEALRBC1,2040,SEA4N,1.0
21992,REGION1,LNDPEALRBC1,2041,SEA1D,1.0
21993,REGION1,LNDPEALRBC1,2041,SEA1N,1.0
21994,REGION1,LNDPEALRBC1,2041,SEA2D,1.0
21995,REGION1,LNDPEALRBC1,2041,SEA2N,1.0
21996,REGION1,LNDPEALRBC1,2041,SEA3D,1.0
21997,REGION1,LNDPEALRBC1,2041,SEA3N,1.0
21998,REGION1,LNDPEALRBC1,2041,SEA4D,1.0
21999,REGION1,LNDPEALRBC1,2041,SEA4N,1.0
22000,REGION1,LNDPEALRBC1,2042,SEA1D,1.0
22001,REGION1,LNDPEALRBC1,2042,SEA1N,1.0
22002,REGION1,LNDPEALRBC1,2042,SEA2D,1.0
22003,REGION1,LNDPEALRBC1,2042,SEA2N,1.0
22004,REGION1,LNDPEALRBC1,2042,SEA3D,1.0
22005,REGION1,LNDPEALRBC1,2042,SEA3N,1.0
22006,REGION1,LNDPEALRBC1,2042,SEA4D,1.0
22007,REGION1,LNDPEALRBC1,2042,SEA4N,1.0
22008,REGION1,LNDPEALRBC1,2043,SEA1D,1.0
22009,REGION1,LNDPEALRBC1,2043,SEA1N,1.0
22010,REGION1,LNDPEALRBC1,2043,SEA2D,1.0
22011,REGION1,LNDPEALRBC1,2043,SEA2N,1.0
22012,REGION1,LNDPEALRBC1,2043,SEA3D,1.0
22013,REGION1,LNDPEALRBC1,2043,SEA3N,1.0
22014,REGION1,LNDPEALRBC1,2043,SEA4D,1.0
22015,REGION1,LNDPEALRBC1,2043,SEA4N,1.0
22016,REGION1,LNDPEALRBC1,2044,SEA1D,1.0
22017,REGION1,LNDPEALRBC1,2044,SEA1N,1.0
22018,REGION1,LNDPEALRBC1,2044,SEA2D,1.0
22019,REGION1,LNDPEALRBC1,2044,SEA2N,1.0
22020,REGION1,LNDPEALRBC1,2044,SEA3D,1.0
22021,REGION1,LNDPEALRBC1,2044,SEA3N,1.0
22022,REGION1,LNDPEALRBC1,2044,SEA4D,1.0
22023,REGION1,LNDPEALRBC1,2044,SEA4N,1.0
22024,REGION1,LNDPEALRBC1,2045,SEA1D,1.0
22025,REGION1,LNDPEALRBC1,2045,SEA1N,1.0
22026,REGION1,LNDPEALRBC1,2045,SEA2D,1.0
22027,REGION1,LNDPEALRBC1,2045,SEA2N,1.0
22028,REGION1,LNDPEALRBC1,2045,SEA3D,1.0
22029,REGION1,LNDPEALRBC1,2045,SEA3N,1.0
22030,REGION1,LNDPEALRBC1,2045,SEA4D,1.0
22031,REGION1,LNDPEALRBC1,2045,SEA4N,1.0
22032,REGION1,LNDPEALRBC1,2046,SEA1D,1.0
22033,REGION1,LNDPEALRBC1,2046,SEA1N,1.0
22034,REGION1,LNDPEALRBC1,2046,SEA2D,1.0
22035,REGION1,LNDPEALRBC1,2046,SEA2N,1.0
22036,REGION1,LNDPEALRBC1,2046,SEA3D,1.0
22037,REGION1,LNDPEALRBC1,2046,SEA3N,1.0
22038,REGION1,LNDPEALRBC1,2046,SEA4D,1.0
22039,REGION1,LNDPEALRBC1,2046,SEA4N,1.0
22040,REGION1,LNDPEALRBC1,2047,SEA1D,1.0
22041,REGION1,LNDPEALRBC1,2047,SEA1N,1.0
22042,REGION1,LNDPEALRBC1,2047,SEA2D,1.0
22043,REGION1,LNDPEALRBC1,2047,SEA2N,1.0
22044,REGION1,LNDPEALRBC1,2047,SEA3D,1.0
22045,REGION1,LNDPEALRBC1,2047,SEA3N,1.0
22046,REGION1,LNDPEALRBC1,2047,SEA4D,1.0
22047,REGION1,LNDPEALRBC1,2047,SEA4N,1.0
22048,REGION1,LNDPEALRBC1,2048,SEA1D,1.0
22049,REGION1,LNDPEALRBC1,2048,SEA1N,1.0
22050,REGION1,LNDPEALRBC1,2048,SEA2D,1.0
22051,REGION1,LNDPEALRBC1,2048,SEA2N,1.0
22052,REGION1,LNDPEALRBC1,2048,SEA3D,1.0
22053,REGION1,LNDPEALRBC1,2048,SEA3N,1.0
22054,REGION1,LNDPEALRBC1,2048,SEA4D,1.0
22055,REGION1,LNDPEALRBC1,2048,SEA4N,1.0
22056,REGION1,LNDPEALRBC1,2049,SEA1D,1.0
22057,REGION1,LNDPEALRBC1,2049,SEA1N,1.0
22058,REGION1,LNDPEALRBC1,2049,SEA2D,1.0
22059,REGION1,LNDPEALRBC1,2049,SEA2N,1.0
22060,REGION1,LNDPEALRBC1,2049,SEA3D,1.0
22061,REGION1,LNDPEALRBC1,2049,SEA3N,1.0
22062,REGION1,LNDPEALRBC1,2049,SEA4D,1.0
22063,REGION1,LNDPEALRBC1,2049,SEA4N,1.0
22064,REGION1,LNDPEALRBC1,2050,SEA1D,1.0
22065,REGION1,LNDPEALRBC1,2050,SEA1N,1.0
22066,REGION1,LNDPEALRBC1,2050,SEA2D,1.0
22067,REGION1,LNDPEALRBC1,2050,SEA2N,1.0
22068,REGION1,LNDPEALRBC1,2050,SEA3D,1.0
22069,REGION1,LNDPEALRBC1,2050,SEA3N,1.0
22070,REGION1,LNDPEALRBC1,2050,SEA4D,1.0
22071,REGION1,LNDPEALRBC1,2050,SEA4N,1.0
22072,REGION1,LNDPTWHIBC1,2020,SEA1D,1.0
22073,REGION1,LNDPTWHIBC1,2020,SEA1N,1.0
22074,REGION1,LNDPTWHIBC1,2020,SEA2D,1.0
22075,REGION1,LNDPTWHIBC1,2020,SEA2N,1.0
22076,REGION1,LNDPTWHIBC1,2020,SEA3D,1.0
22077,REGION1,LNDPTWHIBC1,2020,SEA3N,1.0
22078,REGION1,LNDPTWHIBC1,2020,SEA4D,1.0
22079,REGION1,LNDPTWHIBC1,2020,SEA4N,1.0
22080,REGION1,LNDPTWHIBC1,2021,SEA1D,1.0
22081,REGION1,LNDPTWHIBC1,2021,SEA1N,1.0
22082,REGION1,LNDPTWHIBC1,2021,SEA2D,1.0
22083,REGION1,LNDPTWHIBC1,2021,SEA2N,1.0
22084,REGION1,LNDPTWHIBC1,2021,SEA3D,1.0
22085,REGION1,LNDPTWHIBC1,2021,SEA3N,1.0
22086,REGION1,LNDPTWHIBC1,2021,SEA4D,1.0
22087,REGION1,LNDPTWHIBC1,2021,SEA4N,1.0
22088,REGION1,LNDPTWHIBC1,2022,SEA1D,1.0
22089,REGION1,LNDPTWHIBC1,2022,SEA1N,1.0
22090,REGION1,LNDPTWHIBC1,2022,SEA2D,1.0
22091,REGION1,LNDPTWHIBC1,2022,SEA2N,1.0
22092,REGION1,LNDPTWHIBC1,2022,SEA3D,1.0
22093,REGION1,LNDPTWHIBC1,2022,SEA3N,1.0
22094,REGION1,LNDPTWHIBC1,2022,SEA4D,1.0
22095,REGION1,LNDPTWHIBC1,2022,SEA4N,1.0
22096,REGION1,LNDPTWHIBC1,2023,SEA1D,1.0
22097,REGION1,LNDPTWHIBC1,2023,SEA1N,1.0
22098,REGION1,LNDPTWHIBC1,2023,SEA2D,1.0
22099,REGION1,LNDPTWHIBC1,2023,SEA2N,1.0
22100,REGION1,LNDPTWHIBC1,2023,SEA3D,1.0
22101,REGION1,LNDPTWHIBC1,2023,SEA3N,1.0
22102,REGION1,LNDPTWHIBC1,2023,SEA4D,1.0
22103,REGION1,LNDPTWHIBC1,2023,SEA4N,1.0
22104,REGION1,LNDPTWHIBC1,2024,SEA1D,1.0
22105,REGION1,LNDPTWHIBC1,2024,SEA1N,1.0
22106,REGION1,LNDPTWHIBC1,2024,SEA2D,1.0
22107,REGION1,LNDPTWHIBC1,2024,SEA2N,1.0
22108,REGION1,LNDPTWHIBC1,2024,SEA3D,1.0
22109,REGION1,LNDPTWHIBC1,2024,SEA3N,1.0
22110,REGION1,LNDPTWHIBC1,2024,SEA4D,1.0
22111,REGION1,LNDPTWHIBC1,2024,SEA4N,1.0
22112,REGION1,LNDPTWHIBC1,2025,SEA1D,1.0
22113,REGION1,LNDPTWHIBC1,2025,SEA1N,1.0
22114,REGION1,LNDPTWHIBC1,2025,SEA2D,1.0
22115,REGION1,LNDPTWHIBC1,2025,SEA2N,1.0
22116,REGION1,LNDPTWHIBC1,2025,SEA3D,1.0
22117,REGION1,LNDPTWHIBC1,2025,SEA3N,1.0
22118,REGION1,LNDPTWHIBC1,2025,SEA4D,1.0
22119,REGION1,LNDPTWHIBC1,2025,SEA4N,1.0
22120,REGION1,LNDPTWHIBC1,2026,SEA1D,1.0
22121,REGION1,LNDPTWHIBC1,2026,SEA1N,1.0
22122,REGION1,LNDPTWHIBC1,2026,SEA2D,1.0
22123,REGION1,LNDPTWHIBC1,2026,SEA2N,1.0
22124,REGION1,LNDPTWHIBC1,2026,SEA3D,1.0
22125,REGION1,LNDPTWHIBC1,2026,SEA3N,1.0
22126,REGION1,LNDPTWHIBC1,2026,SEA4D,1.0
22127,REGION1,LNDPTWHIBC1,2026,SEA4N,1.0
22128,REGION1,LNDPTWHIBC1,2027,SEA1D,1.0
22129,REGION1,LNDPTWHIBC1,2027,SEA1N,1.0
22130,REGION1,LNDPTWHIBC1,2027,SEA2D,1.0
22131,REGION1,LNDPTWHIBC1,2027,SEA2N,1.0
22132,REGION1,LNDPTWHIBC1,2027,SEA3D,1.0
22133,REGION1,LNDPTWHIBC1,2027,SEA3N,1.0
22134,REGION1,LNDPTWHIBC1,2027,SEA4D,1.0
22135,REGION1,LNDPTWHIBC1,2027,SEA4N,1.0
22136,REGION1,LNDPTWHIBC1,2028,SEA1D,1.0
22137,REGION1,LNDPTWHIBC1,2028,SEA1N,1.0
22138,REGION1,LNDPTWHIBC1,2028,SEA2D,1.0
22139,REGION1,LNDPTWHIBC1,2028,SEA2N,1.0
22140,REGION1,LNDPTWHIBC1,2028,SEA3D,1.0
22141,REGION1,LNDPTWHIBC1,2028,SEA3N,1.0
22142,REGION1,LNDPTWHIBC1,2028,SEA4D,1.0
22143,REGION1,LNDPTWHIBC1,2028,SEA4N,1.0
22144,REGION1,LNDPTWHIBC1,2029,SEA1D,1.0
22145,REGION1,LNDPTWHIBC1,2029,SEA1N,1.0
22146,REGION1,LNDPTWHIBC1,2029,SEA2D,1.0
22147,REGION1,LNDPTWHIBC1,2029,SEA2N,1.0
22148,REGION1,LNDPTWHIBC1,2029,SEA3D,1.0
22149,REGION1,LNDPTWHIBC1,2029,SEA3N,1.0
22150,REGION1,LNDPTWHIBC1,2029,SEA4D,1.0
22151,REGION1,LNDPTWHIBC1,2029,SEA4N,1.0
22152,REGION1,LNDPTWHIBC1,2030,SEA1D,1.0
22153,REGION1,LNDPTWHIBC1,2030,SEA1N,1.0
22154,REGION1,LNDPTWHIBC1,2030,SEA2D,1.0
22155,REGION1,LNDPTWHIBC1,2030,SEA2N,1.0
22156,REGION1,LNDPTWHIBC1,2030,SEA3D,1.0
22157,REGION1,LNDPTWHIBC1,2030,SEA3N,1.0
22158,REGION1,LNDPTWHIBC1,2030,SEA4D,1.0
22159,REGION1,LNDPTWHIBC1,2030,SEA4N,1.0
22160,REGION1,LNDPTWHIBC1,2031,SEA1D,1.0
22161,REGION1,LNDPTWHIBC1,2031,SEA1N,1.0
22162,REGION1,LNDPTWHIBC1,2031,SEA2D,1.0
22163,REGION1,LNDPTWHIBC1,2031,SEA2N,1.0
22164,REGION1,LNDPTWHIBC1,2031,SEA3D,1.0
22165,REGION1,LNDPTWHIBC1,2031,SEA3N,1.0
22166,REGION1,LNDPTWHIBC1,2031,SEA4D,1.0
22167,REGION1,LNDPTWHIBC1,2031,SEA4N,1.0
22168,REGION1,LNDPTWHIBC1,2032,SEA1D,1.0
22169,REGION1,LNDPTWHIBC1,2032,SEA1N,1.0
22170,REGION1,LNDPTWHIBC1,2032,SEA2D,1.0
22171,REGION1,LNDPTWHIBC1,2032,SEA2N,1.0
22172,REGION1,LNDPTWHIBC1,2032,SEA3D,1.0
22173,REGION1,LNDPTWHIBC1,2032,SEA3N,1.0
22174,REGION1,LNDPTWHIBC1,2032,SEA4D,1.0
22175,REGION1,LNDPTWHIBC1,2032,SEA4N,1.0
22176,REGION1,LNDPTWHIBC1,2033,SEA1D,1.0
22177,REGION1,LNDPTWHIBC1,2033,SEA1N,1.0
22178,REGION1,LNDPTWHIBC1,2033,SEA2D,1.0
22179,REGION1,LNDPTWHIBC1,2033,SEA2N,1.0
22180,REGION1,LNDPTWHIBC1,2033,SEA3D,1.0
22181,REGION1,LNDPTWHIBC1,2033,SEA3N,1.0
22182,REGION1,LNDPTWHIBC1,2033,SEA4D,1.0
22183,REGION1,LNDPTWHIBC1,2033,SEA4N,1.0
22184,REGION1,LNDPTWHIBC1,2034,SEA1D,1.0
22185,REGION1,LNDPTWHIBC1,2034,SEA1N,1.0
22186,REGION1,LNDPTWHIBC1,2034,SEA2D,1.0
22187,REGION1,LNDPTWHIBC1,2034,SEA2N,1.0
22188,REGION1,LNDPTWHIBC1,2034,SEA3D,1.0
22189,REGION1,LNDPTWHIBC1,2034,SEA3N,1.0
22190,REGION1,LNDPTWHIBC1,2034,SEA4D,1.0
22191,REGION1,LNDPTWHIBC1,2034,SEA4N,1.0
22192,REGION1,LNDPTWHIBC1,2035,SEA1D,1.0
